,patient_id,slice_name,class,metric_type,metric_value
23001,28,0077,Heart,Volumetric,1.0
23002,28,0077,Trachea,Volumetric,1.0
23003,28,0077,Aorta,Volumetric,0.9634146
23004,28,0078,Esophagus,Volumetric,0.43715847
23005,28,0078,Heart,Volumetric,1.0
23006,28,0078,Trachea,Volumetric,1.0
23007,28,0078,Aorta,Volumetric,0.98542273
23008,28,0079,Esophagus,Volumetric,0.5146199
23009,28,0079,Heart,Volumetric,1.0
23010,28,0079,Trachea,Volumetric,1.0
23011,28,0079,Aorta,Volumetric,0.982659
23012,28,0080,Esophagus,Volumetric,0.5952381
23013,28,0080,Heart,Volumetric,1.0
23014,28,0080,Trachea,Volumetric,1.0
23015,28,0080,Aorta,Volumetric,0.98644984
23016,28,0081,Esophagus,Volumetric,0.68926555
23017,28,0081,Heart,Volumetric,1.0
23018,28,0081,Trachea,Volumetric,1.0
23019,28,0081,Aorta,Volumetric,0.96741855
23020,28,0077,Esophagus,VOE,0.6772152
23021,28,0077,Heart,VOE,0.0
23022,28,0077,Trachea,VOE,0.0
23023,28,0077,Aorta,VOE,0.17777777
23024,28,0078,Esophagus,VOE,0.74657536
23025,28,0078,Heart,VOE,0.0
23026,28,0078,Trachea,VOE,0.0
23027,28,0078,Aorta,VOE,0.15591395
23028,28,0079,Esophagus,VOE,0.7785714
23029,28,0079,Heart,VOE,0.0
23030,28,0079,Trachea,VOE,0.0
23031,28,0079,Aorta,VOE,0.11956519
23032,28,0080,Esophagus,VOE,0.7826087
23033,28,0080,Heart,VOE,0.0
23034,28,0080,Trachea,VOE,0.0
23035,28,0080,Aorta,VOE,0.11734694
23036,28,0081,Esophagus,VOE,0.82
23037,28,0081,Heart,VOE,0.0
23038,28,0081,Trachea,VOE,0.0
23039,28,0081,Aorta,VOE,0.100000024
23040,28,0082,Esophagus,Dice,0.18181819
23041,28,0082,Heart,Dice,1.0
23042,28,0082,Trachea,Dice,1.0
23043,28,0082,Aorta,Dice,0.94174755
23044,28,0083,Esophagus,Dice,9.259259e-11
23045,28,0083,Heart,Dice,1.0
23046,28,0083,Trachea,Dice,1.0
23047,28,0083,Aorta,Dice,0.91780823
23048,28,0084,Esophagus,Dice,0.15238096
23049,28,0084,Heart,Dice,1.0
23050,28,0084,Trachea,Dice,1.0
23051,28,0084,Aorta,Dice,0.94545454
23052,28,0085,Esophagus,Dice,0.26548672
23053,28,0085,Heart,Dice,1.0
23054,28,0085,Trachea,Dice,1.0
23055,28,0085,Aorta,Dice,0.954955
23056,28,0086,Esophagus,Dice,0.3089431
23057,28,0086,Heart,Dice,1.0
23058,28,0086,Trachea,Dice,1.0
23059,28,0086,Aorta,Dice,0.974359
23060,28,0082,Esophagus,Sensitivity,0.11764706
23061,28,0082,Heart,Sensitivity,0.0
23062,28,0082,Trachea,Sensitivity,0.0
23063,28,0082,Aorta,Sensitivity,0.97
23064,28,0083,Esophagus,Sensitivity,0.0
23065,28,0083,Heart,Sensitivity,0.0
23066,28,0083,Trachea,Sensitivity,0.0
23067,28,0083,Aorta,Sensitivity,1.0
23068,28,0084,Esophagus,Sensitivity,0.09411765
23069,28,0084,Heart,Sensitivity,0.0
23070,28,0084,Trachea,Sensitivity,0.0
23071,28,0084,Aorta,Sensitivity,1.0
23072,28,0085,Esophagus,Sensitivity,0.19480519
23073,28,0085,Heart,Sensitivity,0.0
23074,28,0085,Trachea,Sensitivity,0.0
23075,28,0085,Aorta,Sensitivity,0.9814815
23076,28,0086,Esophagus,Sensitivity,0.26760563
23077,28,0086,Heart,Sensitivity,0.0
23078,28,0086,Trachea,Sensitivity,0.0
23079,28,0086,Aorta,Sensitivity,1.0
23080,28,0082,Esophagus,Specificity,0.9997249
23081,28,0082,Heart,Specificity,1.0
23082,28,0082,Trachea,Specificity,1.0
23083,28,0082,Aorta,Specificity,0.9997245
23084,28,0083,Esophagus,Specificity,0.9998166
23085,28,0083,Heart,Specificity,1.0
23086,28,0083,Trachea,Specificity,1.0
23087,28,0083,Aorta,Specificity,0.999449
23088,28,0084,Esophagus,Specificity,0.99981666
23089,28,0084,Heart,Specificity,1.0
23090,28,0084,Trachea,Specificity,1.0
23091,28,0084,Aorta,Specificity,0.9996326
23092,28,0085,Esophagus,Specificity,0.9996792
23093,28,0085,Heart,Specificity,1.0
23094,28,0085,Trachea,Specificity,1.0
23095,28,0085,Aorta,Specificity,0.999755
23096,28,0086,Esophagus,Specificity,0.9994959
23097,28,0086,Heart,Specificity,1.0
23098,28,0086,Trachea,Specificity,1.0
23099,28,0086,Aorta,Specificity,0.9998316
23100,28,0082,Esophagus,Hausdorff,9.219544
23101,28,0082,Heart,Hausdorff,0.0
23102,28,0082,Trachea,Hausdorff,0.0
23103,28,0082,Aorta,Hausdorff,1.4142135
23104,28,0083,Esophagus,Hausdorff,16.40122
23105,28,0083,Heart,Hausdorff,0.0
23106,28,0083,Trachea,Hausdorff,0.0
23107,28,0083,Aorta,Hausdorff,1.4142135
23108,28,0084,Esophagus,Hausdorff,10.816654
23109,28,0084,Heart,Hausdorff,0.0
23110,28,0084,Trachea,Hausdorff,0.0
23111,28,0084,Aorta,Hausdorff,1.4142135
23112,28,0085,Esophagus,Hausdorff,9.219544
23113,28,0085,Heart,Hausdorff,0.0
23114,28,0085,Trachea,Hausdorff,0.0
23115,28,0085,Aorta,Hausdorff,1.4142135
23116,28,0086,Esophagus,Hausdorff,7.81025
23117,28,0086,Heart,Hausdorff,0.0
23118,28,0086,Trachea,Hausdorff,0.0
23119,28,0086,Aorta,Hausdorff,1.4142135
23120,28,0082,Esophagus,IoU,0.1
23121,28,0082,Heart,IoU,1.0
23122,28,0082,Trachea,IoU,1.0
23123,28,0082,Aorta,IoU,0.88990825
23124,28,0083,Esophagus,IoU,9.259259e-11
23125,28,0083,Heart,IoU,1.0
23126,28,0083,Trachea,IoU,1.0
23127,28,0083,Aorta,IoU,0.84810126
23128,28,0084,Esophagus,IoU,0.082474224
23129,28,0084,Heart,IoU,1.0
23130,28,0084,Trachea,IoU,1.0
23131,28,0084,Aorta,IoU,0.8965517
23132,28,0085,Esophagus,IoU,0.15306123
23133,28,0085,Heart,IoU,1.0
23134,28,0085,Trachea,IoU,1.0
23135,28,0085,Aorta,IoU,0.9137931
23136,28,0086,Esophagus,IoU,0.1826923
23137,28,0086,Heart,IoU,1.0
23138,28,0086,Trachea,IoU,1.0
23139,28,0086,Aorta,IoU,0.95
23140,28,0082,Esophagus,Precision,0.4
23141,28,0082,Heart,Precision,1.0
23142,28,0082,Trachea,Precision,1.0
23143,28,0082,Aorta,Precision,0.9150943
23144,28,0083,Esophagus,Precision,8.3333335e-10
23145,28,0083,Heart,Precision,1.0
23146,28,0083,Trachea,Precision,1.0
23147,28,0083,Aorta,Precision,0.84810126
23148,28,0084,Esophagus,Precision,0.4
23149,28,0084,Heart,Precision,1.0
23150,28,0084,Trachea,Precision,1.0
23151,28,0084,Aorta,Precision,0.8965517
23152,28,0085,Esophagus,Precision,0.41666666
23153,28,0085,Heart,Precision,1.0
23154,28,0085,Trachea,Precision,1.0
23155,28,0085,Aorta,Precision,0.9298246
23156,28,0086,Esophagus,Precision,0.3653846
23157,28,0086,Heart,Precision,1.0
23158,28,0086,Trachea,Precision,1.0
23159,28,0086,Aorta,Precision,0.95
23160,28,0082,Esophagus,Volumetric,0.45454544
23161,28,0082,Heart,Volumetric,1.0
23162,28,0082,Trachea,Volumetric,1.0
23163,28,0082,Aorta,Volumetric,0.9708738
23164,28,0083,Esophagus,Volumetric,0.22222221
23165,28,0083,Heart,Volumetric,1.0
23166,28,0083,Trachea,Volumetric,1.0
23167,28,0083,Aorta,Volumetric,0.91780823
23168,28,0084,Esophagus,Volumetric,0.38095236
23169,28,0084,Heart,Volumetric,1.0
23170,28,0084,Trachea,Volumetric,1.0
23171,28,0084,Aorta,Volumetric,0.94545454
23172,28,0085,Esophagus,Volumetric,0.63716817
23173,28,0085,Heart,Volumetric,1.0
23174,28,0085,Trachea,Volumetric,1.0
23175,28,0085,Aorta,Volumetric,0.972973
23176,28,0086,Esophagus,Volumetric,0.8455285
23177,28,0086,Heart,Volumetric,1.0
23178,28,0086,Trachea,Volumetric,1.0
23179,28,0086,Aorta,Volumetric,0.974359
23180,28,0082,Esophagus,VOE,0.9
23181,28,0082,Heart,VOE,0.0
23182,28,0082,Trachea,VOE,0.0
23183,28,0082,Aorta,VOE,0.110091746
23184,28,0083,Esophagus,VOE,1.0
23185,28,0083,Heart,VOE,0.0
23186,28,0083,Trachea,VOE,0.0
23187,28,0083,Aorta,VOE,0.15189874
23188,28,0084,Esophagus,VOE,0.91752577
23189,28,0084,Heart,VOE,0.0
23190,28,0084,Trachea,VOE,0.0
23191,28,0084,Aorta,VOE,0.10344827
23192,28,0085,Esophagus,VOE,0.8469388
23193,28,0085,Heart,VOE,0.0
23194,28,0085,Trachea,VOE,0.0
23195,28,0085,Aorta,VOE,0.08620691
23196,28,0086,Esophagus,VOE,0.8173077
23197,28,0086,Heart,VOE,0.0
23198,28,0086,Trachea,VOE,0.0
23199,28,0086,Aorta,VOE,0.050000012
23200,28,0087,Esophagus,Dice,0.4
23201,28,0087,Heart,Dice,1.0
23202,28,0087,Trachea,Dice,1.0
23203,28,0087,Aorta,Dice,0.9555035
23204,28,0088,Esophagus,Dice,0.41121495
23205,28,0088,Heart,Dice,1.0
23206,28,0088,Trachea,Dice,1.0
23207,28,0088,Aorta,Dice,0.9395349
23208,28,0089,Esophagus,Dice,0.55172414
23209,28,0089,Heart,Dice,1.0
23210,28,0089,Trachea,Dice,1.0
23211,28,0089,Aorta,Dice,0.9330254
23212,28,0090,Esophagus,Dice,0.65486723
23213,28,0090,Heart,Dice,1.0
23214,28,0090,Trachea,Dice,1.0
23215,28,0090,Aorta,Dice,0.921659
23216,28,0091,Esophagus,Dice,0.7157895
23217,28,0091,Heart,Dice,1.0
23218,28,0091,Trachea,Dice,1.0
23219,28,0091,Aorta,Dice,0.9073634
23220,28,0087,Esophagus,Sensitivity,0.34285715
23221,28,0087,Heart,Sensitivity,0.0
23222,28,0087,Trachea,Sensitivity,0.0
23223,28,0087,Aorta,Sensitivity,1.0
23224,28,0088,Esophagus,Sensitivity,0.34375
23225,28,0088,Heart,Sensitivity,0.0
23226,28,0088,Trachea,Sensitivity,0.0
23227,28,0088,Aorta,Sensitivity,1.0
23228,28,0089,Esophagus,Sensitivity,0.5
23229,28,0089,Heart,Sensitivity,0.0
23230,28,0089,Trachea,Sensitivity,0.0
23231,28,0089,Aorta,Sensitivity,0.9758454
23232,28,0090,Esophagus,Sensitivity,0.5967742
23233,28,0090,Heart,Sensitivity,0.0
23234,28,0090,Trachea,Sensitivity,0.0
23235,28,0090,Aorta,Sensitivity,1.0
23236,28,0091,Esophagus,Sensitivity,0.65384614
23237,28,0091,Heart,Sensitivity,0.0
23238,28,0091,Trachea,Sensitivity,0.0
23239,28,0091,Aorta,Sensitivity,1.0
23240,28,0087,Esophagus,Specificity,0.99960285
23241,28,0087,Heart,Specificity,1.0
23242,28,0087,Trachea,Specificity,1.0
23243,28,0087,Aorta,Specificity,0.9997092
23244,28,0088,Esophagus,Specificity,0.99967927
23245,28,0088,Heart,Specificity,1.0
23246,28,0088,Trachea,Specificity,1.0
23247,28,0088,Aorta,Specificity,0.999602
23248,28,0089,Esophagus,Specificity,0.9996945
23249,28,0089,Heart,Specificity,1.0
23250,28,0089,Trachea,Specificity,1.0
23251,28,0089,Aorta,Specificity,0.99963266
23252,28,0090,Esophagus,Specificity,0.9997862
23253,28,0090,Heart,Specificity,1.0
23254,28,0090,Trachea,Specificity,1.0
23255,28,0090,Aorta,Specificity,0.9994796
23256,28,0091,Esophagus,Specificity,0.99986255
23257,28,0091,Heart,Specificity,1.0
23258,28,0091,Trachea,Specificity,1.0
23259,28,0091,Aorta,Specificity,0.9994032
23260,28,0087,Esophagus,Hausdorff,8.062258
23261,28,0087,Heart,Hausdorff,0.0
23262,28,0087,Trachea,Hausdorff,0.0
23263,28,0087,Aorta,Hausdorff,1.0
23264,28,0088,Esophagus,Hausdorff,7.2111025
23265,28,0088,Heart,Hausdorff,0.0
23266,28,0088,Trachea,Hausdorff,0.0
23267,28,0088,Aorta,Hausdorff,1.4142135
23268,28,0089,Esophagus,Hausdorff,7.071068
23269,28,0089,Heart,Hausdorff,0.0
23270,28,0089,Trachea,Hausdorff,0.0
23271,28,0089,Aorta,Hausdorff,2.0
23272,28,0090,Esophagus,Hausdorff,5.3851647
23273,28,0090,Heart,Hausdorff,0.0
23274,28,0090,Trachea,Hausdorff,0.0
23275,28,0090,Aorta,Hausdorff,2.236068
23276,28,0091,Esophagus,Hausdorff,4.2426405
23277,28,0091,Heart,Hausdorff,0.0
23278,28,0091,Trachea,Hausdorff,0.0
23279,28,0091,Aorta,Hausdorff,2.828427
23280,28,0087,Esophagus,IoU,0.25
23281,28,0087,Heart,IoU,1.0
23282,28,0087,Trachea,IoU,1.0
23283,28,0087,Aorta,IoU,0.9147982
23284,28,0088,Esophagus,IoU,0.25882354
23285,28,0088,Heart,IoU,1.0
23286,28,0088,Trachea,IoU,1.0
23287,28,0088,Aorta,IoU,0.88596493
23288,28,0089,Esophagus,IoU,0.3809524
23289,28,0089,Heart,IoU,1.0
23290,28,0089,Trachea,IoU,1.0
23291,28,0089,Aorta,IoU,0.87445885
23292,28,0090,Esophagus,IoU,0.4868421
23293,28,0090,Heart,IoU,1.0
23294,28,0090,Trachea,IoU,1.0
23295,28,0090,Aorta,IoU,0.85470086
23296,28,0091,Esophagus,IoU,0.55737704
23297,28,0091,Heart,IoU,1.0
23298,28,0091,Trachea,IoU,1.0
23299,28,0091,Aorta,IoU,0.8304348
23300,28,0087,Esophagus,Precision,0.48
23301,28,0087,Heart,Precision,1.0
23302,28,0087,Trachea,Precision,1.0
23303,28,0087,Aorta,Precision,0.9147982
23304,28,0088,Esophagus,Precision,0.5116279
23305,28,0088,Heart,Precision,1.0
23306,28,0088,Trachea,Precision,1.0
23307,28,0088,Aorta,Precision,0.88596493
23308,28,0089,Esophagus,Precision,0.61538464
23309,28,0089,Heart,Precision,1.0
23310,28,0089,Trachea,Precision,1.0
23311,28,0089,Aorta,Precision,0.8938053
23312,28,0090,Esophagus,Precision,0.7254902
23313,28,0090,Heart,Precision,1.0
23314,28,0090,Trachea,Precision,1.0
23315,28,0090,Aorta,Precision,0.85470086
23316,28,0091,Esophagus,Precision,0.7906977
23317,28,0091,Heart,Precision,1.0
23318,28,0091,Trachea,Precision,1.0
23319,28,0091,Aorta,Precision,0.8304348
23320,28,0087,Esophagus,Volumetric,0.8333333
23321,28,0087,Heart,Volumetric,1.0
23322,28,0087,Trachea,Volumetric,1.0
23323,28,0087,Aorta,Volumetric,0.9555035
23324,28,0088,Esophagus,Volumetric,0.8037383
23325,28,0088,Heart,Volumetric,1.0
23326,28,0088,Trachea,Volumetric,1.0
23327,28,0088,Aorta,Volumetric,0.9395349
23328,28,0089,Esophagus,Volumetric,0.8965517
23329,28,0089,Heart,Volumetric,1.0
23330,28,0089,Trachea,Volumetric,1.0
23331,28,0089,Aorta,Volumetric,0.9561201
23332,28,0090,Esophagus,Volumetric,0.9026549
23333,28,0090,Heart,Volumetric,1.0
23334,28,0090,Trachea,Volumetric,1.0
23335,28,0090,Aorta,Volumetric,0.921659
23336,28,0091,Esophagus,Volumetric,0.9052632
23337,28,0091,Heart,Volumetric,1.0
23338,28,0091,Trachea,Volumetric,1.0
23339,28,0091,Aorta,Volumetric,0.9073634
23340,28,0087,Esophagus,VOE,0.75
23341,28,0087,Heart,VOE,0.0
23342,28,0087,Trachea,VOE,0.0
23343,28,0087,Aorta,VOE,0.0852018
23344,28,0088,Esophagus,VOE,0.7411765
23345,28,0088,Heart,VOE,0.0
23346,28,0088,Trachea,VOE,0.0
23347,28,0088,Aorta,VOE,0.11403507
23348,28,0089,Esophagus,VOE,0.61904764
23349,28,0089,Heart,VOE,0.0
23350,28,0089,Trachea,VOE,0.0
23351,28,0089,Aorta,VOE,0.12554115
23352,28,0090,Esophagus,VOE,0.5131579
23353,28,0090,Heart,VOE,0.0
23354,28,0090,Trachea,VOE,0.0
23355,28,0090,Aorta,VOE,0.14529914
23356,28,0091,Esophagus,VOE,0.44262296
23357,28,0091,Heart,VOE,0.0
23358,28,0091,Trachea,VOE,0.0
23359,28,0091,Aorta,VOE,0.1695652
23360,28,0092,Esophagus,Dice,0.8076923
23361,28,0092,Heart,Dice,1.0
23362,28,0092,Trachea,Dice,1.0
23363,28,0092,Aorta,Dice,0.95214105
23364,28,0093,Esophagus,Dice,0.6507937
23365,28,0093,Heart,Dice,4.1493777e-11
23366,28,0093,Trachea,Dice,1.0
23367,28,0093,Aorta,Dice,0.9385749
23368,28,0094,Esophagus,Dice,0.73333335
23369,28,0094,Heart,Dice,1.8348623e-11
23370,28,0094,Trachea,Dice,1.0
23371,28,0094,Aorta,Dice,0.95090437
23372,28,0095,Esophagus,Dice,0.74380165
23373,28,0095,Heart,Dice,0.74698794
23374,28,0095,Trachea,Dice,1.0
23375,28,0095,Aorta,Dice,0.9541779
23376,28,0096,Esophagus,Dice,0.57425743
23377,28,0096,Heart,Dice,0.63363636
23378,28,0096,Trachea,Dice,1.0
23379,28,0096,Aorta,Dice,0.94413406
23380,28,0092,Esophagus,Sensitivity,0.93333334
23381,28,0092,Heart,Sensitivity,0.0
23382,28,0092,Trachea,Sensitivity,0.0
23383,28,0092,Aorta,Sensitivity,1.0
23384,28,0093,Esophagus,Sensitivity,0.97619045
23385,28,0093,Heart,Sensitivity,0.0
23386,28,0093,Trachea,Sensitivity,0.0
23387,28,0093,Aorta,Sensitivity,0.9845361
23388,28,0094,Esophagus,Sensitivity,0.95652175
23389,28,0094,Heart,Sensitivity,0.0
23390,28,0094,Trachea,Sensitivity,0.0
23391,28,0094,Aorta,Sensitivity,0.9787234
23392,28,0095,Esophagus,Sensitivity,0.9782609
23393,28,0095,Heart,Sensitivity,0.71428573
23394,28,0095,Trachea,Sensitivity,0.0
23395,28,0095,Aorta,Sensitivity,0.9619565
23396,28,0096,Esophagus,Sensitivity,0.5576923
23397,28,0096,Heart,Sensitivity,0.46684527
23398,28,0096,Trachea,Sensitivity,0.0
23399,28,0096,Aorta,Sensitivity,0.94413406
23400,28,0092,Esophagus,Specificity,0.9997404
23401,28,0092,Heart,Specificity,1.0
23402,28,0092,Trachea,Specificity,1.0
23403,28,0092,Aorta,Specificity,0.99970925
23404,28,0093,Esophagus,Specificity,0.99934345
23405,28,0093,Heart,Specificity,0.99632263
23406,28,0093,Trachea,Specificity,1.0
23407,28,0093,Aorta,Specificity,0.9996633
23408,28,0094,Esophagus,Specificity,0.99954194
23409,28,0094,Heart,Specificity,0.99168396
23410,28,0094,Trachea,Specificity,1.0
23411,28,0094,Aorta,Specificity,0.99977046
23412,28,0095,Esophagus,Specificity,0.99954194
23413,28,0095,Heart,Specificity,0.998679
23414,28,0095,Trachea,Specificity,1.0
23415,28,0095,Aorta,Specificity,0.999847
23416,28,0096,Esophagus,Specificity,0.9996946
23417,28,0096,Heart,Specificity,0.99984384
23418,28,0096,Trachea,Specificity,1.0
23419,28,0096,Aorta,Specificity,0.999847
23420,28,0092,Esophagus,Hausdorff,2.0
23421,28,0092,Heart,Hausdorff,0.0
23422,28,0092,Trachea,Hausdorff,0.0
23423,28,0092,Aorta,Hausdorff,2.236068
23424,28,0093,Esophagus,Hausdorff,8.062258
23425,28,0093,Heart,Hausdorff,inf
23426,28,0093,Trachea,Hausdorff,0.0
23427,28,0093,Aorta,Hausdorff,2.236068
23428,28,0094,Esophagus,Hausdorff,2.0
23429,28,0094,Heart,Hausdorff,inf
23430,28,0094,Trachea,Hausdorff,0.0
23431,28,0094,Aorta,Hausdorff,2.0
23432,28,0095,Esophagus,Hausdorff,3.0
23433,28,0095,Heart,Hausdorff,8.485281
23434,28,0095,Trachea,Hausdorff,0.0
23435,28,0095,Aorta,Hausdorff,1.0
23436,28,0096,Esophagus,Hausdorff,3.0
23437,28,0096,Heart,Hausdorff,12.529964
23438,28,0096,Trachea,Hausdorff,0.0
23439,28,0096,Aorta,Hausdorff,1.4142135
23440,28,0092,Esophagus,IoU,0.67741936
23441,28,0092,Heart,IoU,1.0
23442,28,0092,Trachea,IoU,1.0
23443,28,0092,Aorta,IoU,0.90865386
23444,28,0093,Esophagus,IoU,0.48235294
23445,28,0093,Heart,IoU,4.1493777e-11
23446,28,0093,Trachea,IoU,1.0
23447,28,0093,Aorta,IoU,0.8842593
23448,28,0094,Esophagus,IoU,0.57894737
23449,28,0094,Heart,IoU,1.8348623e-11
23450,28,0094,Trachea,IoU,1.0
23451,28,0094,Aorta,IoU,0.90640396
23452,28,0095,Esophagus,IoU,0.59210527
23453,28,0095,Heart,IoU,0.59615386
23454,28,0095,Trachea,IoU,1.0
23455,28,0095,Aorta,IoU,0.91237116
23456,28,0096,Esophagus,IoU,0.4027778
23457,28,0096,Heart,IoU,0.4637392
23458,28,0096,Trachea,IoU,1.0
23459,28,0096,Aorta,IoU,0.8941799
23460,28,0092,Esophagus,Precision,0.7118644
23461,28,0092,Heart,Precision,1.0
23462,28,0092,Trachea,Precision,1.0
23463,28,0092,Aorta,Precision,0.90865386
23464,28,0093,Esophagus,Precision,0.48809522
23465,28,0093,Heart,Precision,4.1493777e-11
23466,28,0093,Trachea,Precision,1.0
23467,28,0093,Aorta,Precision,0.8967136
23468,28,0094,Esophagus,Precision,0.5945946
23469,28,0094,Heart,Precision,1.8348623e-11
23470,28,0094,Trachea,Precision,1.0
23471,28,0094,Aorta,Precision,0.92462313
23472,28,0095,Esophagus,Precision,0.6
23473,28,0095,Heart,Precision,0.7828283
23474,28,0095,Trachea,Precision,1.0
23475,28,0095,Aorta,Precision,0.9465241
23476,28,0096,Esophagus,Precision,0.59183675
23477,28,0096,Heart,Precision,0.98585576
23478,28,0096,Trachea,Precision,1.0
23479,28,0096,Aorta,Precision,0.94413406
23480,28,0092,Esophagus,Volumetric,0.8653846
23481,28,0092,Heart,Volumetric,1.0
23482,28,0092,Trachea,Volumetric,1.0
23483,28,0092,Aorta,Volumetric,0.95214105
23484,28,0093,Esophagus,Volumetric,0.6666666
23485,28,0093,Heart,Volumetric,0.0
23486,28,0093,Trachea,Volumetric,1.0
23487,28,0093,Aorta,Volumetric,0.9533169
23488,28,0094,Esophagus,Volumetric,0.76666665
23489,28,0094,Heart,Volumetric,0.0
23490,28,0094,Trachea,Volumetric,1.0
23491,28,0094,Aorta,Volumetric,0.9715762
23492,28,0095,Esophagus,Volumetric,0.76033056
23493,28,0095,Heart,Volumetric,0.95421684
23494,28,0095,Trachea,Volumetric,1.0
23495,28,0095,Aorta,Volumetric,0.99191374
23496,28,0096,Esophagus,Volumetric,0.97029704
23497,28,0096,Heart,Volumetric,0.64272726
23498,28,0096,Trachea,Volumetric,1.0
23499,28,0096,Aorta,Volumetric,1.0
23500,28,0092,Esophagus,VOE,0.32258064
23501,28,0092,Heart,VOE,0.0
23502,28,0092,Trachea,VOE,0.0
23503,28,0092,Aorta,VOE,0.091346145
23504,28,0093,Esophagus,VOE,0.517647
23505,28,0093,Heart,VOE,1.0
23506,28,0093,Trachea,VOE,0.0
23507,28,0093,Aorta,VOE,0.11574072
23508,28,0094,Esophagus,VOE,0.42105263
23509,28,0094,Heart,VOE,1.0
23510,28,0094,Trachea,VOE,0.0
23511,28,0094,Aorta,VOE,0.09359604
23512,28,0095,Esophagus,VOE,0.40789473
23513,28,0095,Heart,VOE,0.40384614
23514,28,0095,Trachea,VOE,0.0
23515,28,0095,Aorta,VOE,0.08762884
23516,28,0096,Esophagus,VOE,0.5972222
23517,28,0096,Heart,VOE,0.53626084
23518,28,0096,Trachea,VOE,0.0
23519,28,0096,Aorta,VOE,0.10582012
23520,28,0097,Esophagus,Dice,0.38
23521,28,0097,Heart,Dice,0.72553396
23522,28,0097,Trachea,Dice,1.0
23523,28,0097,Aorta,Dice,0.95844877
23524,28,0098,Esophagus,Dice,0.2195122
23525,28,0098,Heart,Dice,0.8259155
23526,28,0098,Trachea,Dice,1.0
23527,28,0098,Aorta,Dice,0.9479769
23528,28,0099,Esophagus,Dice,0.11764706
23529,28,0099,Heart,Dice,0.8744095
23530,28,0099,Trachea,Dice,1.0
23531,28,0099,Aorta,Dice,0.94524497
23532,28,0100,Esophagus,Dice,0.14117648
23533,28,0100,Heart,Dice,0.89662355
23534,28,0100,Trachea,Dice,1.0
23535,28,0100,Aorta,Dice,0.93877554
23536,28,0101,Esophagus,Dice,0.1553398
23537,28,0101,Heart,Dice,0.86350304
23538,28,0101,Trachea,Dice,1.0
23539,28,0101,Aorta,Dice,0.966967
23540,28,0097,Esophagus,Sensitivity,0.3653846
23541,28,0097,Heart,Sensitivity,0.57042605
23542,28,0097,Trachea,Sensitivity,0.0
23543,28,0097,Aorta,Sensitivity,0.97740114
23544,28,0098,Esophagus,Sensitivity,0.16363636
23545,28,0098,Heart,Sensitivity,0.84447
23546,28,0098,Trachea,Sensitivity,0.0
23547,28,0098,Aorta,Sensitivity,0.9939394
23548,28,0099,Esophagus,Sensitivity,0.0754717
23549,28,0099,Heart,Sensitivity,0.8919907
23550,28,0099,Trachea,Sensitivity,0.0
23551,28,0099,Aorta,Sensitivity,1.0
23552,28,0100,Esophagus,Sensitivity,0.10344828
23553,28,0100,Heart,Sensitivity,0.87463725
23554,28,0100,Trachea,Sensitivity,0.0
23555,28,0100,Aorta,Sensitivity,0.9757576
23556,28,0101,Esophagus,Sensitivity,0.14035088
23557,28,0101,Heart,Sensitivity,0.7726622
23558,28,0101,Trachea,Sensitivity,0.0
23559,28,0101,Aorta,Sensitivity,0.9698795
23560,28,0097,Esophagus,Specificity,0.99955714
23561,28,0097,Heart,Specificity,0.99993706
23562,28,0097,Trachea,Specificity,1.0
23563,28,0097,Aorta,Specificity,0.9998317
23564,28,0098,Esophagus,Specificity,0.9997251
23565,28,0098,Heart,Specificity,0.99170536
23566,28,0098,Trachea,Specificity,1.0
23567,28,0098,Aorta,Specificity,0.99973994
23568,28,0099,Esophagus,Specificity,0.99983203
23569,28,0099,Heart,Specificity,0.99286705
23570,28,0099,Trachea,Specificity,1.0
23571,28,0099,Aorta,Specificity,0.99970937
23572,28,0100,Esophagus,Specificity,0.99967927
23573,28,0100,Heart,Specificity,0.9957642
23574,28,0100,Trachea,Specificity,1.0
23575,28,0100,Aorta,Specificity,0.99973994
23576,28,0101,Esophagus,Specificity,0.9994197
23577,28,0101,Heart,Specificity,0.9988426
23578,28,0101,Trachea,Specificity,1.0
23579,28,0101,Aorta,Specificity,0.9999082
23580,28,0097,Esophagus,Hausdorff,4.0
23581,28,0097,Heart,Hausdorff,13.152946
23582,28,0097,Trachea,Hausdorff,0.0
23583,28,0097,Aorta,Hausdorff,1.0
23584,28,0098,Esophagus,Hausdorff,5.0
23585,28,0098,Heart,Hausdorff,12.0415945
23586,28,0098,Trachea,Hausdorff,0.0
23587,28,0098,Aorta,Hausdorff,1.0
23588,28,0099,Esophagus,Hausdorff,5.3851647
23589,28,0099,Heart,Hausdorff,8.0
23590,28,0099,Trachea,Hausdorff,0.0
23591,28,0099,Aorta,Hausdorff,1.0
23592,28,0100,Esophagus,Hausdorff,5.0990195
23593,28,0100,Heart,Hausdorff,7.615773
23594,28,0100,Trachea,Hausdorff,0.0
23595,28,0100,Aorta,Hausdorff,1.4142135
23596,28,0101,Esophagus,Hausdorff,4.2426405
23597,28,0101,Heart,Hausdorff,14.866069
23598,28,0101,Trachea,Hausdorff,0.0
23599,28,0101,Aorta,Hausdorff,1.0
23600,28,0097,Esophagus,IoU,0.2345679
23601,28,0097,Heart,IoU,0.5692846
23602,28,0097,Trachea,IoU,1.0
23603,28,0097,Aorta,IoU,0.92021275
