,patient_id,slice_name,class,metric_type,metric_value
19888,22,0164,Esophagus,IoU,0.0
19889,22,0164,Heart,IoU,0.0
19890,22,0164,Trachea,IoU,0.0
19891,22,0164,Aorta,IoU,0.0
19892,22,0164,Esophagus,Precision,0.0
19893,22,0164,Heart,Precision,0.0
19894,22,0164,Trachea,Precision,0.0
19895,22,0164,Aorta,Precision,0.0
19896,22,0164,Esophagus,Volumetric,1.0
19897,22,0164,Heart,Volumetric,1.0
19898,22,0164,Trachea,Volumetric,1.0
19899,22,0164,Aorta,Volumetric,1.0
19900,22,0164,Esophagus,VOE,1.0
19901,22,0164,Heart,VOE,1.0
19902,22,0164,Trachea,VOE,1.0
19903,22,0164,Aorta,VOE,1.0
19904,22,0165,Esophagus,Dice,1.0
19905,22,0165,Heart,Dice,1.0
19906,22,0165,Trachea,Dice,1.0
19907,22,0165,Aorta,Dice,1.0
19908,22,0165,Esophagus,Sensitivity,0.0
19909,22,0165,Heart,Sensitivity,0.0
19910,22,0165,Trachea,Sensitivity,0.0
19911,22,0165,Aorta,Sensitivity,0.0
19912,22,0165,Esophagus,Specificity,1.0
19913,22,0165,Heart,Specificity,1.0
19914,22,0165,Trachea,Specificity,1.0
19915,22,0165,Aorta,Specificity,1.0
19916,22,0165,Esophagus,Hausdorff,0.0
19917,22,0165,Heart,Hausdorff,0.0
19918,22,0165,Trachea,Hausdorff,0.0
19919,22,0165,Aorta,Hausdorff,0.0
19920,22,0165,Esophagus,IoU,0.0
19921,22,0165,Heart,IoU,0.0
19922,22,0165,Trachea,IoU,0.0
19923,22,0165,Aorta,IoU,0.0
19924,22,0165,Esophagus,Precision,0.0
19925,22,0165,Heart,Precision,0.0
19926,22,0165,Trachea,Precision,0.0
19927,22,0165,Aorta,Precision,0.0
19928,22,0165,Esophagus,Volumetric,1.0
19929,22,0165,Heart,Volumetric,1.0
19930,22,0165,Trachea,Volumetric,1.0
19931,22,0165,Aorta,Volumetric,1.0
19932,22,0165,Esophagus,VOE,1.0
19933,22,0165,Heart,VOE,1.0
19934,22,0165,Trachea,VOE,1.0
19935,22,0165,Aorta,VOE,1.0
19936,22,0166,Esophagus,Dice,1.0
19937,22,0166,Heart,Dice,1.0
19938,22,0166,Trachea,Dice,1.0
19939,22,0166,Aorta,Dice,1.0
19940,22,0166,Esophagus,Sensitivity,0.0
19941,22,0166,Heart,Sensitivity,0.0
19942,22,0166,Trachea,Sensitivity,0.0
19943,22,0166,Aorta,Sensitivity,0.0
19944,22,0166,Esophagus,Specificity,1.0
19945,22,0166,Heart,Specificity,1.0
19946,22,0166,Trachea,Specificity,1.0
19947,22,0166,Aorta,Specificity,1.0
19948,22,0166,Esophagus,Hausdorff,0.0
19949,22,0166,Heart,Hausdorff,0.0
19950,22,0166,Trachea,Hausdorff,0.0
19951,22,0166,Aorta,Hausdorff,0.0
19952,22,0166,Esophagus,IoU,0.0
19953,22,0166,Heart,IoU,0.0
19954,22,0166,Trachea,IoU,0.0
19955,22,0166,Aorta,IoU,0.0
19956,22,0166,Esophagus,Precision,0.0
19957,22,0166,Heart,Precision,0.0
19958,22,0166,Trachea,Precision,0.0
19959,22,0166,Aorta,Precision,0.0
19960,22,0166,Esophagus,Volumetric,1.0
19961,22,0166,Heart,Volumetric,1.0
19962,22,0166,Trachea,Volumetric,1.0
19963,22,0166,Aorta,Volumetric,1.0
19964,22,0166,Esophagus,VOE,1.0
19965,22,0166,Heart,VOE,1.0
19966,22,0166,Trachea,VOE,1.0
19967,22,0166,Aorta,VOE,1.0
19968,22,0167,Esophagus,Dice,1.0
19969,22,0167,Heart,Dice,1.0
19970,22,0167,Trachea,Dice,1.0
19971,22,0167,Aorta,Dice,1.0
19972,22,0167,Esophagus,Sensitivity,0.0
19973,22,0167,Heart,Sensitivity,0.0
19974,22,0167,Trachea,Sensitivity,0.0
19975,22,0167,Aorta,Sensitivity,0.0
19976,22,0167,Esophagus,Specificity,1.0
19977,22,0167,Heart,Specificity,1.0
19978,22,0167,Trachea,Specificity,1.0
19979,22,0167,Aorta,Specificity,1.0
19980,22,0167,Esophagus,Hausdorff,0.0
19981,22,0167,Heart,Hausdorff,0.0
19982,22,0167,Trachea,Hausdorff,0.0
19983,22,0167,Aorta,Hausdorff,0.0
19984,22,0167,Esophagus,IoU,0.0
19985,22,0167,Heart,IoU,0.0
19986,22,0167,Trachea,IoU,0.0
19987,22,0167,Aorta,IoU,0.0
19988,22,0167,Esophagus,Precision,0.0
19989,22,0167,Heart,Precision,0.0
19990,22,0167,Trachea,Precision,0.0
19991,22,0167,Aorta,Precision,0.0
19992,22,0167,Esophagus,Volumetric,1.0
19993,22,0167,Heart,Volumetric,1.0
19994,22,0167,Trachea,Volumetric,1.0
19995,22,0167,Aorta,Volumetric,1.0
19996,22,0167,Esophagus,VOE,1.0
19997,22,0167,Heart,VOE,1.0
19998,22,0167,Trachea,VOE,1.0
19999,22,0167,Aorta,VOE,1.0
20000,22,0168,Esophagus,Dice,1.0
20001,22,0168,Heart,Dice,1.0
20002,22,0168,Trachea,Dice,1.0
20003,22,0168,Aorta,Dice,1.0
20004,22,0168,Esophagus,Sensitivity,0.0
20005,22,0168,Heart,Sensitivity,0.0
20006,22,0168,Trachea,Sensitivity,0.0
20007,22,0168,Aorta,Sensitivity,0.0
20008,22,0168,Esophagus,Specificity,1.0
20009,22,0168,Heart,Specificity,1.0
20010,22,0168,Trachea,Specificity,1.0
20011,22,0168,Aorta,Specificity,1.0
20012,22,0168,Esophagus,Hausdorff,0.0
20013,22,0168,Heart,Hausdorff,0.0
20014,22,0168,Trachea,Hausdorff,0.0
20015,22,0168,Aorta,Hausdorff,0.0
20016,22,0168,Esophagus,IoU,0.0
20017,22,0168,Heart,IoU,0.0
20018,22,0168,Trachea,IoU,0.0
20019,22,0168,Aorta,IoU,0.0
20020,22,0168,Esophagus,Precision,0.0
20021,22,0168,Heart,Precision,0.0
20022,22,0168,Trachea,Precision,0.0
20023,22,0168,Aorta,Precision,0.0
20024,22,0168,Esophagus,Volumetric,1.0
20025,22,0168,Heart,Volumetric,1.0
20026,22,0168,Trachea,Volumetric,1.0
20027,22,0168,Aorta,Volumetric,1.0
20028,22,0168,Esophagus,VOE,1.0
20029,22,0168,Heart,VOE,1.0
20030,22,0168,Trachea,VOE,1.0
20031,22,0168,Aorta,VOE,1.0
20032,22,0169,Esophagus,Dice,1.0
20033,22,0169,Heart,Dice,1.0
20034,22,0169,Trachea,Dice,1.0
20035,22,0169,Aorta,Dice,1.0
20036,22,0169,Esophagus,Sensitivity,0.0
20037,22,0169,Heart,Sensitivity,0.0
20038,22,0169,Trachea,Sensitivity,0.0
20039,22,0169,Aorta,Sensitivity,0.0
20040,22,0169,Esophagus,Specificity,1.0
20041,22,0169,Heart,Specificity,1.0
20042,22,0169,Trachea,Specificity,1.0
20043,22,0169,Aorta,Specificity,1.0
20044,22,0169,Esophagus,Hausdorff,0.0
20045,22,0169,Heart,Hausdorff,0.0
20046,22,0169,Trachea,Hausdorff,0.0
20047,22,0169,Aorta,Hausdorff,0.0
20048,22,0169,Esophagus,IoU,0.0
20049,22,0169,Heart,IoU,0.0
20050,22,0169,Trachea,IoU,0.0
20051,22,0169,Aorta,IoU,0.0
20052,22,0169,Esophagus,Precision,0.0
20053,22,0169,Heart,Precision,0.0
20054,22,0169,Trachea,Precision,0.0
20055,22,0169,Aorta,Precision,0.0
20056,22,0169,Esophagus,Volumetric,1.0
20057,22,0169,Heart,Volumetric,1.0
20058,22,0169,Trachea,Volumetric,1.0
20059,22,0169,Aorta,Volumetric,1.0
20060,22,0169,Esophagus,VOE,1.0
20061,22,0169,Heart,VOE,1.0
20062,22,0169,Trachea,VOE,1.0
20063,22,0169,Aorta,VOE,1.0
20064,22,0170,Esophagus,Dice,1.0
20065,22,0170,Heart,Dice,1.0
20066,22,0170,Trachea,Dice,1.0
20067,22,0170,Aorta,Dice,1.0
20068,22,0170,Esophagus,Sensitivity,0.0
20069,22,0170,Heart,Sensitivity,0.0
20070,22,0170,Trachea,Sensitivity,0.0
20071,22,0170,Aorta,Sensitivity,0.0
20072,22,0170,Esophagus,Specificity,1.0
20073,22,0170,Heart,Specificity,1.0
20074,22,0170,Trachea,Specificity,1.0
20075,22,0170,Aorta,Specificity,1.0
20076,22,0170,Esophagus,Hausdorff,0.0
20077,22,0170,Heart,Hausdorff,0.0
20078,22,0170,Trachea,Hausdorff,0.0
20079,22,0170,Aorta,Hausdorff,0.0
20080,22,0170,Esophagus,IoU,0.0
20081,22,0170,Heart,IoU,0.0
20082,22,0170,Trachea,IoU,0.0
20083,22,0170,Aorta,IoU,0.0
20084,22,0170,Esophagus,Precision,0.0
20085,22,0170,Heart,Precision,0.0
20086,22,0170,Trachea,Precision,0.0
20087,22,0170,Aorta,Precision,0.0
20088,22,0170,Esophagus,Volumetric,1.0
20089,22,0170,Heart,Volumetric,1.0
20090,22,0170,Trachea,Volumetric,1.0
20091,22,0170,Aorta,Volumetric,1.0
20092,22,0170,Esophagus,VOE,1.0
20093,22,0170,Heart,VOE,1.0
20094,22,0170,Trachea,VOE,1.0
20095,22,0170,Aorta,VOE,1.0
20096,22,0171,Esophagus,Dice,1.0
20097,22,0171,Heart,Dice,1.0
20098,22,0171,Trachea,Dice,1.0
20099,22,0171,Aorta,Dice,1.0
20100,22,0171,Esophagus,Sensitivity,0.0
20101,22,0171,Heart,Sensitivity,0.0
20102,22,0171,Trachea,Sensitivity,0.0
20103,22,0171,Aorta,Sensitivity,0.0
20104,22,0171,Esophagus,Specificity,1.0
20105,22,0171,Heart,Specificity,1.0
20106,22,0171,Trachea,Specificity,1.0
20107,22,0171,Aorta,Specificity,1.0
20108,22,0171,Esophagus,Hausdorff,0.0
20109,22,0171,Heart,Hausdorff,0.0
20110,22,0171,Trachea,Hausdorff,0.0
20111,22,0171,Aorta,Hausdorff,0.0
20112,22,0171,Esophagus,IoU,0.0
20113,22,0171,Heart,IoU,0.0
20114,22,0171,Trachea,IoU,0.0
20115,22,0171,Aorta,IoU,0.0
20116,22,0171,Esophagus,Precision,0.0
20117,22,0171,Heart,Precision,0.0
20118,22,0171,Trachea,Precision,0.0
20119,22,0171,Aorta,Precision,0.0
20120,22,0171,Esophagus,Volumetric,1.0
20121,22,0171,Heart,Volumetric,1.0
20122,22,0171,Trachea,Volumetric,1.0
20123,22,0171,Aorta,Volumetric,1.0
20124,22,0171,Esophagus,VOE,1.0
20125,22,0171,Heart,VOE,1.0
20126,22,0171,Trachea,VOE,1.0
20127,22,0171,Aorta,VOE,1.0
20128,22,0172,Esophagus,Dice,1.0
20129,22,0172,Heart,Dice,1.0
20130,22,0172,Trachea,Dice,1.0
20131,22,0172,Aorta,Dice,1.0
20132,22,0172,Esophagus,Sensitivity,0.0
20133,22,0172,Heart,Sensitivity,0.0
20134,22,0172,Trachea,Sensitivity,0.0
20135,22,0172,Aorta,Sensitivity,0.0
20136,22,0172,Esophagus,Specificity,1.0
20137,22,0172,Heart,Specificity,1.0
20138,22,0172,Trachea,Specificity,1.0
20139,22,0172,Aorta,Specificity,1.0
20140,22,0172,Esophagus,Hausdorff,0.0
20141,22,0172,Heart,Hausdorff,0.0
20142,22,0172,Trachea,Hausdorff,0.0
20143,22,0172,Aorta,Hausdorff,0.0
20144,22,0172,Esophagus,IoU,0.0
20145,22,0172,Heart,IoU,0.0
20146,22,0172,Trachea,IoU,0.0
20147,22,0172,Aorta,IoU,0.0
20148,22,0172,Esophagus,Precision,0.0
20149,22,0172,Heart,Precision,0.0
20150,22,0172,Trachea,Precision,0.0
20151,22,0172,Aorta,Precision,0.0
20152,22,0172,Esophagus,Volumetric,1.0
20153,22,0172,Heart,Volumetric,1.0
20154,22,0172,Trachea,Volumetric,1.0
20155,22,0172,Aorta,Volumetric,1.0
20156,22,0172,Esophagus,VOE,1.0
20157,22,0172,Heart,VOE,1.0
20158,22,0172,Trachea,VOE,1.0
20159,22,0172,Aorta,VOE,1.0
20160,22,0173,Esophagus,Dice,1.0
20161,22,0173,Heart,Dice,1.0
20162,22,0173,Trachea,Dice,1.0
20163,22,0173,Aorta,Dice,1.0
20164,22,0173,Esophagus,Sensitivity,0.0
20165,22,0173,Heart,Sensitivity,0.0
20166,22,0173,Trachea,Sensitivity,0.0
20167,22,0173,Aorta,Sensitivity,0.0
20168,22,0173,Esophagus,Specificity,1.0
20169,22,0173,Heart,Specificity,1.0
20170,22,0173,Trachea,Specificity,1.0
20171,22,0173,Aorta,Specificity,1.0
20172,22,0173,Esophagus,Hausdorff,0.0
20173,22,0173,Heart,Hausdorff,0.0
20174,22,0173,Trachea,Hausdorff,0.0
20175,22,0173,Aorta,Hausdorff,0.0
20176,22,0173,Esophagus,IoU,0.0
20177,22,0173,Heart,IoU,0.0
20178,22,0173,Trachea,IoU,0.0
20179,22,0173,Aorta,IoU,0.0
20180,22,0173,Esophagus,Precision,0.0
20181,22,0173,Heart,Precision,0.0
20182,22,0173,Trachea,Precision,0.0
20183,22,0173,Aorta,Precision,0.0
20184,22,0173,Esophagus,Volumetric,1.0
20185,22,0173,Heart,Volumetric,1.0
20186,22,0173,Trachea,Volumetric,1.0
20187,22,0173,Aorta,Volumetric,1.0
20188,22,0173,Esophagus,VOE,1.0
20189,22,0173,Heart,VOE,1.0
20190,22,0173,Trachea,VOE,1.0
20191,22,0173,Aorta,VOE,1.0
20192,22,0174,Esophagus,Dice,1.0
20193,22,0174,Heart,Dice,1.0
20194,22,0174,Trachea,Dice,1.0
20195,22,0174,Aorta,Dice,1.0
20196,22,0174,Esophagus,Sensitivity,0.0
20197,22,0174,Heart,Sensitivity,0.0
20198,22,0174,Trachea,Sensitivity,0.0
20199,22,0174,Aorta,Sensitivity,0.0
20200,22,0174,Esophagus,Specificity,1.0
20201,22,0174,Heart,Specificity,1.0
20202,22,0174,Trachea,Specificity,1.0
20203,22,0174,Aorta,Specificity,1.0
20204,22,0174,Esophagus,Hausdorff,0.0
20205,22,0174,Heart,Hausdorff,0.0
20206,22,0174,Trachea,Hausdorff,0.0
20207,22,0174,Aorta,Hausdorff,0.0
20208,22,0174,Esophagus,IoU,0.0
20209,22,0174,Heart,IoU,0.0
20210,22,0174,Trachea,IoU,0.0
20211,22,0174,Aorta,IoU,0.0
20212,22,0174,Esophagus,Precision,0.0
20213,22,0174,Heart,Precision,0.0
20214,22,0174,Trachea,Precision,0.0
20215,22,0174,Aorta,Precision,0.0
20216,22,0174,Esophagus,Volumetric,1.0
20217,22,0174,Heart,Volumetric,1.0
20218,22,0174,Trachea,Volumetric,1.0
20219,22,0174,Aorta,Volumetric,1.0
20220,22,0174,Esophagus,VOE,1.0
20221,22,0174,Heart,VOE,1.0
20222,22,0174,Trachea,VOE,1.0
20223,22,0174,Aorta,VOE,1.0
20224,22,0175,Esophagus,Dice,1.0
20225,22,0175,Heart,Dice,1.0
20226,22,0175,Trachea,Dice,1.0
20227,22,0175,Aorta,Dice,1.0
20228,22,0175,Esophagus,Sensitivity,0.0
20229,22,0175,Heart,Sensitivity,0.0
20230,22,0175,Trachea,Sensitivity,0.0
20231,22,0175,Aorta,Sensitivity,0.0
20232,22,0175,Esophagus,Specificity,1.0
20233,22,0175,Heart,Specificity,1.0
20234,22,0175,Trachea,Specificity,1.0
20235,22,0175,Aorta,Specificity,1.0
20236,22,0175,Esophagus,Hausdorff,0.0
20237,22,0175,Heart,Hausdorff,0.0
20238,22,0175,Trachea,Hausdorff,0.0
20239,22,0175,Aorta,Hausdorff,0.0
20240,22,0175,Esophagus,IoU,0.0
20241,22,0175,Heart,IoU,0.0
20242,22,0175,Trachea,IoU,0.0
20243,22,0175,Aorta,IoU,0.0
20244,22,0175,Esophagus,Precision,0.0
20245,22,0175,Heart,Precision,0.0
20246,22,0175,Trachea,Precision,0.0
20247,22,0175,Aorta,Precision,0.0
20248,22,0175,Esophagus,Volumetric,1.0
20249,22,0175,Heart,Volumetric,1.0
20250,22,0175,Trachea,Volumetric,1.0
20251,22,0175,Aorta,Volumetric,1.0
20252,22,0175,Esophagus,VOE,1.0
20253,22,0175,Heart,VOE,1.0
20254,22,0175,Trachea,VOE,1.0
20255,22,0175,Aorta,VOE,1.0
20256,22,0176,Esophagus,Dice,1.0
20257,22,0176,Heart,Dice,1.0
20258,22,0176,Trachea,Dice,1.0
20259,22,0176,Aorta,Dice,1.0
20260,22,0176,Esophagus,Sensitivity,0.0
20261,22,0176,Heart,Sensitivity,0.0
20262,22,0176,Trachea,Sensitivity,0.0
20263,22,0176,Aorta,Sensitivity,0.0
20264,22,0176,Esophagus,Specificity,1.0
20265,22,0176,Heart,Specificity,1.0
20266,22,0176,Trachea,Specificity,1.0
20267,22,0176,Aorta,Specificity,1.0
20268,22,0176,Esophagus,Hausdorff,0.0
20269,22,0176,Heart,Hausdorff,0.0
20270,22,0176,Trachea,Hausdorff,0.0
20271,22,0176,Aorta,Hausdorff,0.0
20272,22,0176,Esophagus,IoU,0.0
20273,22,0176,Heart,IoU,0.0
20274,22,0176,Trachea,IoU,0.0
20275,22,0176,Aorta,IoU,0.0
20276,22,0176,Esophagus,Precision,0.0
20277,22,0176,Heart,Precision,0.0
20278,22,0176,Trachea,Precision,0.0
20279,22,0176,Aorta,Precision,0.0
20280,22,0176,Esophagus,Volumetric,1.0
20281,22,0176,Heart,Volumetric,1.0
20282,22,0176,Trachea,Volumetric,1.0
20283,22,0176,Aorta,Volumetric,1.0
20284,22,0176,Esophagus,VOE,1.0
20285,22,0176,Heart,VOE,1.0
20286,22,0176,Trachea,VOE,1.0
20287,22,0176,Aorta,VOE,1.0
20288,22,0177,Esophagus,Dice,1.0
20289,22,0177,Heart,Dice,1.0
20290,22,0177,Trachea,Dice,1.0
20291,22,0177,Aorta,Dice,1.0
20292,22,0177,Esophagus,Sensitivity,0.0
20293,22,0177,Heart,Sensitivity,0.0
20294,22,0177,Trachea,Sensitivity,0.0
20295,22,0177,Aorta,Sensitivity,0.0
20296,22,0177,Esophagus,Specificity,1.0
20297,22,0177,Heart,Specificity,1.0
20298,22,0177,Trachea,Specificity,1.0
20299,22,0177,Aorta,Specificity,1.0
20300,22,0177,Esophagus,Hausdorff,0.0
20301,22,0177,Heart,Hausdorff,0.0
20302,22,0177,Trachea,Hausdorff,0.0
20303,22,0177,Aorta,Hausdorff,0.0
20304,22,0177,Esophagus,IoU,0.0
20305,22,0177,Heart,IoU,0.0
20306,22,0177,Trachea,IoU,0.0
20307,22,0177,Aorta,IoU,0.0
20308,22,0177,Esophagus,Precision,0.0
20309,22,0177,Heart,Precision,0.0
20310,22,0177,Trachea,Precision,0.0
20311,22,0177,Aorta,Precision,0.0
20312,22,0177,Esophagus,Volumetric,1.0
20313,22,0177,Heart,Volumetric,1.0
20314,22,0177,Trachea,Volumetric,1.0
20315,22,0177,Aorta,Volumetric,1.0
20316,22,0177,Esophagus,VOE,1.0
20317,22,0177,Heart,VOE,1.0
20318,22,0177,Trachea,VOE,1.0
20319,22,0177,Aorta,VOE,1.0
20320,22,0178,Esophagus,Dice,1.0
20321,22,0178,Heart,Dice,1.0
20322,22,0178,Trachea,Dice,1.0
20323,22,0178,Aorta,Dice,1.0
20324,22,0178,Esophagus,Sensitivity,0.0
20325,22,0178,Heart,Sensitivity,0.0
20326,22,0178,Trachea,Sensitivity,0.0
20327,22,0178,Aorta,Sensitivity,0.0
20328,22,0178,Esophagus,Specificity,1.0
20329,22,0178,Heart,Specificity,1.0
20330,22,0178,Trachea,Specificity,1.0
20331,22,0178,Aorta,Specificity,1.0
20332,22,0178,Esophagus,Hausdorff,0.0
20333,22,0178,Heart,Hausdorff,0.0
20334,22,0178,Trachea,Hausdorff,0.0
20335,22,0178,Aorta,Hausdorff,0.0
20336,22,0178,Esophagus,IoU,0.0
20337,22,0178,Heart,IoU,0.0
20338,22,0178,Trachea,IoU,0.0
20339,22,0178,Aorta,IoU,0.0
20340,22,0178,Esophagus,Precision,0.0
20341,22,0178,Heart,Precision,0.0
20342,22,0178,Trachea,Precision,0.0
20343,22,0178,Aorta,Precision,0.0
20344,22,0178,Esophagus,Volumetric,1.0
20345,22,0178,Heart,Volumetric,1.0
20346,22,0178,Trachea,Volumetric,1.0
20347,22,0178,Aorta,Volumetric,1.0
20348,22,0178,Esophagus,VOE,1.0
20349,22,0178,Heart,VOE,1.0
20350,22,0178,Trachea,VOE,1.0
20351,22,0178,Aorta,VOE,1.0
20352,22,0179,Esophagus,Dice,1.0
20353,22,0179,Heart,Dice,1.0
20354,22,0179,Trachea,Dice,1.0
20355,22,0179,Aorta,Dice,1.0
20356,22,0179,Esophagus,Sensitivity,0.0
20357,22,0179,Heart,Sensitivity,0.0
20358,22,0179,Trachea,Sensitivity,0.0
20359,22,0179,Aorta,Sensitivity,0.0
20360,22,0179,Esophagus,Specificity,1.0
20361,22,0179,Heart,Specificity,1.0
20362,22,0179,Trachea,Specificity,1.0
20363,22,0179,Aorta,Specificity,1.0
20364,22,0179,Esophagus,Hausdorff,0.0
20365,22,0179,Heart,Hausdorff,0.0
20366,22,0179,Trachea,Hausdorff,0.0
20367,22,0179,Aorta,Hausdorff,0.0
20368,22,0179,Esophagus,IoU,0.0
20369,22,0179,Heart,IoU,0.0
20370,22,0179,Trachea,IoU,0.0
20371,22,0179,Aorta,IoU,0.0
20372,22,0179,Esophagus,Precision,0.0
20373,22,0179,Heart,Precision,0.0
20374,22,0179,Trachea,Precision,0.0
20375,22,0179,Aorta,Precision,0.0
20376,22,0179,Esophagus,Volumetric,1.0
20377,22,0179,Heart,Volumetric,1.0
20378,22,0179,Trachea,Volumetric,1.0
20379,22,0179,Aorta,Volumetric,1.0
20380,22,0179,Esophagus,VOE,1.0
20381,22,0179,Heart,VOE,1.0
20382,22,0179,Trachea,VOE,1.0
20383,22,0179,Aorta,VOE,1.0
20384,22,0180,Esophagus,Dice,1.0
20385,22,0180,Heart,Dice,1.0
20386,22,0180,Trachea,Dice,1.0
20387,22,0180,Aorta,Dice,1.0
20388,22,0180,Esophagus,Sensitivity,0.0
20389,22,0180,Heart,Sensitivity,0.0
20390,22,0180,Trachea,Sensitivity,0.0
20391,22,0180,Aorta,Sensitivity,0.0
20392,22,0180,Esophagus,Specificity,1.0
20393,22,0180,Heart,Specificity,1.0
20394,22,0180,Trachea,Specificity,1.0
20395,22,0180,Aorta,Specificity,1.0
20396,22,0180,Esophagus,Hausdorff,0.0
20397,22,0180,Heart,Hausdorff,0.0
20398,22,0180,Trachea,Hausdorff,0.0
20399,22,0180,Aorta,Hausdorff,0.0
20400,22,0180,Esophagus,IoU,0.0
20401,22,0180,Heart,IoU,0.0
20402,22,0180,Trachea,IoU,0.0
20403,22,0180,Aorta,IoU,0.0
20404,22,0180,Esophagus,Precision,0.0
20405,22,0180,Heart,Precision,0.0
20406,22,0180,Trachea,Precision,0.0
20407,22,0180,Aorta,Precision,0.0
20408,22,0180,Esophagus,Volumetric,1.0
20409,22,0180,Heart,Volumetric,1.0
20410,22,0180,Trachea,Volumetric,1.0
20411,22,0180,Aorta,Volumetric,1.0
20412,22,0180,Esophagus,VOE,1.0
20413,22,0180,Heart,VOE,1.0
20414,22,0180,Trachea,VOE,1.0
20415,22,0180,Aorta,VOE,1.0
20416,28,0000,Esophagus,Dice,1.0
20417,28,0000,Heart,Dice,1.0
20418,28,0000,Trachea,Dice,1.0
20419,28,0000,Aorta,Dice,5e-09
20420,28,0000,Esophagus,Sensitivity,0.0
20421,28,0000,Heart,Sensitivity,0.0
20422,28,0000,Trachea,Sensitivity,0.0
20423,28,0000,Aorta,Sensitivity,0.0
20424,28,0000,Esophagus,Specificity,1.0
20425,28,0000,Heart,Specificity,1.0
20426,28,0000,Trachea,Specificity,1.0
20427,28,0000,Aorta,Specificity,0.9999695
20428,28,0000,Esophagus,Hausdorff,0.0
20429,28,0000,Heart,Hausdorff,0.0
20430,28,0000,Trachea,Hausdorff,0.0
20431,28,0000,Aorta,Hausdorff,inf
20432,28,0000,Esophagus,IoU,0.0
20433,28,0000,Heart,IoU,0.0
20434,28,0000,Trachea,IoU,0.0
20435,28,0000,Aorta,IoU,0.0
20436,28,0000,Esophagus,Precision,0.0
20437,28,0000,Heart,Precision,0.0
20438,28,0000,Trachea,Precision,0.0
20439,28,0000,Aorta,Precision,0.0
20440,28,0000,Esophagus,Volumetric,1.0
20441,28,0000,Heart,Volumetric,1.0
20442,28,0000,Trachea,Volumetric,1.0
20443,28,0000,Aorta,Volumetric,4.7683716e-07
20444,28,0000,Esophagus,VOE,1.0
20445,28,0000,Heart,VOE,1.0
20446,28,0000,Trachea,VOE,1.0
20447,28,0000,Aorta,VOE,1.0
20448,28,0001,Esophagus,Dice,1.0
20449,28,0001,Heart,Dice,1.0
20450,28,0001,Trachea,Dice,1.0
20451,28,0001,Aorta,Dice,3.3333334e-09
20452,28,0001,Esophagus,Sensitivity,0.0
20453,28,0001,Heart,Sensitivity,0.0
20454,28,0001,Trachea,Sensitivity,0.0
20455,28,0001,Aorta,Sensitivity,0.0
20456,28,0001,Esophagus,Specificity,1.0
20457,28,0001,Heart,Specificity,1.0
20458,28,0001,Trachea,Specificity,1.0
20459,28,0001,Aorta,Specificity,0.9999542
20460,28,0001,Esophagus,Hausdorff,0.0
20461,28,0001,Heart,Hausdorff,0.0
20462,28,0001,Trachea,Hausdorff,0.0
20463,28,0001,Aorta,Hausdorff,inf
20464,28,0001,Esophagus,IoU,0.0
20465,28,0001,Heart,IoU,0.0
20466,28,0001,Trachea,IoU,0.0
20467,28,0001,Aorta,IoU,0.0
20468,28,0001,Esophagus,Precision,0.0
20469,28,0001,Heart,Precision,0.0
20470,28,0001,Trachea,Precision,0.0
20471,28,0001,Aorta,Precision,0.0
20472,28,0001,Esophagus,Volumetric,1.0
20473,28,0001,Heart,Volumetric,1.0
20474,28,0001,Trachea,Volumetric,1.0
20475,28,0001,Aorta,Volumetric,2.9802322e-07
20476,28,0001,Esophagus,VOE,1.0
20477,28,0001,Heart,VOE,1.0
20478,28,0001,Trachea,VOE,1.0
20479,28,0001,Aorta,VOE,1.0
20480,28,0002,Esophagus,Dice,1.0
20481,28,0002,Heart,Dice,1.0
20482,28,0002,Trachea,Dice,1.0
20483,28,0002,Aorta,Dice,1.0
20484,28,0002,Esophagus,Sensitivity,0.0
20485,28,0002,Heart,Sensitivity,0.0
20486,28,0002,Trachea,Sensitivity,0.0
20487,28,0002,Aorta,Sensitivity,0.0
20488,28,0002,Esophagus,Specificity,1.0
20489,28,0002,Heart,Specificity,1.0
20490,28,0002,Trachea,Specificity,1.0
20491,28,0002,Aorta,Specificity,1.0
20492,28,0002,Esophagus,Hausdorff,0.0
20493,28,0002,Heart,Hausdorff,0.0
20494,28,0002,Trachea,Hausdorff,0.0
20495,28,0002,Aorta,Hausdorff,0.0
20496,28,0002,Esophagus,IoU,0.0
20497,28,0002,Heart,IoU,0.0
20498,28,0002,Trachea,IoU,0.0
20499,28,0002,Aorta,IoU,0.0
20500,28,0002,Esophagus,Precision,0.0
20501,28,0002,Heart,Precision,0.0
20502,28,0002,Trachea,Precision,0.0
20503,28,0002,Aorta,Precision,0.0
20504,28,0002,Esophagus,Volumetric,1.0
20505,28,0002,Heart,Volumetric,1.0
20506,28,0002,Trachea,Volumetric,1.0
20507,28,0002,Aorta,Volumetric,1.0
20508,28,0002,Esophagus,VOE,1.0
20509,28,0002,Heart,VOE,1.0
20510,28,0002,Trachea,VOE,1.0
20511,28,0002,Aorta,VOE,1.0
20512,28,0003,Esophagus,Dice,1.0
20513,28,0003,Heart,Dice,1.0
20514,28,0003,Trachea,Dice,1.0
20515,28,0003,Aorta,Dice,1.0
20516,28,0003,Esophagus,Sensitivity,0.0
20517,28,0003,Heart,Sensitivity,0.0
20518,28,0003,Trachea,Sensitivity,0.0
