,patient_id,slice_name,class,metric_type,metric_value
22785,28,0074,Heart,Dice,1.0
22786,28,0074,Trachea,Dice,1.0
22787,28,0074,Aorta,Dice,0.8825397
22788,28,0074,Esophagus,Sensitivity,0.0076923077
22789,28,0074,Heart,Sensitivity,0.0
22790,28,0074,Trachea,Sensitivity,0.0
22791,28,0074,Aorta,Sensitivity,0.88535035
22792,28,0074,Esophagus,Specificity,0.9998318
22793,28,0074,Heart,Specificity,1.0
22794,28,0074,Trachea,Specificity,1.0
22795,28,0074,Aorta,Specificity,0.99970937
22796,28,0074,Esophagus,Hausdorff,11.661903
22797,28,0074,Heart,Hausdorff,0.0
22798,28,0074,Trachea,Hausdorff,0.0
22799,28,0074,Aorta,Hausdorff,1.4142135
22800,28,0074,Esophagus,IoU,0.0070921984
22801,28,0074,Heart,IoU,0.0
22802,28,0074,Trachea,IoU,0.0
22803,28,0074,Aorta,IoU,0.78977275
22804,28,0074,Esophagus,Precision,0.08333333
22805,28,0074,Heart,Precision,0.0
22806,28,0074,Trachea,Precision,0.0
22807,28,0074,Aorta,Precision,0.87974685
22808,28,0074,Esophagus,Volumetric,0.1690141
22809,28,0074,Heart,Volumetric,1.0
22810,28,0074,Trachea,Volumetric,1.0
22811,28,0074,Aorta,Volumetric,0.9968254
22812,28,0074,Esophagus,VOE,0.9929078
22813,28,0074,Heart,VOE,1.0
22814,28,0074,Trachea,VOE,1.0
22815,28,0074,Aorta,VOE,0.21022725
22816,28,0075,Esophagus,Dice,0.41409692
22817,28,0075,Heart,Dice,1.0
22818,28,0075,Trachea,Dice,1.0
22819,28,0075,Aorta,Dice,0.89589906
22820,28,0075,Esophagus,Sensitivity,0.29192546
22821,28,0075,Heart,Sensitivity,0.0
22822,28,0075,Trachea,Sensitivity,0.0
22823,28,0075,Aorta,Sensitivity,0.87116563
22824,28,0075,Esophagus,Specificity,0.99970937
22825,28,0075,Heart,Specificity,1.0
22826,28,0075,Trachea,Specificity,1.0
22827,28,0075,Aorta,Specificity,0.9998164
22828,28,0075,Esophagus,Hausdorff,7.615773
22829,28,0075,Heart,Hausdorff,0.0
22830,28,0075,Trachea,Hausdorff,0.0
22831,28,0075,Aorta,Hausdorff,2.0
22832,28,0075,Esophagus,IoU,0.2611111
22833,28,0075,Heart,IoU,0.0
22834,28,0075,Trachea,IoU,0.0
22835,28,0075,Aorta,IoU,0.81142855
22836,28,0075,Esophagus,Precision,0.7121212
22837,28,0075,Heart,Precision,0.0
22838,28,0075,Trachea,Precision,0.0
22839,28,0075,Aorta,Precision,0.9220779
22840,28,0075,Esophagus,Volumetric,0.5814978
22841,28,0075,Heart,Volumetric,1.0
22842,28,0075,Trachea,Volumetric,1.0
22843,28,0075,Aorta,Volumetric,0.9716088
22844,28,0075,Esophagus,VOE,0.73888886
22845,28,0075,Heart,VOE,1.0
22846,28,0075,Trachea,VOE,1.0
22847,28,0075,Aorta,VOE,0.18857145
22848,28,0076,Esophagus,Dice,0.32618025
22849,28,0076,Heart,Dice,1.0
22850,28,0076,Trachea,Dice,1.0
22851,28,0076,Aorta,Dice,0.85196376
22852,28,0076,Esophagus,Sensitivity,0.24203822
22853,28,0076,Heart,Sensitivity,0.0
22854,28,0076,Trachea,Sensitivity,0.0
22855,28,0076,Aorta,Sensitivity,0.8493976
22856,28,0076,Esophagus,Specificity,0.9994188
22857,28,0076,Heart,Specificity,1.0
22858,28,0076,Trachea,Specificity,1.0
22859,28,0076,Aorta,Specificity,0.99963284
22860,28,0076,Esophagus,Hausdorff,7.28011
22861,28,0076,Heart,Hausdorff,0.0
22862,28,0076,Trachea,Hausdorff,0.0
22863,28,0076,Aorta,Hausdorff,2.828427
22864,28,0076,Esophagus,IoU,0.1948718
22865,28,0076,Heart,IoU,0.0
22866,28,0076,Trachea,IoU,0.0
22867,28,0076,Aorta,IoU,0.74210525
22868,28,0076,Esophagus,Precision,0.5
22869,28,0076,Heart,Precision,0.0
22870,28,0076,Trachea,Precision,0.0
22871,28,0076,Aorta,Precision,0.8545455
22872,28,0076,Esophagus,Volumetric,0.65236056
22873,28,0076,Heart,Volumetric,1.0
22874,28,0076,Trachea,Volumetric,1.0
22875,28,0076,Aorta,Volumetric,0.9969789
22876,28,0076,Esophagus,VOE,0.8051282
22877,28,0076,Heart,VOE,1.0
22878,28,0076,Trachea,VOE,1.0
22879,28,0076,Aorta,VOE,0.25789475
22880,28,0077,Esophagus,Dice,0.46280992
22881,28,0077,Heart,Dice,1.0
22882,28,0077,Trachea,Dice,1.0
22883,28,0077,Aorta,Dice,0.72262776
22884,28,0077,Esophagus,Sensitivity,0.37086093
22885,28,0077,Heart,Sensitivity,0.0
22886,28,0077,Trachea,Sensitivity,0.0
22887,28,0077,Aorta,Sensitivity,0.58235294
22888,28,0077,Esophagus,Specificity,0.9994647
22889,28,0077,Heart,Specificity,1.0
22890,28,0077,Trachea,Specificity,1.0
22891,28,0077,Aorta,Specificity,0.9999235
22892,28,0077,Esophagus,Hausdorff,6.0
22893,28,0077,Heart,Hausdorff,0.0
22894,28,0077,Trachea,Hausdorff,0.0
22895,28,0077,Aorta,Hausdorff,3.6055512
22896,28,0077,Esophagus,IoU,0.30107528
22897,28,0077,Heart,IoU,0.0
22898,28,0077,Trachea,IoU,0.0
22899,28,0077,Aorta,IoU,0.5657143
22900,28,0077,Esophagus,Precision,0.61538464
22901,28,0077,Heart,Precision,0.0
22902,28,0077,Trachea,Precision,0.0
22903,28,0077,Aorta,Precision,0.9519231
22904,28,0077,Esophagus,Volumetric,0.75206614
22905,28,0077,Heart,Volumetric,1.0
22906,28,0077,Trachea,Volumetric,1.0
22907,28,0077,Aorta,Volumetric,0.7591241
22908,28,0077,Esophagus,VOE,0.6989247
22909,28,0077,Heart,VOE,1.0
22910,28,0077,Trachea,VOE,1.0
22911,28,0077,Aorta,VOE,0.4342857
22912,28,0078,Esophagus,Dice,0.47876447
22913,28,0078,Heart,Dice,1.0
22914,28,0078,Trachea,Dice,1.0
22915,28,0078,Aorta,Dice,0.68817204
22916,28,0078,Esophagus,Sensitivity,0.4397163
22917,28,0078,Heart,Sensitivity,0.0
22918,28,0078,Trachea,Sensitivity,0.0
22919,28,0078,Aorta,Sensitivity,0.55172414
22920,28,0078,Esophagus,Specificity,0.99914366
22921,28,0078,Heart,Specificity,1.0
22922,28,0078,Trachea,Specificity,1.0
22923,28,0078,Aorta,Specificity,0.9998623
22924,28,0078,Esophagus,Hausdorff,6.0827627
22925,28,0078,Heart,Hausdorff,0.0
22926,28,0078,Trachea,Hausdorff,0.0
22927,28,0078,Aorta,Hausdorff,3.6055512
22928,28,0078,Esophagus,IoU,0.3147208
22929,28,0078,Heart,IoU,0.0
22930,28,0078,Trachea,IoU,0.0
22931,28,0078,Aorta,IoU,0.52459013
22932,28,0078,Esophagus,Precision,0.5254237
22933,28,0078,Heart,Precision,0.0
22934,28,0078,Trachea,Precision,0.0
22935,28,0078,Aorta,Precision,0.9142857
22936,28,0078,Esophagus,Volumetric,0.9111969
22937,28,0078,Heart,Volumetric,1.0
22938,28,0078,Trachea,Volumetric,1.0
22939,28,0078,Aorta,Volumetric,0.75268817
22940,28,0078,Esophagus,VOE,0.6852792
22941,28,0078,Heart,VOE,1.0
22942,28,0078,Trachea,VOE,1.0
22943,28,0078,Aorta,VOE,0.47540987
22944,28,0079,Esophagus,Dice,0.37551022
22945,28,0079,Heart,Dice,1.0
22946,28,0079,Trachea,Dice,1.0
22947,28,0079,Aorta,Dice,0.8279883
22948,28,0079,Esophagus,Sensitivity,0.36220473
22949,28,0079,Heart,Sensitivity,0.0
22950,28,0079,Trachea,Sensitivity,0.0
22951,28,0079,Aorta,Sensitivity,0.8068182
22952,28,0079,Esophagus,Specificity,0.9988992
22953,28,0079,Heart,Specificity,1.0
22954,28,0079,Trachea,Specificity,1.0
22955,28,0079,Aorta,Specificity,0.9996175
22956,28,0079,Esophagus,Hausdorff,6.3245554
22957,28,0079,Heart,Hausdorff,0.0
22958,28,0079,Trachea,Hausdorff,0.0
22959,28,0079,Aorta,Hausdorff,2.828427
22960,28,0079,Esophagus,IoU,0.23115578
22961,28,0079,Heart,IoU,0.0
22962,28,0079,Trachea,IoU,0.0
22963,28,0079,Aorta,IoU,0.7064677
22964,28,0079,Esophagus,Precision,0.3898305
22965,28,0079,Heart,Precision,0.0
22966,28,0079,Trachea,Precision,0.0
22967,28,0079,Aorta,Precision,0.8502994
22968,28,0079,Esophagus,Volumetric,0.9632653
22969,28,0079,Heart,Volumetric,1.0
22970,28,0079,Trachea,Volumetric,1.0
22971,28,0079,Aorta,Volumetric,0.97376096
22972,28,0079,Esophagus,VOE,0.76884425
22973,28,0079,Heart,VOE,1.0
22974,28,0079,Trachea,VOE,1.0
22975,28,0079,Aorta,VOE,0.2935323
22976,28,0080,Esophagus,Dice,0.38260868
22977,28,0080,Heart,Dice,2.3094688e-11
22978,28,0080,Trachea,Dice,1.0
22979,28,0080,Aorta,Dice,0.8277635
22980,28,0080,Esophagus,Sensitivity,0.37288135
22981,28,0080,Heart,Sensitivity,0.0
22982,28,0080,Trachea,Sensitivity,0.0
22983,28,0080,Aorta,Sensitivity,0.88461536
22984,28,0080,Esophagus,Specificity,0.99896055
22985,28,0080,Heart,Specificity,1.0
22986,28,0080,Trachea,Specificity,1.0
22987,28,0080,Aorta,Specificity,0.9992961
22988,28,0080,Esophagus,Hausdorff,6.3245554
22989,28,0080,Heart,Hausdorff,inf
22990,28,0080,Trachea,Hausdorff,0.0
22991,28,0080,Aorta,Hausdorff,3.0
22992,28,0080,Esophagus,IoU,0.23655914
22993,28,0080,Heart,IoU,0.0
22994,28,0080,Trachea,IoU,0.0
22995,28,0080,Aorta,IoU,0.70614034
22996,28,0080,Esophagus,Precision,0.39285713
22997,28,0080,Heart,Precision,0.0
22998,28,0080,Trachea,Precision,0.0
22999,28,0080,Aorta,Precision,0.7777778
23000,28,0080,Esophagus,Volumetric,0.9739131
23001,28,0080,Heart,Volumetric,0.0
23002,28,0080,Trachea,Volumetric,1.0
23003,28,0080,Aorta,Volumetric,0.93573266
23004,28,0080,Esophagus,VOE,0.76344085
23005,28,0080,Heart,VOE,1.0
23006,28,0080,Trachea,VOE,1.0
23007,28,0080,Aorta,VOE,0.29385966
23008,28,0081,Esophagus,Dice,0.43265307
23009,28,0081,Heart,Dice,6.662225e-12
23010,28,0081,Trachea,Dice,1.0
23011,28,0081,Aorta,Dice,0.84
23012,28,0081,Esophagus,Sensitivity,0.45689654
23013,28,0081,Heart,Sensitivity,0.0
23014,28,0081,Trachea,Sensitivity,0.0
23015,28,0081,Aorta,Sensitivity,0.8704663
23016,28,0081,Esophagus,Specificity,0.9988383
23017,28,0081,Heart,Specificity,1.0
23018,28,0081,Trachea,Specificity,1.0
23019,28,0081,Aorta,Specificity,0.9994032
23020,28,0081,Esophagus,Hausdorff,6.0827627
23021,28,0081,Heart,Hausdorff,inf
23022,28,0081,Trachea,Hausdorff,0.0
23023,28,0081,Aorta,Hausdorff,3.0
23024,28,0081,Esophagus,IoU,0.27604166
23025,28,0081,Heart,IoU,0.0
23026,28,0081,Trachea,IoU,0.0
23027,28,0081,Aorta,IoU,0.7241379
23028,28,0081,Esophagus,Precision,0.4108527
23029,28,0081,Heart,Precision,0.0
23030,28,0081,Trachea,Precision,0.0
23031,28,0081,Aorta,Precision,0.8115942
23032,28,0081,Esophagus,Volumetric,0.94693875
23033,28,0081,Heart,Volumetric,0.0
23034,28,0081,Trachea,Volumetric,1.0
23035,28,0081,Aorta,Volumetric,0.965
23036,28,0081,Esophagus,VOE,0.7239584
23037,28,0081,Heart,VOE,1.0
23038,28,0081,Trachea,VOE,1.0
23039,28,0081,Aorta,VOE,0.2758621
23040,28,0082,Esophagus,Dice,0.3265306
23041,28,0082,Heart,Dice,5.0175615e-12
23042,28,0082,Trachea,Dice,1.0
23043,28,0082,Aorta,Dice,0.891455
23044,28,0082,Esophagus,Sensitivity,0.3137255
23045,28,0082,Heart,Sensitivity,0.0
23046,28,0082,Trachea,Sensitivity,0.0
23047,28,0082,Aorta,Sensitivity,0.965
23048,28,0082,Esophagus,Specificity,0.99905246
23049,28,0082,Heart,Specificity,1.0
23050,28,0082,Trachea,Specificity,1.0
23051,28,0082,Aorta,Specificity,0.9993878
23052,28,0082,Esophagus,Hausdorff,6.3245554
23053,28,0082,Heart,Hausdorff,inf
23054,28,0082,Trachea,Hausdorff,0.0
23055,28,0082,Aorta,Hausdorff,3.0
23056,28,0082,Esophagus,IoU,0.19512194
23057,28,0082,Heart,IoU,0.0
23058,28,0082,Trachea,IoU,0.0
23059,28,0082,Aorta,IoU,0.8041667
23060,28,0082,Esophagus,Precision,0.34042552
23061,28,0082,Heart,Precision,0.0
23062,28,0082,Trachea,Precision,0.0
23063,28,0082,Aorta,Precision,0.82832617
23064,28,0082,Esophagus,Volumetric,0.9591837
23065,28,0082,Heart,Volumetric,0.0
23066,28,0082,Trachea,Volumetric,1.0
23067,28,0082,Aorta,Volumetric,0.92378753
23068,28,0082,Esophagus,VOE,0.80487806
23069,28,0082,Heart,VOE,1.0
23070,28,0082,Trachea,VOE,1.0
23071,28,0082,Aorta,VOE,0.19583333
23072,28,0083,Esophagus,Dice,0.32786885
23073,28,0083,Heart,Dice,3.834356e-12
23074,28,0083,Trachea,Dice,1.0
23075,28,0083,Aorta,Dice,0.9023256
23076,28,0083,Esophagus,Sensitivity,0.3125
23077,28,0083,Heart,Sensitivity,0.0
23078,28,0083,Trachea,Sensitivity,0.0
23079,28,0083,Aorta,Sensitivity,0.96517414
23080,28,0083,Esophagus,Specificity,0.999129
23081,28,0083,Heart,Specificity,1.0
23082,28,0083,Trachea,Specificity,1.0
23083,28,0083,Aorta,Specificity,0.9994643
23084,28,0083,Esophagus,Hausdorff,6.3245554
23085,28,0083,Heart,Hausdorff,inf
23086,28,0083,Trachea,Hausdorff,0.0
23087,28,0083,Aorta,Hausdorff,3.1622777
23088,28,0083,Esophagus,IoU,0.19607843
23089,28,0083,Heart,IoU,0.0
23090,28,0083,Trachea,IoU,0.0
23091,28,0083,Aorta,IoU,0.8220339
23092,28,0083,Esophagus,Precision,0.3448276
23093,28,0083,Heart,Precision,0.0
23094,28,0083,Trachea,Precision,0.0
23095,28,0083,Aorta,Precision,0.8471616
23096,28,0083,Esophagus,Volumetric,0.9508197
23097,28,0083,Heart,Volumetric,0.0
23098,28,0083,Trachea,Volumetric,1.0
23099,28,0083,Aorta,Volumetric,0.9348837
23100,28,0083,Esophagus,VOE,0.8039216
23101,28,0083,Heart,VOE,1.0
23102,28,0083,Trachea,VOE,1.0
23103,28,0083,Aorta,VOE,0.17796612
23104,28,0084,Esophagus,Dice,0.31764707
23105,28,0084,Heart,Dice,3.3222591e-12
23106,28,0084,Trachea,Dice,1.0
23107,28,0084,Aorta,Dice,0.88941175
23108,28,0084,Esophagus,Sensitivity,0.31764707
23109,28,0084,Heart,Sensitivity,0.0
23110,28,0084,Trachea,Sensitivity,0.0
23111,28,0084,Aorta,Sensitivity,0.90865386
23112,28,0084,Esophagus,Specificity,0.99911386
23113,28,0084,Heart,Specificity,1.0
23114,28,0084,Trachea,Specificity,1.0
23115,28,0084,Aorta,Specificity,0.9995714
23116,28,0084,Esophagus,Hausdorff,6.3245554
23117,28,0084,Heart,Hausdorff,inf
23118,28,0084,Trachea,Hausdorff,0.0
23119,28,0084,Aorta,Hausdorff,4.0
23120,28,0084,Esophagus,IoU,0.18881118
23121,28,0084,Heart,IoU,0.0
23122,28,0084,Trachea,IoU,0.0
23123,28,0084,Aorta,IoU,0.8008475
23124,28,0084,Esophagus,Precision,0.31764707
23125,28,0084,Heart,Precision,0.0
23126,28,0084,Trachea,Precision,0.0
23127,28,0084,Aorta,Precision,0.87096775
23128,28,0084,Esophagus,Volumetric,1.0
23129,28,0084,Heart,Volumetric,0.0
23130,28,0084,Trachea,Volumetric,1.0
23131,28,0084,Aorta,Volumetric,0.97882354
23132,28,0084,Esophagus,VOE,0.8111888
23133,28,0084,Heart,VOE,1.0
23134,28,0084,Trachea,VOE,1.0
23135,28,0084,Aorta,VOE,0.19915253
23136,28,0085,Esophagus,Dice,0.3190184
23137,28,0085,Heart,Dice,2.894356e-12
23138,28,0085,Trachea,Dice,1.0
23139,28,0085,Aorta,Dice,0.8656036
23140,28,0085,Esophagus,Sensitivity,0.33766234
23141,28,0085,Heart,Sensitivity,0.0
23142,28,0085,Trachea,Sensitivity,0.0
23143,28,0085,Aorta,Sensitivity,0.8796296
23144,28,0085,Esophagus,Specificity,0.9990834
23145,28,0085,Heart,Specificity,1.0
23146,28,0085,Trachea,Specificity,1.0
23147,28,0085,Aorta,Specificity,0.9994948
23148,28,0085,Esophagus,Hausdorff,5.8309517
23149,28,0085,Heart,Hausdorff,inf
23150,28,0085,Trachea,Hausdorff,0.0
23151,28,0085,Aorta,Hausdorff,4.0
23152,28,0085,Esophagus,IoU,0.18978103
23153,28,0085,Heart,IoU,0.0
23154,28,0085,Trachea,IoU,0.0
23155,28,0085,Aorta,IoU,0.7630522
23156,28,0085,Esophagus,Precision,0.30232558
23157,28,0085,Heart,Precision,0.0
23158,28,0085,Trachea,Precision,0.0
23159,28,0085,Aorta,Precision,0.85201794
23160,28,0085,Esophagus,Volumetric,0.9447853
23161,28,0085,Heart,Volumetric,0.0
23162,28,0085,Trachea,Volumetric,1.0
23163,28,0085,Aorta,Volumetric,0.9840547
23164,28,0085,Esophagus,VOE,0.810219
23165,28,0085,Heart,VOE,1.0
23166,28,0085,Trachea,VOE,1.0
23167,28,0085,Aorta,VOE,0.23694777
23168,28,0086,Esophagus,Dice,0.41237113
23169,28,0086,Heart,Dice,2.3752968e-12
23170,28,0086,Trachea,Dice,1.0
23171,28,0086,Aorta,Dice,0.8808989
23172,28,0086,Esophagus,Sensitivity,0.5633803
23173,28,0086,Heart,Sensitivity,0.0
23174,28,0086,Trachea,Sensitivity,0.0
23175,28,0086,Aorta,Sensitivity,0.93779904
23176,28,0086,Esophagus,Specificity,0.99873215
23177,28,0086,Heart,Specificity,1.0
23178,28,0086,Trachea,Specificity,1.0
23179,28,0086,Aorta,Specificity,0.9993877
23180,28,0086,Esophagus,Hausdorff,5.0
23181,28,0086,Heart,Hausdorff,inf
23182,28,0086,Trachea,Hausdorff,0.0
23183,28,0086,Aorta,Hausdorff,4.1231055
23184,28,0086,Esophagus,IoU,0.25974026
23185,28,0086,Heart,IoU,0.0
23186,28,0086,Trachea,IoU,0.0
23187,28,0086,Aorta,IoU,0.7871486
23188,28,0086,Esophagus,Precision,0.32520324
23189,28,0086,Heart,Precision,0.0
23190,28,0086,Trachea,Precision,0.0
23191,28,0086,Aorta,Precision,0.8305085
23192,28,0086,Esophagus,Volumetric,0.73195875
23193,28,0086,Heart,Volumetric,0.0
23194,28,0086,Trachea,Volumetric,1.0
23195,28,0086,Aorta,Volumetric,0.93932587
23196,28,0086,Esophagus,VOE,0.74025977
23197,28,0086,Heart,VOE,1.0
23198,28,0086,Trachea,VOE,1.0
23199,28,0086,Aorta,VOE,0.2128514
23200,28,0087,Esophagus,Dice,0.47916666
23201,28,0087,Heart,Dice,0.608682
23202,28,0087,Trachea,Dice,1.0
23203,28,0087,Aorta,Dice,0.9027778
23204,28,0087,Esophagus,Sensitivity,0.6571429
23205,28,0087,Heart,Sensitivity,0.43748587
23206,28,0087,Trachea,Sensitivity,0.0
23207,28,0087,Aorta,Sensitivity,0.9558824
23208,28,0087,Esophagus,Specificity,0.9988391
23209,28,0087,Heart,Specificity,1.0
23210,28,0087,Trachea,Specificity,1.0
23211,28,0087,Aorta,Specificity,0.9994949
23212,28,0087,Esophagus,Hausdorff,5.0
23213,28,0087,Heart,Hausdorff,19.416489
23214,28,0087,Trachea,Hausdorff,0.0
23215,28,0087,Aorta,Hausdorff,3.6055512
23216,28,0087,Esophagus,IoU,0.31506848
23217,28,0087,Heart,IoU,0.43748587
23218,28,0087,Trachea,IoU,0.0
23219,28,0087,Aorta,IoU,0.8227848
23220,28,0087,Esophagus,Precision,0.37704918
23221,28,0087,Heart,Precision,1.0
23222,28,0087,Trachea,Precision,0.0
23223,28,0087,Aorta,Precision,0.8552632
23224,28,0087,Esophagus,Volumetric,0.7291666
23225,28,0087,Heart,Volumetric,0.608682
23226,28,0087,Trachea,Volumetric,1.0
23227,28,0087,Aorta,Volumetric,0.9444444
23228,28,0087,Esophagus,VOE,0.6849315
23229,28,0087,Heart,VOE,0.5625141
23230,28,0087,Trachea,VOE,1.0
23231,28,0087,Aorta,VOE,0.17721522
23232,28,0088,Esophagus,Dice,0.5648855
23233,28,0088,Heart,Dice,0.89941657
23234,28,0088,Trachea,Dice,1.0
23235,28,0088,Aorta,Dice,0.9026128
23236,28,0088,Esophagus,Sensitivity,0.578125
23237,28,0088,Heart,Sensitivity,0.8380083
23238,28,0088,Trachea,Sensitivity,0.0
23239,28,0088,Aorta,Sensitivity,0.9405941
23240,28,0088,Esophagus,Specificity,0.99954176
23241,28,0088,Heart,Specificity,0.99807996
23242,28,0088,Trachea,Specificity,1.0
23243,28,0088,Aorta,Specificity,0.9995561
23244,28,0088,Esophagus,Hausdorff,5.0
23245,28,0088,Heart,Hausdorff,8.602325
23246,28,0088,Trachea,Hausdorff,0.0
23247,28,0088,Aorta,Hausdorff,3.1622777
23248,28,0088,Esophagus,IoU,0.39361703
23249,28,0088,Heart,IoU,0.817218
23250,28,0088,Trachea,IoU,0.0
23251,28,0088,Aorta,IoU,0.82251084
23252,28,0088,Esophagus,Precision,0.5522388
23253,28,0088,Heart,Precision,0.9705364
23254,28,0088,Trachea,Precision,0.0
23255,28,0088,Aorta,Precision,0.86757994
23256,28,0088,Esophagus,Volumetric,0.97709924
23257,28,0088,Heart,Volumetric,0.9267211
23258,28,0088,Trachea,Volumetric,1.0
23259,28,0088,Aorta,Volumetric,0.95961994
23260,28,0088,Esophagus,VOE,0.60638297
23261,28,0088,Heart,VOE,0.182782
23262,28,0088,Trachea,VOE,1.0
23263,28,0088,Aorta,VOE,0.17748916
23264,28,0089,Esophagus,Dice,0.6825397
23265,28,0089,Heart,Dice,0.91394407
23266,28,0089,Trachea,Dice,1.0
23267,28,0089,Aorta,Dice,0.8863636
23268,28,0089,Esophagus,Sensitivity,0.671875
23269,28,0089,Heart,Sensitivity,0.8770492
23270,28,0089,Trachea,Sensitivity,0.0
23271,28,0089,Aorta,Sensitivity,0.942029
23272,28,0089,Esophagus,Specificity,0.9997098
23273,28,0089,Heart,Specificity,0.9966038
23274,28,0089,Trachea,Specificity,1.0
23275,28,0089,Aorta,Specificity,0.9994183
23276,28,0089,Esophagus,Hausdorff,5.0
23277,28,0089,Heart,Hausdorff,8.062258
23278,28,0089,Trachea,Hausdorff,0.0
23279,28,0089,Aorta,Hausdorff,2.828427
23280,28,0089,Esophagus,IoU,0.5180723
23281,28,0089,Heart,IoU,0.84152573
23282,28,0089,Trachea,IoU,0.0
23283,28,0089,Aorta,IoU,0.79591835
23284,28,0089,Esophagus,Precision,0.6935484
23285,28,0089,Heart,Precision,0.95407933
23286,28,0089,Trachea,Precision,0.0
23287,28,0089,Aorta,Precision,0.8369099
23288,28,0089,Esophagus,Volumetric,0.984127
23289,28,0089,Heart,Volumetric,0.95793295
23290,28,0089,Trachea,Volumetric,1.0
23291,28,0089,Aorta,Volumetric,0.9409091
23292,28,0089,Esophagus,VOE,0.4819277
23293,28,0089,Heart,VOE,0.15847427
23294,28,0089,Trachea,VOE,1.0
23295,28,0089,Aorta,VOE,0.20408165
23296,28,0090,Esophagus,Dice,0.6771653
23297,28,0090,Heart,Dice,0.9160452
23298,28,0090,Trachea,Dice,1.0
23299,28,0090,Aorta,Dice,0.8761905
23300,28,0090,Esophagus,Sensitivity,0.6935484
23301,28,0090,Heart,Sensitivity,0.87094814
23302,28,0090,Trachea,Sensitivity,0.0
23303,28,0090,Aorta,Sensitivity,0.92
23304,28,0090,Esophagus,Specificity,0.999664
23305,28,0090,Heart,Specificity,0.9975082
23306,28,0090,Trachea,Specificity,1.0
23307,28,0090,Aorta,Specificity,0.999449
23308,28,0090,Esophagus,Hausdorff,4.1231055
23309,28,0090,Heart,Hausdorff,7.615773
23310,28,0090,Trachea,Hausdorff,0.0
23311,28,0090,Aorta,Hausdorff,2.236068
23312,28,0090,Esophagus,IoU,0.5119048
23313,28,0090,Heart,IoU,0.84509534
23314,28,0090,Trachea,IoU,0.0
23315,28,0090,Aorta,IoU,0.779661
23316,28,0090,Esophagus,Precision,0.6615385
23317,28,0090,Heart,Precision,0.96606743
23318,28,0090,Trachea,Precision,0.0
23319,28,0090,Aorta,Precision,0.8363636
23320,28,0090,Esophagus,Volumetric,0.97637796
23321,28,0090,Heart,Volumetric,0.94822073
23322,28,0090,Trachea,Volumetric,1.0
23323,28,0090,Aorta,Volumetric,0.95238096
23324,28,0090,Esophagus,VOE,0.48809522
23325,28,0090,Heart,VOE,0.15490466
23326,28,0090,Trachea,VOE,1.0
23327,28,0090,Aorta,VOE,0.220339
23328,28,0091,Esophagus,Dice,0.61417323
23329,28,0091,Heart,Dice,0.86812246
23330,28,0091,Trachea,Dice,1.0
23331,28,0091,Aorta,Dice,0.85148513
23332,28,0091,Esophagus,Sensitivity,0.75
23333,28,0091,Heart,Sensitivity,0.7811597
23334,28,0091,Trachea,Sensitivity,0.0
23335,28,0091,Aorta,Sensitivity,0.90052354
23336,28,0091,Esophagus,Specificity,0.99945027
23337,28,0091,Heart,Specificity,0.99840915
23338,28,0091,Trachea,Specificity,1.0
23339,28,0091,Aorta,Specificity,0.99937254
23340,28,0091,Esophagus,Hausdorff,3.6055512
23341,28,0091,Heart,Hausdorff,13.038404
23342,28,0091,Trachea,Hausdorff,0.0
23343,28,0091,Aorta,Hausdorff,2.828427
23344,28,0091,Esophagus,IoU,0.4431818
23345,28,0091,Heart,IoU,0.7669756
23346,28,0091,Trachea,IoU,0.0
23347,28,0091,Aorta,IoU,0.7413793
23348,28,0091,Esophagus,Precision,0.52
23349,28,0091,Heart,Precision,0.97687304
23350,28,0091,Trachea,Precision,0.0
23351,28,0091,Aorta,Precision,0.80751175
23352,28,0091,Esophagus,Volumetric,0.8188976
23353,28,0091,Heart,Volumetric,0.8886748
23354,28,0091,Trachea,Volumetric,1.0
23355,28,0091,Aorta,Volumetric,0.94554454
23356,28,0091,Esophagus,VOE,0.5568182
23357,28,0091,Heart,VOE,0.23302442
23358,28,0091,Trachea,VOE,1.0
23359,28,0091,Aorta,VOE,0.25862068
23360,28,0092,Esophagus,Dice,0.6315789
23361,28,0092,Heart,Dice,0.93483275
23362,28,0092,Trachea,Dice,1.0
23363,28,0092,Aorta,Dice,0.84577113
23364,28,0092,Esophagus,Sensitivity,0.93333334
23365,28,0092,Heart,Sensitivity,0.8950856
23366,28,0092,Trachea,Sensitivity,0.0
23367,28,0092,Aorta,Sensitivity,0.8994709
23368,28,0092,Esophagus,Specificity,0.9992976
23369,28,0092,Heart,Specificity,0.9982031
23370,28,0092,Trachea,Specificity,1.0
23371,28,0092,Aorta,Specificity,0.99934196
23372,28,0092,Esophagus,Hausdorff,4.0
23373,28,0092,Heart,Hausdorff,6.708204
23374,28,0092,Trachea,Hausdorff,0.0
23375,28,0092,Aorta,Hausdorff,2.828427
23376,28,0092,Esophagus,IoU,0.46153846
23377,28,0092,Heart,IoU,0.8776394
23378,28,0092,Trachea,IoU,0.0
23379,28,0092,Aorta,IoU,0.73275864
23380,28,0092,Esophagus,Precision,0.47727272
23381,28,0092,Heart,Precision,0.978274
23382,28,0092,Trachea,Precision,0.0
23383,28,0092,Aorta,Precision,0.79812205
23384,28,0092,Esophagus,Volumetric,0.6766918
23385,28,0092,Heart,Volumetric,0.955594
23386,28,0092,Trachea,Volumetric,1.0
