,patient_id,slice_name,class,metric_type,metric_value
19161,22,0141,Heart,Volumetric,1.0
19162,22,0141,Trachea,Volumetric,0.86153847
19163,22,0141,Aorta,Volumetric,1.0
19164,22,0141,Esophagus,VOE,1.0
19165,22,0141,Heart,VOE,1.0
19166,22,0141,Trachea,VOE,0.26666665
19167,22,0141,Aorta,VOE,1.0
19168,22,0142,Esophagus,Dice,0.45945945
19169,22,0142,Heart,Dice,1.0
19170,22,0142,Trachea,Dice,0.9219858
19171,22,0142,Aorta,Dice,1.0
19172,22,0142,Esophagus,Sensitivity,0.43589744
19173,22,0142,Heart,Sensitivity,0.0
19174,22,0142,Trachea,Sensitivity,0.8552632
19175,22,0142,Aorta,Sensitivity,0.0
19176,22,0142,Esophagus,Specificity,0.99972516
19177,22,0142,Heart,Specificity,1.0
19178,22,0142,Trachea,Specificity,1.0
19179,22,0142,Aorta,Specificity,1.0
19180,22,0142,Esophagus,Hausdorff,6.0
19181,22,0142,Heart,Hausdorff,0.0
19182,22,0142,Trachea,Hausdorff,1.0
19183,22,0142,Aorta,Hausdorff,0.0
19184,22,0142,Esophagus,IoU,0.2982456
19185,22,0142,Heart,IoU,0.0
19186,22,0142,Trachea,IoU,0.8552632
19187,22,0142,Aorta,IoU,0.0
19188,22,0142,Esophagus,Precision,0.4857143
19189,22,0142,Heart,Precision,0.0
19190,22,0142,Trachea,Precision,1.0
19191,22,0142,Aorta,Precision,0.0
19192,22,0142,Esophagus,Volumetric,0.9459459
19193,22,0142,Heart,Volumetric,1.0
19194,22,0142,Trachea,Volumetric,0.9219858
19195,22,0142,Aorta,Volumetric,1.0
19196,22,0142,Esophagus,VOE,0.7017544
19197,22,0142,Heart,VOE,1.0
19198,22,0142,Trachea,VOE,0.14473683
19199,22,0142,Aorta,VOE,1.0
19200,22,0143,Esophagus,Dice,0.4
19201,22,0143,Heart,Dice,1.0
19202,22,0143,Trachea,Dice,0.92413795
19203,22,0143,Aorta,Dice,1.0
19204,22,0143,Esophagus,Sensitivity,0.3846154
19205,22,0143,Heart,Sensitivity,0.0
19206,22,0143,Trachea,Sensitivity,0.85897434
19207,22,0143,Aorta,Sensitivity,0.0
19208,22,0143,Esophagus,Specificity,0.9996794
19209,22,0143,Heart,Specificity,1.0
19210,22,0143,Trachea,Specificity,1.0
19211,22,0143,Aorta,Specificity,1.0
19212,22,0143,Esophagus,Hausdorff,5.0990195
19213,22,0143,Heart,Hausdorff,0.0
19214,22,0143,Trachea,Hausdorff,1.4142135
19215,22,0143,Aorta,Hausdorff,0.0
19216,22,0143,Esophagus,IoU,0.25
19217,22,0143,Heart,IoU,0.0
19218,22,0143,Trachea,IoU,0.85897434
19219,22,0143,Aorta,IoU,0.0
19220,22,0143,Esophagus,Precision,0.41666666
19221,22,0143,Heart,Precision,0.0
19222,22,0143,Trachea,Precision,1.0
19223,22,0143,Aorta,Precision,0.0
19224,22,0143,Esophagus,Volumetric,0.96
19225,22,0143,Heart,Volumetric,1.0
19226,22,0143,Trachea,Volumetric,0.92413795
19227,22,0143,Aorta,Volumetric,1.0
19228,22,0143,Esophagus,VOE,0.75
19229,22,0143,Heart,VOE,1.0
19230,22,0143,Trachea,VOE,0.14102566
19231,22,0143,Aorta,VOE,1.0
19232,22,0144,Esophagus,Dice,0.4117647
19233,22,0144,Heart,Dice,1.0
19234,22,0144,Trachea,Dice,0.85925925
19235,22,0144,Aorta,Dice,1.0
19236,22,0144,Esophagus,Sensitivity,0.35
19237,22,0144,Heart,Sensitivity,0.0
19238,22,0144,Trachea,Sensitivity,0.7532467
19239,22,0144,Aorta,Sensitivity,0.0
19240,22,0144,Esophagus,Specificity,0.99978626
19241,22,0144,Heart,Specificity,1.0
19242,22,0144,Trachea,Specificity,1.0
19243,22,0144,Aorta,Specificity,1.0
19244,22,0144,Esophagus,Hausdorff,6.3245554
19245,22,0144,Heart,Hausdorff,0.0
19246,22,0144,Trachea,Hausdorff,1.4142135
19247,22,0144,Aorta,Hausdorff,0.0
19248,22,0144,Esophagus,IoU,0.25925925
19249,22,0144,Heart,IoU,0.0
19250,22,0144,Trachea,IoU,0.7532467
19251,22,0144,Aorta,IoU,0.0
19252,22,0144,Esophagus,Precision,0.49999997
19253,22,0144,Heart,Precision,0.0
19254,22,0144,Trachea,Precision,1.0
19255,22,0144,Aorta,Precision,0.0
19256,22,0144,Esophagus,Volumetric,0.8235294
19257,22,0144,Heart,Volumetric,1.0
19258,22,0144,Trachea,Volumetric,0.85925925
19259,22,0144,Aorta,Volumetric,1.0
19260,22,0144,Esophagus,VOE,0.7407408
19261,22,0144,Heart,VOE,1.0
19262,22,0144,Trachea,VOE,0.24675328
19263,22,0144,Aorta,VOE,1.0
19264,22,0145,Esophagus,Dice,0.32
19265,22,0145,Heart,Dice,1.0
19266,22,0145,Trachea,Dice,0.9078014
19267,22,0145,Aorta,Dice,1.0
19268,22,0145,Esophagus,Sensitivity,0.34285715
19269,22,0145,Heart,Sensitivity,0.0
19270,22,0145,Trachea,Sensitivity,0.84210527
19271,22,0145,Aorta,Sensitivity,0.0
19272,22,0145,Esophagus,Specificity,0.9995725
19273,22,0145,Heart,Specificity,1.0
19274,22,0145,Trachea,Specificity,0.99998474
19275,22,0145,Aorta,Specificity,1.0
19276,22,0145,Esophagus,Hausdorff,6.0827627
19277,22,0145,Heart,Hausdorff,0.0
19278,22,0145,Trachea,Hausdorff,1.0
19279,22,0145,Aorta,Hausdorff,0.0
19280,22,0145,Esophagus,IoU,0.1904762
19281,22,0145,Heart,IoU,0.0
19282,22,0145,Trachea,IoU,0.83116883
19283,22,0145,Aorta,IoU,0.0
19284,22,0145,Esophagus,Precision,0.3
19285,22,0145,Heart,Precision,0.0
19286,22,0145,Trachea,Precision,0.9846154
19287,22,0145,Aorta,Precision,0.0
19288,22,0145,Esophagus,Volumetric,0.93333334
19289,22,0145,Heart,Volumetric,1.0
19290,22,0145,Trachea,Volumetric,0.9219858
19291,22,0145,Aorta,Volumetric,1.0
19292,22,0145,Esophagus,VOE,0.8095238
19293,22,0145,Heart,VOE,1.0
19294,22,0145,Trachea,VOE,0.16883117
19295,22,0145,Aorta,VOE,1.0
19296,22,0146,Esophagus,Dice,0.15584415
19297,22,0146,Heart,Dice,1.0
19298,22,0146,Trachea,Dice,0.9078014
19299,22,0146,Aorta,Dice,1.0
19300,22,0146,Esophagus,Sensitivity,0.20689656
19301,22,0146,Heart,Sensitivity,0.0
19302,22,0146,Trachea,Sensitivity,0.83116883
19303,22,0146,Aorta,Sensitivity,0.0
19304,22,0146,Esophagus,Specificity,0.99935883
19305,22,0146,Heart,Specificity,1.0
19306,22,0146,Trachea,Specificity,1.0
19307,22,0146,Aorta,Specificity,1.0
19308,22,0146,Esophagus,Hausdorff,7.0
19309,22,0146,Heart,Hausdorff,0.0
19310,22,0146,Trachea,Hausdorff,1.0
19311,22,0146,Aorta,Hausdorff,0.0
19312,22,0146,Esophagus,IoU,0.08450704
19313,22,0146,Heart,IoU,0.0
19314,22,0146,Trachea,IoU,0.83116883
19315,22,0146,Aorta,IoU,0.0
19316,22,0146,Esophagus,Precision,0.125
19317,22,0146,Heart,Precision,0.0
19318,22,0146,Trachea,Precision,1.0
19319,22,0146,Aorta,Precision,0.0
19320,22,0146,Esophagus,Volumetric,0.7532468
19321,22,0146,Heart,Volumetric,1.0
19322,22,0146,Trachea,Volumetric,0.9078014
19323,22,0146,Aorta,Volumetric,1.0
19324,22,0146,Esophagus,VOE,0.91549295
19325,22,0146,Heart,VOE,1.0
19326,22,0146,Trachea,VOE,0.16883117
19327,22,0146,Aorta,VOE,1.0
19328,22,0147,Esophagus,Dice,2.3255814e-10
19329,22,0147,Heart,Dice,1.0
19330,22,0147,Trachea,Dice,0.8270677
19331,22,0147,Aorta,Dice,1.0
19332,22,0147,Esophagus,Sensitivity,0.0
19333,22,0147,Heart,Sensitivity,0.0
19334,22,0147,Trachea,Sensitivity,0.7051282
19335,22,0147,Aorta,Sensitivity,0.0
19336,22,0147,Esophagus,Specificity,0.9996642
19337,22,0147,Heart,Specificity,1.0
19338,22,0147,Trachea,Specificity,1.0
19339,22,0147,Aorta,Specificity,1.0
19340,22,0147,Esophagus,Hausdorff,7.28011
19341,22,0147,Heart,Hausdorff,0.0
19342,22,0147,Trachea,Hausdorff,1.4142135
19343,22,0147,Aorta,Hausdorff,0.0
19344,22,0147,Esophagus,IoU,0.0
19345,22,0147,Heart,IoU,0.0
19346,22,0147,Trachea,IoU,0.7051282
19347,22,0147,Aorta,IoU,0.0
19348,22,0147,Esophagus,Precision,0.0
19349,22,0147,Heart,Precision,0.0
19350,22,0147,Trachea,Precision,1.0
19351,22,0147,Aorta,Precision,0.0
19352,22,0147,Esophagus,Volumetric,0.9767442
19353,22,0147,Heart,Volumetric,1.0
19354,22,0147,Trachea,Volumetric,0.8270677
19355,22,0147,Aorta,Volumetric,1.0
19356,22,0147,Esophagus,VOE,1.0
19357,22,0147,Heart,VOE,1.0
19358,22,0147,Trachea,VOE,0.2948718
19359,22,0147,Aorta,VOE,1.0
19360,22,0148,Esophagus,Dice,2.7027028e-10
19361,22,0148,Heart,Dice,1.0
19362,22,0148,Trachea,Dice,0.9350649
19363,22,0148,Aorta,Dice,1.0
19364,22,0148,Esophagus,Sensitivity,0.0
19365,22,0148,Heart,Sensitivity,0.0
19366,22,0148,Trachea,Sensitivity,0.9
19367,22,0148,Aorta,Sensitivity,0.0
19368,22,0148,Esophagus,Specificity,0.9997863
19369,22,0148,Heart,Specificity,1.0
19370,22,0148,Trachea,Specificity,0.9999694
19371,22,0148,Aorta,Specificity,1.0
19372,22,0148,Esophagus,Hausdorff,7.28011
19373,22,0148,Heart,Hausdorff,0.0
19374,22,0148,Trachea,Hausdorff,1.0
19375,22,0148,Aorta,Hausdorff,0.0
19376,22,0148,Esophagus,IoU,0.0
19377,22,0148,Heart,IoU,0.0
19378,22,0148,Trachea,IoU,0.8780488
19379,22,0148,Aorta,IoU,0.0
19380,22,0148,Esophagus,Precision,0.0
19381,22,0148,Heart,Precision,0.0
19382,22,0148,Trachea,Precision,0.972973
19383,22,0148,Aorta,Precision,0.0
19384,22,0148,Esophagus,Volumetric,0.7567568
19385,22,0148,Heart,Volumetric,1.0
19386,22,0148,Trachea,Volumetric,0.96103895
19387,22,0148,Aorta,Volumetric,1.0
19388,22,0148,Esophagus,VOE,1.0
19389,22,0148,Heart,VOE,1.0
19390,22,0148,Trachea,VOE,0.12195122
19391,22,0148,Aorta,VOE,1.0
19392,22,0149,Esophagus,Dice,4.1666667e-10
19393,22,0149,Heart,Dice,1.0
19394,22,0149,Trachea,Dice,0.9202454
19395,22,0149,Aorta,Dice,1.0
19396,22,0149,Esophagus,Sensitivity,0.0
19397,22,0149,Heart,Sensitivity,0.0
19398,22,0149,Trachea,Sensitivity,0.89285713
19399,22,0149,Aorta,Sensitivity,0.0
19400,22,0149,Esophagus,Specificity,1.0
19401,22,0149,Heart,Specificity,1.0
19402,22,0149,Trachea,Specificity,0.9999389
19403,22,0149,Aorta,Specificity,1.0
19404,22,0149,Esophagus,Hausdorff,inf
19405,22,0149,Heart,Hausdorff,0.0
19406,22,0149,Trachea,Hausdorff,16.124516
19407,22,0149,Aorta,Hausdorff,0.0
19408,22,0149,Esophagus,IoU,0.0
19409,22,0149,Heart,IoU,0.0
19410,22,0149,Trachea,IoU,0.85227275
19411,22,0149,Aorta,IoU,0.0
19412,22,0149,Esophagus,Precision,0.0
19413,22,0149,Heart,Precision,0.0
19414,22,0149,Trachea,Precision,0.9493671
19415,22,0149,Aorta,Precision,0.0
19416,22,0149,Esophagus,Volumetric,5.9604645e-08
19417,22,0149,Heart,Volumetric,1.0
19418,22,0149,Trachea,Volumetric,0.9693251
19419,22,0149,Aorta,Volumetric,1.0
19420,22,0149,Esophagus,VOE,1.0
19421,22,0149,Heart,VOE,1.0
19422,22,0149,Trachea,VOE,0.14772725
19423,22,0149,Aorta,VOE,1.0
19424,22,0150,Esophagus,Dice,4e-10
19425,22,0150,Heart,Dice,1.0
19426,22,0150,Trachea,Dice,0.9480519
19427,22,0150,Aorta,Dice,1.0
19428,22,0150,Esophagus,Sensitivity,0.0
19429,22,0150,Heart,Sensitivity,0.0
19430,22,0150,Trachea,Sensitivity,0.9125
19431,22,0150,Aorta,Sensitivity,0.0
19432,22,0150,Esophagus,Specificity,1.0
19433,22,0150,Heart,Specificity,1.0
19434,22,0150,Trachea,Specificity,0.99998474
19435,22,0150,Aorta,Specificity,1.0
19436,22,0150,Esophagus,Hausdorff,inf
19437,22,0150,Heart,Hausdorff,0.0
19438,22,0150,Trachea,Hausdorff,1.0
19439,22,0150,Aorta,Hausdorff,0.0
19440,22,0150,Esophagus,IoU,0.0
19441,22,0150,Heart,IoU,0.0
19442,22,0150,Trachea,IoU,0.90123457
19443,22,0150,Aorta,IoU,0.0
19444,22,0150,Esophagus,Precision,0.0
19445,22,0150,Heart,Precision,0.0
19446,22,0150,Trachea,Precision,0.9864865
19447,22,0150,Aorta,Precision,0.0
19448,22,0150,Esophagus,Volumetric,5.9604645e-08
19449,22,0150,Heart,Volumetric,1.0
19450,22,0150,Trachea,Volumetric,0.96103895
19451,22,0150,Aorta,Volumetric,1.0
19452,22,0150,Esophagus,VOE,1.0
19453,22,0150,Heart,VOE,1.0
19454,22,0150,Trachea,VOE,0.09876543
19455,22,0150,Aorta,VOE,1.0
19456,22,0151,Esophagus,Dice,0.14285715
19457,22,0151,Heart,Dice,1.0
19458,22,0151,Trachea,Dice,0.92715234
19459,22,0151,Aorta,Dice,1.0
19460,22,0151,Esophagus,Sensitivity,0.083333336
19461,22,0151,Heart,Sensitivity,0.0
19462,22,0151,Trachea,Sensitivity,0.886076
19463,22,0151,Aorta,Sensitivity,0.0
19464,22,0151,Esophagus,Specificity,0.9999695
19465,22,0151,Heart,Specificity,1.0
19466,22,0151,Trachea,Specificity,0.9999694
19467,22,0151,Aorta,Specificity,1.0
19468,22,0151,Esophagus,Hausdorff,4.472136
19469,22,0151,Heart,Hausdorff,0.0
19470,22,0151,Trachea,Hausdorff,1.0
19471,22,0151,Aorta,Hausdorff,0.0
19472,22,0151,Esophagus,IoU,0.07692307
19473,22,0151,Heart,IoU,0.0
19474,22,0151,Trachea,IoU,0.86419755
19475,22,0151,Aorta,IoU,0.0
19476,22,0151,Esophagus,Precision,0.49999988
19477,22,0151,Heart,Precision,0.0
19478,22,0151,Trachea,Precision,0.9722222
19479,22,0151,Aorta,Precision,0.0
19480,22,0151,Esophagus,Volumetric,0.28571433
19481,22,0151,Heart,Volumetric,1.0
19482,22,0151,Trachea,Volumetric,0.95364237
19483,22,0151,Aorta,Volumetric,1.0
19484,22,0151,Esophagus,VOE,0.9230769
19485,22,0151,Heart,VOE,1.0
19486,22,0151,Trachea,VOE,0.13580245
19487,22,0151,Aorta,VOE,1.0
19488,22,0152,Esophagus,Dice,0.24242425
19489,22,0152,Heart,Dice,1.0
19490,22,0152,Trachea,Dice,0.9411765
19491,22,0152,Aorta,Dice,1.0
19492,22,0152,Esophagus,Sensitivity,0.14285715
19493,22,0152,Heart,Sensitivity,0.0
19494,22,0152,Trachea,Sensitivity,0.9113924
19495,22,0152,Aorta,Sensitivity,0.0
19496,22,0152,Esophagus,Specificity,0.99998474
19497,22,0152,Heart,Specificity,1.0
19498,22,0152,Trachea,Specificity,0.9999694
19499,22,0152,Aorta,Specificity,1.0
19500,22,0152,Esophagus,Hausdorff,4.472136
19501,22,0152,Heart,Hausdorff,0.0
19502,22,0152,Trachea,Hausdorff,1.0
19503,22,0152,Aorta,Hausdorff,0.0
19504,22,0152,Esophagus,IoU,0.13793102
19505,22,0152,Heart,IoU,0.0
19506,22,0152,Trachea,IoU,0.8888889
19507,22,0152,Aorta,IoU,0.0
19508,22,0152,Esophagus,Precision,0.79999983
19509,22,0152,Heart,Precision,0.0
19510,22,0152,Trachea,Precision,0.972973
19511,22,0152,Aorta,Precision,0.0
19512,22,0152,Esophagus,Volumetric,0.3030303
19513,22,0152,Heart,Volumetric,1.0
19514,22,0152,Trachea,Volumetric,0.96732026
19515,22,0152,Aorta,Volumetric,1.0
19516,22,0152,Esophagus,VOE,0.862069
19517,22,0152,Heart,VOE,1.0
19518,22,0152,Trachea,VOE,0.111111104
19519,22,0152,Aorta,VOE,1.0
19520,22,0153,Esophagus,Dice,0.28
19521,22,0153,Heart,Dice,1.0
19522,22,0153,Trachea,Dice,0.95302016
19523,22,0153,Aorta,Dice,1.0
19524,22,0153,Esophagus,Sensitivity,0.21212122
19525,22,0153,Heart,Sensitivity,0.0
19526,22,0153,Trachea,Sensitivity,0.9220779
19527,22,0153,Aorta,Sensitivity,0.0
19528,22,0153,Esophagus,Specificity,0.99984735
19529,22,0153,Heart,Specificity,1.0
19530,22,0153,Trachea,Specificity,0.99998474
19531,22,0153,Aorta,Specificity,1.0
19532,22,0153,Esophagus,Hausdorff,5.8309517
19533,22,0153,Heart,Hausdorff,0.0
19534,22,0153,Trachea,Hausdorff,1.0
19535,22,0153,Aorta,Hausdorff,0.0
19536,22,0153,Esophagus,IoU,0.1627907
19537,22,0153,Heart,IoU,0.0
19538,22,0153,Trachea,IoU,0.9102564
19539,22,0153,Aorta,IoU,0.0
19540,22,0153,Esophagus,Precision,0.41176465
19541,22,0153,Heart,Precision,0.0
19542,22,0153,Trachea,Precision,0.9861111
19543,22,0153,Aorta,Precision,0.0
19544,22,0153,Esophagus,Volumetric,0.68
19545,22,0153,Heart,Volumetric,1.0
19546,22,0153,Trachea,Volumetric,0.96644294
19547,22,0153,Aorta,Volumetric,1.0
19548,22,0153,Esophagus,VOE,0.8372093
19549,22,0153,Heart,VOE,1.0
19550,22,0153,Trachea,VOE,0.089743614
19551,22,0153,Aorta,VOE,1.0
19552,22,0154,Esophagus,Dice,0.44827586
19553,22,0154,Heart,Dice,1.0
19554,22,0154,Trachea,Dice,0.890511
19555,22,0154,Aorta,Dice,1.0
19556,22,0154,Esophagus,Sensitivity,0.3939394
19557,22,0154,Heart,Sensitivity,0.0
19558,22,0154,Trachea,Sensitivity,0.81333333
19559,22,0154,Aorta,Sensitivity,0.0
19560,22,0154,Esophagus,Specificity,0.9998168
19561,22,0154,Heart,Specificity,1.0
19562,22,0154,Trachea,Specificity,0.99998474
19563,22,0154,Aorta,Specificity,1.0
19564,22,0154,Esophagus,Hausdorff,4.472136
19565,22,0154,Heart,Hausdorff,0.0
19566,22,0154,Trachea,Hausdorff,1.0
19567,22,0154,Aorta,Hausdorff,0.0
19568,22,0154,Esophagus,IoU,0.2888889
19569,22,0154,Heart,IoU,0.0
19570,22,0154,Trachea,IoU,0.80263156
19571,22,0154,Aorta,IoU,0.0
19572,22,0154,Esophagus,Precision,0.52
19573,22,0154,Heart,Precision,0.0
19574,22,0154,Trachea,Precision,0.983871
19575,22,0154,Aorta,Precision,0.0
19576,22,0154,Esophagus,Volumetric,0.86206895
19577,22,0154,Heart,Volumetric,1.0
19578,22,0154,Trachea,Volumetric,0.90510947
19579,22,0154,Aorta,Volumetric,1.0
19580,22,0154,Esophagus,VOE,0.71111107
19581,22,0154,Heart,VOE,1.0
19582,22,0154,Trachea,VOE,0.19736844
19583,22,0154,Aorta,VOE,1.0
19584,22,0155,Esophagus,Dice,0.5185185
19585,22,0155,Heart,Dice,1.0
19586,22,0155,Trachea,Dice,0.8920863
19587,22,0155,Aorta,Dice,1.0
19588,22,0155,Esophagus,Sensitivity,0.4375
19589,22,0155,Heart,Sensitivity,0.0
19590,22,0155,Trachea,Sensitivity,0.8378378
19591,22,0155,Aorta,Sensitivity,0.0
19592,22,0155,Esophagus,Specificity,0.99987787
19593,22,0155,Heart,Specificity,1.0
19594,22,0155,Trachea,Specificity,0.99995416
19595,22,0155,Aorta,Specificity,1.0
19596,22,0155,Esophagus,Hausdorff,3.6055512
19597,22,0155,Heart,Hausdorff,0.0
19598,22,0155,Trachea,Hausdorff,1.0
19599,22,0155,Aorta,Hausdorff,0.0
19600,22,0155,Esophagus,IoU,0.35
19601,22,0155,Heart,IoU,0.0
19602,22,0155,Trachea,IoU,0.8051948
19603,22,0155,Aorta,IoU,0.0
19604,22,0155,Esophagus,Precision,0.63636357
19605,22,0155,Heart,Precision,0.0
19606,22,0155,Trachea,Precision,0.95384616
19607,22,0155,Aorta,Precision,0.0
19608,22,0155,Esophagus,Volumetric,0.8148148
19609,22,0155,Heart,Volumetric,1.0
19610,22,0155,Trachea,Volumetric,0.93525183
19611,22,0155,Aorta,Volumetric,1.0
19612,22,0155,Esophagus,VOE,0.65
19613,22,0155,Heart,VOE,1.0
19614,22,0155,Trachea,VOE,0.1948052
19615,22,0155,Aorta,VOE,1.0
19616,22,0156,Esophagus,Dice,0.5945946
19617,22,0156,Heart,Dice,1.0
19618,22,0156,Trachea,Dice,0.8979592
19619,22,0156,Aorta,Dice,1.0
19620,22,0156,Esophagus,Sensitivity,0.62857145
19621,22,0156,Heart,Sensitivity,0.0
19622,22,0156,Trachea,Sensitivity,0.92957747
19623,22,0156,Aorta,Sensitivity,0.0
19624,22,0156,Esophagus,Specificity,0.9997405
19625,22,0156,Heart,Specificity,1.0
19626,22,0156,Trachea,Specificity,0.99984723
19627,22,0156,Aorta,Specificity,1.0
19628,22,0156,Esophagus,Hausdorff,2.828427
19629,22,0156,Heart,Hausdorff,0.0
19630,22,0156,Trachea,Hausdorff,1.4142135
19631,22,0156,Aorta,Hausdorff,0.0
19632,22,0156,Esophagus,IoU,0.42307693
19633,22,0156,Heart,IoU,0.0
19634,22,0156,Trachea,IoU,0.8148148
19635,22,0156,Aorta,IoU,0.0
19636,22,0156,Esophagus,Precision,0.5641026
19637,22,0156,Heart,Precision,0.0
19638,22,0156,Trachea,Precision,0.8684211
19639,22,0156,Aorta,Precision,0.0
19640,22,0156,Esophagus,Volumetric,0.9459459
19641,22,0156,Heart,Volumetric,1.0
19642,22,0156,Trachea,Volumetric,0.9659864
19643,22,0156,Aorta,Volumetric,1.0
19644,22,0156,Esophagus,VOE,0.5769231
19645,22,0156,Heart,VOE,1.0
19646,22,0156,Trachea,VOE,0.1851852
19647,22,0156,Aorta,VOE,1.0
19648,22,0157,Esophagus,Dice,0.6666667
19649,22,0157,Heart,Dice,1.0
19650,22,0157,Trachea,Dice,0.9352518
19651,22,0157,Aorta,Dice,1.0
19652,22,0157,Esophagus,Sensitivity,0.8666667
19653,22,0157,Heart,Sensitivity,0.0
19654,22,0157,Trachea,Sensitivity,0.9701493
19655,22,0157,Aorta,Sensitivity,0.0
19656,22,0157,Esophagus,Specificity,0.9996641
19657,22,0157,Heart,Specificity,1.0
19658,22,0157,Trachea,Specificity,0.99989307
19659,22,0157,Aorta,Specificity,1.0
19660,22,0157,Esophagus,Hausdorff,2.828427
19661,22,0157,Heart,Hausdorff,0.0
19662,22,0157,Trachea,Hausdorff,1.0
19663,22,0157,Aorta,Hausdorff,0.0
19664,22,0157,Esophagus,IoU,0.5
19665,22,0157,Heart,IoU,0.0
19666,22,0157,Trachea,IoU,0.8783784
19667,22,0157,Aorta,IoU,0.0
19668,22,0157,Esophagus,Precision,0.5416667
19669,22,0157,Heart,Precision,0.0
19670,22,0157,Trachea,Precision,0.9027778
19671,22,0157,Aorta,Precision,0.0
19672,22,0157,Esophagus,Volumetric,0.7692308
19673,22,0157,Heart,Volumetric,1.0
19674,22,0157,Trachea,Volumetric,0.9640288
19675,22,0157,Aorta,Volumetric,1.0
19676,22,0157,Esophagus,VOE,0.5
19677,22,0157,Heart,VOE,1.0
19678,22,0157,Trachea,VOE,0.12162161
19679,22,0157,Aorta,VOE,1.0
19680,22,0158,Esophagus,Dice,0.7761194
19681,22,0158,Heart,Dice,1.0
19682,22,0158,Trachea,Dice,0.94814813
19683,22,0158,Aorta,Dice,1.0
19684,22,0158,Esophagus,Sensitivity,0.8125
19685,22,0158,Heart,Sensitivity,0.0
19686,22,0158,Trachea,Sensitivity,0.95522386
19687,22,0158,Aorta,Sensitivity,0.0
19688,22,0158,Esophagus,Specificity,0.9998626
19689,22,0158,Heart,Specificity,1.0
19690,22,0158,Trachea,Specificity,0.9999389
19691,22,0158,Aorta,Specificity,1.0
19692,22,0158,Esophagus,Hausdorff,1.0
19693,22,0158,Heart,Hausdorff,0.0
19694,22,0158,Trachea,Hausdorff,1.0
19695,22,0158,Aorta,Hausdorff,0.0
19696,22,0158,Esophagus,IoU,0.63414633
19697,22,0158,Heart,IoU,0.0
19698,22,0158,Trachea,IoU,0.90140843
19699,22,0158,Aorta,IoU,0.0
19700,22,0158,Esophagus,Precision,0.74285716
19701,22,0158,Heart,Precision,0.0
19702,22,0158,Trachea,Precision,0.9411765
19703,22,0158,Aorta,Precision,0.0
19704,22,0158,Esophagus,Volumetric,0.95522386
19705,22,0158,Heart,Volumetric,1.0
19706,22,0158,Trachea,Volumetric,0.9925926
19707,22,0158,Aorta,Volumetric,1.0
19708,22,0158,Esophagus,VOE,0.36585367
19709,22,0158,Heart,VOE,1.0
19710,22,0158,Trachea,VOE,0.098591566
19711,22,0158,Aorta,VOE,1.0
19712,22,0159,Esophagus,Dice,0.8333333
19713,22,0159,Heart,Dice,1.0
19714,22,0159,Trachea,Dice,0.912
19715,22,0159,Aorta,Dice,1.0
19716,22,0159,Esophagus,Sensitivity,0.8108108
19717,22,0159,Heart,Sensitivity,0.0
19718,22,0159,Trachea,Sensitivity,0.8769231
19719,22,0159,Aorta,Sensitivity,0.0
19720,22,0159,Esophagus,Specificity,0.99992365
19721,22,0159,Heart,Specificity,1.0
19722,22,0159,Trachea,Specificity,0.99995416
19723,22,0159,Aorta,Specificity,1.0
19724,22,0159,Esophagus,Hausdorff,1.0
19725,22,0159,Heart,Hausdorff,0.0
19726,22,0159,Trachea,Hausdorff,1.0
19727,22,0159,Aorta,Hausdorff,0.0
19728,22,0159,Esophagus,IoU,0.71428573
19729,22,0159,Heart,IoU,0.0
19730,22,0159,Trachea,IoU,0.8382353
19731,22,0159,Aorta,IoU,0.0
19732,22,0159,Esophagus,Precision,0.85714287
19733,22,0159,Heart,Precision,0.0
19734,22,0159,Trachea,Precision,0.95
19735,22,0159,Aorta,Precision,0.0
19736,22,0159,Esophagus,Volumetric,0.9722222
19737,22,0159,Heart,Volumetric,1.0
19738,22,0159,Trachea,Volumetric,0.96
19739,22,0159,Aorta,Volumetric,1.0
19740,22,0159,Esophagus,VOE,0.28571427
19741,22,0159,Heart,VOE,1.0
19742,22,0159,Trachea,VOE,0.16176468
19743,22,0159,Aorta,VOE,1.0
19744,22,0160,Esophagus,Dice,0.8135593
19745,22,0160,Heart,Dice,1.0
19746,22,0160,Trachea,Dice,0.92561984
19747,22,0160,Aorta,Dice,1.0
19748,22,0160,Esophagus,Sensitivity,0.6857143
19749,22,0160,Heart,Sensitivity,0.0
19750,22,0160,Trachea,Sensitivity,0.875
19751,22,0160,Aorta,Sensitivity,0.0
19752,22,0160,Esophagus,Specificity,1.0
19753,22,0160,Heart,Specificity,1.0
19754,22,0160,Trachea,Specificity,0.99998474
19755,22,0160,Aorta,Specificity,1.0
19756,22,0160,Esophagus,Hausdorff,1.4142135
19757,22,0160,Heart,Hausdorff,0.0
19758,22,0160,Trachea,Hausdorff,1.0
19759,22,0160,Aorta,Hausdorff,0.0
19760,22,0160,Esophagus,IoU,0.6857143
19761,22,0160,Heart,IoU,0.0
19762,22,0160,Trachea,IoU,0.86153847
19763,22,0160,Aorta,IoU,0.0
19764,22,0160,Esophagus,Precision,0.99999994
19765,22,0160,Heart,Precision,0.0
19766,22,0160,Trachea,Precision,0.98245615
19767,22,0160,Aorta,Precision,0.0
19768,22,0160,Esophagus,Volumetric,0.8135593
19769,22,0160,Heart,Volumetric,1.0
19770,22,0160,Trachea,Volumetric,0.94214875
