,patient_id,slice_name,class,metric_type,metric_value
22393,28,0061,Heart,Volumetric,1.0
22394,28,0061,Trachea,Volumetric,1.0
22395,28,0061,Aorta,Volumetric,0.0
22396,28,0061,Esophagus,VOE,1.0
22397,28,0061,Heart,VOE,1.0
22398,28,0061,Trachea,VOE,1.0
22399,28,0061,Aorta,VOE,1.0
22400,28,0062,Esophagus,Dice,1.0
22401,28,0062,Heart,Dice,1.0
22402,28,0062,Trachea,Dice,1.0
22403,28,0062,Aorta,Dice,5.5555557e-11
22404,28,0062,Esophagus,Sensitivity,0.0
22405,28,0062,Heart,Sensitivity,0.0
22406,28,0062,Trachea,Sensitivity,0.0
22407,28,0062,Aorta,Sensitivity,0.0
22408,28,0062,Esophagus,Specificity,1.0
22409,28,0062,Heart,Specificity,1.0
22410,28,0062,Trachea,Specificity,1.0
22411,28,0062,Aorta,Specificity,1.0
22412,28,0062,Esophagus,Hausdorff,0.0
22413,28,0062,Heart,Hausdorff,0.0
22414,28,0062,Trachea,Hausdorff,0.0
22415,28,0062,Aorta,Hausdorff,inf
22416,28,0062,Esophagus,IoU,0.0
22417,28,0062,Heart,IoU,0.0
22418,28,0062,Trachea,IoU,0.0
22419,28,0062,Aorta,IoU,0.0
22420,28,0062,Esophagus,Precision,0.0
22421,28,0062,Heart,Precision,0.0
22422,28,0062,Trachea,Precision,0.0
22423,28,0062,Aorta,Precision,0.0
22424,28,0062,Esophagus,Volumetric,1.0
22425,28,0062,Heart,Volumetric,1.0
22426,28,0062,Trachea,Volumetric,1.0
22427,28,0062,Aorta,Volumetric,0.0
22428,28,0062,Esophagus,VOE,1.0
22429,28,0062,Heart,VOE,1.0
22430,28,0062,Trachea,VOE,1.0
22431,28,0062,Aorta,VOE,1.0
22432,28,0063,Esophagus,Dice,1.0
22433,28,0063,Heart,Dice,1.0
22434,28,0063,Trachea,Dice,1.0
22435,28,0063,Aorta,Dice,0.81208056
22436,28,0063,Esophagus,Sensitivity,0.0
22437,28,0063,Heart,Sensitivity,0.0
22438,28,0063,Trachea,Sensitivity,0.0
22439,28,0063,Aorta,Sensitivity,0.6836158
22440,28,0063,Esophagus,Specificity,1.0
22441,28,0063,Heart,Specificity,1.0
22442,28,0063,Trachea,Specificity,1.0
22443,28,0063,Aorta,Specificity,1.0
22444,28,0063,Esophagus,Hausdorff,0.0
22445,28,0063,Heart,Hausdorff,0.0
22446,28,0063,Trachea,Hausdorff,0.0
22447,28,0063,Aorta,Hausdorff,3.0
22448,28,0063,Esophagus,IoU,0.0
22449,28,0063,Heart,IoU,0.0
22450,28,0063,Trachea,IoU,0.0
22451,28,0063,Aorta,IoU,0.6836158
22452,28,0063,Esophagus,Precision,0.0
22453,28,0063,Heart,Precision,0.0
22454,28,0063,Trachea,Precision,0.0
22455,28,0063,Aorta,Precision,1.0
22456,28,0063,Esophagus,Volumetric,1.0
22457,28,0063,Heart,Volumetric,1.0
22458,28,0063,Trachea,Volumetric,1.0
22459,28,0063,Aorta,Volumetric,0.8120805
22460,28,0063,Esophagus,VOE,1.0
22461,28,0063,Heart,VOE,1.0
22462,28,0063,Trachea,VOE,1.0
22463,28,0063,Aorta,VOE,0.3163842
22464,28,0064,Esophagus,Dice,1.0
22465,28,0064,Heart,Dice,1.0
22466,28,0064,Trachea,Dice,1.0
22467,28,0064,Aorta,Dice,0.92121214
22468,28,0064,Esophagus,Sensitivity,0.0
22469,28,0064,Heart,Sensitivity,0.0
22470,28,0064,Trachea,Sensitivity,0.0
22471,28,0064,Aorta,Sensitivity,0.8636364
22472,28,0064,Esophagus,Specificity,1.0
22473,28,0064,Heart,Specificity,1.0
22474,28,0064,Trachea,Specificity,1.0
22475,28,0064,Aorta,Specificity,0.9999694
22476,28,0064,Esophagus,Hausdorff,0.0
22477,28,0064,Heart,Hausdorff,0.0
22478,28,0064,Trachea,Hausdorff,0.0
22479,28,0064,Aorta,Hausdorff,1.4142135
22480,28,0064,Esophagus,IoU,0.0
22481,28,0064,Heart,IoU,0.0
22482,28,0064,Trachea,IoU,0.0
22483,28,0064,Aorta,IoU,0.85393256
22484,28,0064,Esophagus,Precision,0.0
22485,28,0064,Heart,Precision,0.0
22486,28,0064,Trachea,Precision,0.0
22487,28,0064,Aorta,Precision,0.987013
22488,28,0064,Esophagus,Volumetric,1.0
22489,28,0064,Heart,Volumetric,1.0
22490,28,0064,Trachea,Volumetric,1.0
22491,28,0064,Aorta,Volumetric,0.93333334
22492,28,0064,Esophagus,VOE,1.0
22493,28,0064,Heart,VOE,1.0
22494,28,0064,Trachea,VOE,1.0
22495,28,0064,Aorta,VOE,0.14606744
22496,28,0065,Esophagus,Dice,1.0
22497,28,0065,Heart,Dice,1.0
22498,28,0065,Trachea,Dice,1.0
22499,28,0065,Aorta,Dice,0.95184135
22500,28,0065,Esophagus,Sensitivity,0.0
22501,28,0065,Heart,Sensitivity,0.0
22502,28,0065,Trachea,Sensitivity,0.0
22503,28,0065,Aorta,Sensitivity,0.97109824
22504,28,0065,Esophagus,Specificity,1.0
22505,28,0065,Heart,Specificity,1.0
22506,28,0065,Trachea,Specificity,1.0
22507,28,0065,Aorta,Specificity,0.9998164
22508,28,0065,Esophagus,Hausdorff,0.0
22509,28,0065,Heart,Hausdorff,0.0
22510,28,0065,Trachea,Hausdorff,0.0
22511,28,0065,Aorta,Hausdorff,1.0
22512,28,0065,Esophagus,IoU,0.0
22513,28,0065,Heart,IoU,0.0
22514,28,0065,Trachea,IoU,0.0
22515,28,0065,Aorta,IoU,0.9081081
22516,28,0065,Esophagus,Precision,0.0
22517,28,0065,Heart,Precision,0.0
22518,28,0065,Trachea,Precision,0.0
22519,28,0065,Aorta,Precision,0.93333334
22520,28,0065,Esophagus,Volumetric,1.0
22521,28,0065,Heart,Volumetric,1.0
22522,28,0065,Trachea,Volumetric,1.0
22523,28,0065,Aorta,Volumetric,0.98016995
22524,28,0065,Esophagus,VOE,1.0
22525,28,0065,Heart,VOE,1.0
22526,28,0065,Trachea,VOE,1.0
22527,28,0065,Aorta,VOE,0.091891885
22528,28,0066,Esophagus,Dice,1.0
22529,28,0066,Heart,Dice,1.0
22530,28,0066,Trachea,Dice,1.0
22531,28,0066,Aorta,Dice,0.94736844
22532,28,0066,Esophagus,Sensitivity,0.0
22533,28,0066,Heart,Sensitivity,0.0
22534,28,0066,Trachea,Sensitivity,0.0
22535,28,0066,Aorta,Sensitivity,0.94186044
22536,28,0066,Esophagus,Specificity,1.0
22537,28,0066,Heart,Specificity,1.0
22538,28,0066,Trachea,Specificity,1.0
22539,28,0066,Aorta,Specificity,0.99987763
22540,28,0066,Esophagus,Hausdorff,0.0
22541,28,0066,Heart,Hausdorff,0.0
22542,28,0066,Trachea,Hausdorff,0.0
22543,28,0066,Aorta,Hausdorff,1.0
22544,28,0066,Esophagus,IoU,0.0
22545,28,0066,Heart,IoU,0.0
22546,28,0066,Trachea,IoU,0.0
22547,28,0066,Aorta,IoU,0.9
22548,28,0066,Esophagus,Precision,0.0
22549,28,0066,Heart,Precision,0.0
22550,28,0066,Trachea,Precision,0.0
22551,28,0066,Aorta,Precision,0.9529412
22552,28,0066,Esophagus,Volumetric,1.0
22553,28,0066,Heart,Volumetric,1.0
22554,28,0066,Trachea,Volumetric,1.0
22555,28,0066,Aorta,Volumetric,0.99415207
22556,28,0066,Esophagus,VOE,1.0
22557,28,0066,Heart,VOE,1.0
22558,28,0066,Trachea,VOE,1.0
22559,28,0066,Aorta,VOE,0.100000024
22560,28,0067,Esophagus,Dice,1.0
22561,28,0067,Heart,Dice,1.0
22562,28,0067,Trachea,Dice,1.0
22563,28,0067,Aorta,Dice,0.93877554
22564,28,0067,Esophagus,Sensitivity,0.0
22565,28,0067,Heart,Sensitivity,0.0
22566,28,0067,Trachea,Sensitivity,0.0
22567,28,0067,Aorta,Sensitivity,0.9470588
22568,28,0067,Esophagus,Specificity,1.0
22569,28,0067,Heart,Specificity,1.0
22570,28,0067,Trachea,Specificity,1.0
22571,28,0067,Aorta,Specificity,0.9998164
22572,28,0067,Esophagus,Hausdorff,0.0
22573,28,0067,Heart,Hausdorff,0.0
22574,28,0067,Trachea,Hausdorff,0.0
22575,28,0067,Aorta,Hausdorff,1.0
22576,28,0067,Esophagus,IoU,0.0
22577,28,0067,Heart,IoU,0.0
22578,28,0067,Trachea,IoU,0.0
22579,28,0067,Aorta,IoU,0.88461536
22580,28,0067,Esophagus,Precision,0.0
22581,28,0067,Heart,Precision,0.0
22582,28,0067,Trachea,Precision,0.0
22583,28,0067,Aorta,Precision,0.9306358
22584,28,0067,Esophagus,Volumetric,1.0
22585,28,0067,Heart,Volumetric,1.0
22586,28,0067,Trachea,Volumetric,1.0
22587,28,0067,Aorta,Volumetric,0.9912536
22588,28,0067,Esophagus,VOE,1.0
22589,28,0067,Heart,VOE,1.0
22590,28,0067,Trachea,VOE,1.0
22591,28,0067,Aorta,VOE,0.11538464
22592,28,0068,Esophagus,Dice,1.0
22593,28,0068,Heart,Dice,1.0
22594,28,0068,Trachea,Dice,1.0
22595,28,0068,Aorta,Dice,0.94011974
22596,28,0068,Esophagus,Sensitivity,0.0
22597,28,0068,Heart,Sensitivity,0.0
22598,28,0068,Trachea,Sensitivity,0.0
22599,28,0068,Aorta,Sensitivity,0.95151514
22600,28,0068,Esophagus,Specificity,1.0
22601,28,0068,Heart,Specificity,1.0
22602,28,0068,Trachea,Specificity,1.0
22603,28,0068,Aorta,Specificity,0.9998164
22604,28,0068,Esophagus,Hausdorff,0.0
22605,28,0068,Heart,Hausdorff,0.0
22606,28,0068,Trachea,Hausdorff,0.0
22607,28,0068,Aorta,Hausdorff,1.0
22608,28,0068,Esophagus,IoU,0.0
22609,28,0068,Heart,IoU,0.0
22610,28,0068,Trachea,IoU,0.0
22611,28,0068,Aorta,IoU,0.8870056
22612,28,0068,Esophagus,Precision,0.0
22613,28,0068,Heart,Precision,0.0
22614,28,0068,Trachea,Precision,0.0
22615,28,0068,Aorta,Precision,0.92899406
22616,28,0068,Esophagus,Volumetric,1.0
22617,28,0068,Heart,Volumetric,1.0
22618,28,0068,Trachea,Volumetric,1.0
22619,28,0068,Aorta,Volumetric,0.98802394
22620,28,0068,Esophagus,VOE,1.0
22621,28,0068,Heart,VOE,1.0
22622,28,0068,Trachea,VOE,1.0
22623,28,0068,Aorta,VOE,0.11299437
22624,28,0069,Esophagus,Dice,5e-09
22625,28,0069,Heart,Dice,1.0
22626,28,0069,Trachea,Dice,1.0
22627,28,0069,Aorta,Dice,0.93134326
22628,28,0069,Esophagus,Sensitivity,0.0
22629,28,0069,Heart,Sensitivity,0.0
22630,28,0069,Trachea,Sensitivity,0.0
22631,28,0069,Aorta,Sensitivity,0.962963
22632,28,0069,Esophagus,Specificity,0.9999695
22633,28,0069,Heart,Specificity,1.0
22634,28,0069,Trachea,Specificity,1.0
22635,28,0069,Aorta,Specificity,0.99973994
22636,28,0069,Esophagus,Hausdorff,inf
22637,28,0069,Heart,Hausdorff,0.0
22638,28,0069,Trachea,Hausdorff,0.0
22639,28,0069,Aorta,Hausdorff,2.0
22640,28,0069,Esophagus,IoU,0.0
22641,28,0069,Heart,IoU,0.0
22642,28,0069,Trachea,IoU,0.0
22643,28,0069,Aorta,IoU,0.87150836
22644,28,0069,Esophagus,Precision,0.0
22645,28,0069,Heart,Precision,0.0
22646,28,0069,Trachea,Precision,0.0
22647,28,0069,Aorta,Precision,0.9017341
22648,28,0069,Esophagus,Volumetric,4.7683716e-07
22649,28,0069,Heart,Volumetric,1.0
22650,28,0069,Trachea,Volumetric,1.0
22651,28,0069,Aorta,Volumetric,0.96716416
22652,28,0069,Esophagus,VOE,1.0
22653,28,0069,Heart,VOE,1.0
22654,28,0069,Trachea,VOE,1.0
22655,28,0069,Aorta,VOE,0.12849164
22656,28,0070,Esophagus,Dice,1.8518519e-10
22657,28,0070,Heart,Dice,1.0
22658,28,0070,Trachea,Dice,1.0
22659,28,0070,Aorta,Dice,0.90909094
22660,28,0070,Esophagus,Sensitivity,0.0
22661,28,0070,Heart,Sensitivity,0.0
22662,28,0070,Trachea,Sensitivity,0.0
22663,28,0070,Aorta,Sensitivity,0.9493671
22664,28,0070,Esophagus,Specificity,0.999176
22665,28,0070,Heart,Specificity,1.0
22666,28,0070,Trachea,Specificity,1.0
22667,28,0070,Aorta,Specificity,0.9996635
22668,28,0070,Esophagus,Hausdorff,inf
22669,28,0070,Heart,Hausdorff,0.0
22670,28,0070,Trachea,Hausdorff,0.0
22671,28,0070,Aorta,Hausdorff,2.236068
22672,28,0070,Esophagus,IoU,0.0
22673,28,0070,Heart,IoU,0.0
22674,28,0070,Trachea,IoU,0.0
22675,28,0070,Aorta,IoU,0.8333333
22676,28,0070,Esophagus,Precision,0.0
22677,28,0070,Heart,Precision,0.0
22678,28,0070,Trachea,Precision,0.0
22679,28,0070,Aorta,Precision,0.872093
22680,28,0070,Esophagus,Volumetric,0.0
22681,28,0070,Heart,Volumetric,1.0
22682,28,0070,Trachea,Volumetric,1.0
22683,28,0070,Aorta,Volumetric,0.95757574
22684,28,0070,Esophagus,VOE,1.0
22685,28,0070,Heart,VOE,1.0
22686,28,0070,Trachea,VOE,1.0
22687,28,0070,Aorta,VOE,0.16666669
22688,28,0071,Esophagus,Dice,0.63380283
22689,28,0071,Heart,Dice,1.0
22690,28,0071,Trachea,Dice,1.0
22691,28,0071,Aorta,Dice,0.9207317
22692,28,0071,Esophagus,Sensitivity,0.73770493
22693,28,0071,Heart,Sensitivity,0.0
22694,28,0071,Trachea,Sensitivity,0.0
22695,28,0071,Aorta,Sensitivity,0.9496855
22696,28,0071,Esophagus,Specificity,0.99945015
22697,28,0071,Heart,Specificity,1.0
22698,28,0071,Trachea,Specificity,1.0
22699,28,0071,Aorta,Specificity,0.9997247
22700,28,0071,Esophagus,Hausdorff,7.071068
22701,28,0071,Heart,Hausdorff,0.0
22702,28,0071,Trachea,Hausdorff,0.0
22703,28,0071,Aorta,Hausdorff,2.0
22704,28,0071,Esophagus,IoU,0.46391752
22705,28,0071,Heart,IoU,0.0
22706,28,0071,Trachea,IoU,0.0
22707,28,0071,Aorta,IoU,0.85310733
22708,28,0071,Esophagus,Precision,0.5555556
22709,28,0071,Heart,Precision,0.0
22710,28,0071,Trachea,Precision,0.0
22711,28,0071,Aorta,Precision,0.89349115
22712,28,0071,Esophagus,Volumetric,0.85915494
22713,28,0071,Heart,Volumetric,1.0
22714,28,0071,Trachea,Volumetric,1.0
22715,28,0071,Aorta,Volumetric,0.9695122
22716,28,0071,Esophagus,VOE,0.5360825
22717,28,0071,Heart,VOE,1.0
22718,28,0071,Trachea,VOE,1.0
22719,28,0071,Aorta,VOE,0.14689267
22720,28,0072,Esophagus,Dice,0.44262296
22721,28,0072,Heart,Dice,1.0
22722,28,0072,Trachea,Dice,1.0
22723,28,0072,Aorta,Dice,0.9030303
22724,28,0072,Esophagus,Sensitivity,0.28421053
22725,28,0072,Heart,Sensitivity,0.0
22726,28,0072,Trachea,Sensitivity,0.0
22727,28,0072,Aorta,Sensitivity,0.93125
22728,28,0072,Esophagus,Specificity,1.0
22729,28,0072,Heart,Specificity,1.0
22730,28,0072,Trachea,Specificity,1.0
22731,28,0072,Aorta,Specificity,0.9996788
22732,28,0072,Esophagus,Hausdorff,5.8309517
22733,28,0072,Heart,Hausdorff,0.0
22734,28,0072,Trachea,Hausdorff,0.0
22735,28,0072,Aorta,Hausdorff,17.720045
22736,28,0072,Esophagus,IoU,0.28421053
22737,28,0072,Heart,IoU,0.0
22738,28,0072,Trachea,IoU,0.0
22739,28,0072,Aorta,IoU,0.8232044
22740,28,0072,Esophagus,Precision,0.99999994
22741,28,0072,Heart,Precision,0.0
22742,28,0072,Trachea,Precision,0.0
22743,28,0072,Aorta,Precision,0.87647057
22744,28,0072,Esophagus,Volumetric,0.44262296
22745,28,0072,Heart,Volumetric,1.0
22746,28,0072,Trachea,Volumetric,1.0
22747,28,0072,Aorta,Volumetric,0.969697
22748,28,0072,Esophagus,VOE,0.71578944
22749,28,0072,Heart,VOE,1.0
22750,28,0072,Trachea,VOE,1.0
22751,28,0072,Aorta,VOE,0.1767956
22752,28,0073,Esophagus,Dice,8.0645164e-11
22753,28,0073,Heart,Dice,1.0
22754,28,0073,Trachea,Dice,1.0
22755,28,0073,Aorta,Dice,0.5955734
22756,28,0073,Esophagus,Sensitivity,0.0
22757,28,0073,Heart,Sensitivity,0.0
22758,28,0073,Trachea,Sensitivity,0.0
22759,28,0073,Aorta,Sensitivity,0.94871795
22760,28,0073,Esophagus,Specificity,1.0
22761,28,0073,Heart,Specificity,1.0
22762,28,0073,Trachea,Specificity,1.0
22763,28,0073,Aorta,Specificity,0.997048
22764,28,0073,Esophagus,Hausdorff,inf
22765,28,0073,Heart,Hausdorff,0.0
22766,28,0073,Trachea,Hausdorff,0.0
22767,28,0073,Aorta,Hausdorff,21.023796
22768,28,0073,Esophagus,IoU,0.0
22769,28,0073,Heart,IoU,0.0
22770,28,0073,Trachea,IoU,0.0
22771,28,0073,Aorta,IoU,0.42406878
22772,28,0073,Esophagus,Precision,0.0
22773,28,0073,Heart,Precision,0.0
22774,28,0073,Trachea,Precision,0.0
22775,28,0073,Aorta,Precision,0.4340176
22776,28,0073,Esophagus,Volumetric,0.0
22777,28,0073,Heart,Volumetric,1.0
22778,28,0073,Trachea,Volumetric,1.0
22779,28,0073,Aorta,Volumetric,0.6277666
22780,28,0073,Esophagus,VOE,1.0
22781,28,0073,Heart,VOE,1.0
22782,28,0073,Trachea,VOE,1.0
22783,28,0073,Aorta,VOE,0.5759312
22784,28,0074,Esophagus,Dice,0.0882353
22785,28,0074,Heart,Dice,1.0
22786,28,0074,Trachea,Dice,1.0
22787,28,0074,Aorta,Dice,0.6930693
22788,28,0074,Esophagus,Sensitivity,0.046153847
22789,28,0074,Heart,Sensitivity,0.0
22790,28,0074,Trachea,Sensitivity,0.0
22791,28,0074,Aorta,Sensitivity,0.89171976
22792,28,0074,Esophagus,Specificity,1.0
22793,28,0074,Heart,Specificity,1.0
22794,28,0074,Trachea,Specificity,1.0
22795,28,0074,Aorta,Specificity,0.9983634
22796,28,0074,Esophagus,Hausdorff,10.29563
22797,28,0074,Heart,Hausdorff,0.0
22798,28,0074,Trachea,Hausdorff,0.0
22799,28,0074,Aorta,Hausdorff,20.248457
22800,28,0074,Esophagus,IoU,0.046153847
22801,28,0074,Heart,IoU,0.0
22802,28,0074,Trachea,IoU,0.0
22803,28,0074,Aorta,IoU,0.530303
22804,28,0074,Esophagus,Precision,0.9999998
22805,28,0074,Heart,Precision,0.0
22806,28,0074,Trachea,Precision,0.0
22807,28,0074,Aorta,Precision,0.5668016
22808,28,0074,Esophagus,Volumetric,0.08823532
22809,28,0074,Heart,Volumetric,1.0
22810,28,0074,Trachea,Volumetric,1.0
22811,28,0074,Aorta,Volumetric,0.77722776
22812,28,0074,Esophagus,VOE,0.95384616
22813,28,0074,Heart,VOE,1.0
22814,28,0074,Trachea,VOE,1.0
22815,28,0074,Aorta,VOE,0.469697
22816,28,0075,Esophagus,Dice,0.4528302
22817,28,0075,Heart,Dice,1.0
22818,28,0075,Trachea,Dice,1.0
22819,28,0075,Aorta,Dice,0.89180326
22820,28,0075,Esophagus,Sensitivity,0.29813665
22821,28,0075,Heart,Sensitivity,0.0
22822,28,0075,Trachea,Sensitivity,0.0
22823,28,0075,Aorta,Sensitivity,0.83435583
22824,28,0075,Esophagus,Specificity,0.9999541
22825,28,0075,Heart,Specificity,1.0
22826,28,0075,Trachea,Specificity,1.0
22827,28,0075,Aorta,Specificity,0.9999082
22828,28,0075,Esophagus,Hausdorff,9.433981
22829,28,0075,Heart,Hausdorff,0.0
22830,28,0075,Trachea,Hausdorff,0.0
22831,28,0075,Aorta,Hausdorff,2.0
22832,28,0075,Esophagus,IoU,0.29268292
22833,28,0075,Heart,IoU,0.0
22834,28,0075,Trachea,IoU,0.0
22835,28,0075,Aorta,IoU,0.80473375
22836,28,0075,Esophagus,Precision,0.9411765
22837,28,0075,Heart,Precision,0.0
22838,28,0075,Trachea,Precision,0.0
22839,28,0075,Aorta,Precision,0.9577465
22840,28,0075,Esophagus,Volumetric,0.4811321
22841,28,0075,Heart,Volumetric,1.0
22842,28,0075,Trachea,Volumetric,1.0
22843,28,0075,Aorta,Volumetric,0.9311475
22844,28,0075,Esophagus,VOE,0.7073171
22845,28,0075,Heart,VOE,1.0
22846,28,0075,Trachea,VOE,1.0
22847,28,0075,Aorta,VOE,0.19526625
22848,28,0076,Esophagus,Dice,0.5520362
22849,28,0076,Heart,Dice,1.0
22850,28,0076,Trachea,Dice,1.0
22851,28,0076,Aorta,Dice,0.83006537
22852,28,0076,Esophagus,Sensitivity,0.38853502
22853,28,0076,Heart,Sensitivity,0.0
22854,28,0076,Trachea,Sensitivity,0.0
22855,28,0076,Aorta,Sensitivity,0.76506025
22856,28,0076,Esophagus,Specificity,0.9999541
22857,28,0076,Heart,Specificity,1.0
22858,28,0076,Trachea,Specificity,1.0
22859,28,0076,Aorta,Specificity,0.99980116
22860,28,0076,Esophagus,Hausdorff,8.062258
22861,28,0076,Heart,Hausdorff,0.0
22862,28,0076,Trachea,Hausdorff,0.0
22863,28,0076,Aorta,Hausdorff,2.236068
22864,28,0076,Esophagus,IoU,0.38125
22865,28,0076,Heart,IoU,0.0
22866,28,0076,Trachea,IoU,0.0
22867,28,0076,Aorta,IoU,0.7094972
22868,28,0076,Esophagus,Precision,0.953125
22869,28,0076,Heart,Precision,0.0
22870,28,0076,Trachea,Precision,0.0
22871,28,0076,Aorta,Precision,0.9071429
22872,28,0076,Esophagus,Volumetric,0.5791855
22873,28,0076,Heart,Volumetric,1.0
22874,28,0076,Trachea,Volumetric,1.0
22875,28,0076,Aorta,Volumetric,0.9150327
22876,28,0076,Esophagus,VOE,0.61875
22877,28,0076,Heart,VOE,1.0
22878,28,0076,Trachea,VOE,1.0
22879,28,0076,Aorta,VOE,0.2905028
22880,28,0077,Esophagus,Dice,0.39805827
22881,28,0077,Heart,Dice,1.0
22882,28,0077,Trachea,Dice,1.0
22883,28,0077,Aorta,Dice,0.8693009
22884,28,0077,Esophagus,Sensitivity,0.27152318
22885,28,0077,Heart,Sensitivity,0.0
22886,28,0077,Trachea,Sensitivity,0.0
22887,28,0077,Aorta,Sensitivity,0.84117645
22888,28,0077,Esophagus,Specificity,0.9997859
22889,28,0077,Heart,Specificity,1.0
22890,28,0077,Trachea,Specificity,1.0
22891,28,0077,Aorta,Specificity,0.9997552
22892,28,0077,Esophagus,Hausdorff,11.18034
22893,28,0077,Heart,Hausdorff,0.0
22894,28,0077,Trachea,Hausdorff,0.0
22895,28,0077,Aorta,Hausdorff,8.944272
22896,28,0077,Esophagus,IoU,0.24848485
22897,28,0077,Heart,IoU,0.0
22898,28,0077,Trachea,IoU,0.0
22899,28,0077,Aorta,IoU,0.7688172
22900,28,0077,Esophagus,Precision,0.74545455
22901,28,0077,Heart,Precision,0.0
22902,28,0077,Trachea,Precision,0.0
22903,28,0077,Aorta,Precision,0.8993711
22904,28,0077,Esophagus,Volumetric,0.5339806
22905,28,0077,Heart,Volumetric,1.0
22906,28,0077,Trachea,Volumetric,1.0
22907,28,0077,Aorta,Volumetric,0.9665654
22908,28,0077,Esophagus,VOE,0.75151515
22909,28,0077,Heart,VOE,1.0
22910,28,0077,Trachea,VOE,1.0
22911,28,0077,Aorta,VOE,0.23118281
22912,28,0078,Esophagus,Dice,0.4
22913,28,0078,Heart,Dice,1.0
22914,28,0078,Trachea,Dice,1.0
22915,28,0078,Aorta,Dice,0.9266862
22916,28,0078,Esophagus,Sensitivity,0.26241136
22917,28,0078,Heart,Sensitivity,0.0
22918,28,0078,Trachea,Sensitivity,0.0
22919,28,0078,Aorta,Sensitivity,0.90804595
22920,28,0078,Esophagus,Specificity,0.99989295
22921,28,0078,Heart,Specificity,1.0
22922,28,0078,Trachea,Specificity,1.0
22923,28,0078,Aorta,Specificity,0.9998623
22924,28,0078,Esophagus,Hausdorff,10.816654
22925,28,0078,Heart,Hausdorff,0.0
22926,28,0078,Trachea,Hausdorff,0.0
22927,28,0078,Aorta,Hausdorff,1.4142135
22928,28,0078,Esophagus,IoU,0.25
22929,28,0078,Heart,IoU,0.0
22930,28,0078,Trachea,IoU,0.0
22931,28,0078,Aorta,IoU,0.863388
22932,28,0078,Esophagus,Precision,0.84090906
22933,28,0078,Heart,Precision,0.0
22934,28,0078,Trachea,Precision,0.0
22935,28,0078,Aorta,Precision,0.9461078
22936,28,0078,Esophagus,Volumetric,0.4756757
22937,28,0078,Heart,Volumetric,1.0
22938,28,0078,Trachea,Volumetric,1.0
22939,28,0078,Aorta,Volumetric,0.97947216
22940,28,0078,Esophagus,VOE,0.75
22941,28,0078,Heart,VOE,1.0
22942,28,0078,Trachea,VOE,1.0
22943,28,0078,Aorta,VOE,0.136612
22944,28,0079,Esophagus,Dice,0.4318182
22945,28,0079,Heart,Dice,1.0
22946,28,0079,Trachea,Dice,1.0
22947,28,0079,Aorta,Dice,0.9281768
22948,28,0079,Esophagus,Sensitivity,0.2992126
22949,28,0079,Heart,Sensitivity,0.0
22950,28,0079,Trachea,Sensitivity,0.0
22951,28,0079,Aorta,Sensitivity,0.95454544
22952,28,0079,Esophagus,Specificity,0.99983186
22953,28,0079,Heart,Specificity,1.0
22954,28,0079,Trachea,Specificity,1.0
22955,28,0079,Aorta,Specificity,0.9997246
22956,28,0079,Esophagus,Hausdorff,10.0
22957,28,0079,Heart,Hausdorff,0.0
22958,28,0079,Trachea,Hausdorff,0.0
22959,28,0079,Aorta,Hausdorff,2.0
22960,28,0079,Esophagus,IoU,0.2753623
22961,28,0079,Heart,IoU,0.0
22962,28,0079,Trachea,IoU,0.0
22963,28,0079,Aorta,IoU,0.8659794
22964,28,0079,Esophagus,Precision,0.7755102
22965,28,0079,Heart,Precision,0.0
22966,28,0079,Trachea,Precision,0.0
22967,28,0079,Aorta,Precision,0.9032258
22968,28,0079,Esophagus,Volumetric,0.5568182
22969,28,0079,Heart,Volumetric,1.0
22970,28,0079,Trachea,Volumetric,1.0
22971,28,0079,Aorta,Volumetric,0.9723757
22972,28,0079,Esophagus,VOE,0.7246377
22973,28,0079,Heart,VOE,1.0
22974,28,0079,Trachea,VOE,1.0
22975,28,0079,Aorta,VOE,0.13402063
22976,28,0080,Esophagus,Dice,0.2366864
22977,28,0080,Heart,Dice,2.3094688e-11
22978,28,0080,Trachea,Dice,1.0
22979,28,0080,Aorta,Dice,0.93782383
22980,28,0080,Esophagus,Sensitivity,0.16949153
22981,28,0080,Heart,Sensitivity,0.0
22982,28,0080,Trachea,Sensitivity,0.0
22983,28,0080,Aorta,Sensitivity,0.99450547
22984,28,0080,Esophagus,Specificity,0.99952614
22985,28,0080,Heart,Specificity,1.0
22986,28,0080,Trachea,Specificity,1.0
22987,28,0080,Aorta,Specificity,0.9996481
22988,28,0080,Esophagus,Hausdorff,11.401754
22989,28,0080,Heart,Hausdorff,inf
22990,28,0080,Trachea,Hausdorff,0.0
22991,28,0080,Aorta,Hausdorff,1.4142135
22992,28,0080,Esophagus,IoU,0.13422818
22993,28,0080,Heart,IoU,0.0
22994,28,0080,Trachea,IoU,0.0
22995,28,0080,Aorta,IoU,0.8829268
22996,28,0080,Esophagus,Precision,0.39215687
22997,28,0080,Heart,Precision,0.0
22998,28,0080,Trachea,Precision,0.0
22999,28,0080,Aorta,Precision,0.8872549
23000,28,0080,Esophagus,Volumetric,0.6035503
23001,28,0080,Heart,Volumetric,0.0
23002,28,0080,Trachea,Volumetric,1.0
23003,28,0080,Aorta,Volumetric,0.9430052
23004,28,0080,Esophagus,VOE,0.86577183
23005,28,0080,Heart,VOE,1.0
23006,28,0080,Trachea,VOE,1.0
