,patient_id,slice_name,class,metric_type,metric_value
23688,28,0102,Esophagus,Specificity,0.9997862
23689,28,0102,Heart,Specificity,0.99991626
23690,28,0102,Trachea,Specificity,1.0
23691,28,0102,Aorta,Specificity,0.9994799
23692,28,0102,Esophagus,Hausdorff,8.5440035
23693,28,0102,Heart,Hausdorff,8.062258
23694,28,0102,Trachea,Hausdorff,0.0
23695,28,0102,Aorta,Hausdorff,31.304953
23696,28,0102,Esophagus,IoU,0.0
23697,28,0102,Heart,IoU,0.8216179
23698,28,0102,Trachea,IoU,0.0
23699,28,0102,Aorta,IoU,0.78680205
23700,28,0102,Esophagus,Precision,0.0
23701,28,0102,Heart,Precision,0.99896026
23702,28,0102,Trachea,Precision,0.0
23703,28,0102,Aorta,Precision,0.8201058
23704,28,0102,Esophagus,Volumetric,0.4516129
23705,28,0102,Heart,Volumetric,0.9030138
23706,28,0102,Trachea,Volumetric,1.0
23707,28,0102,Aorta,Volumetric,0.9261364
23708,28,0102,Esophagus,VOE,1.0
23709,28,0102,Heart,VOE,0.1783821
23710,28,0102,Trachea,VOE,1.0
23711,28,0102,Aorta,VOE,0.21319795
23712,28,0103,Esophagus,Dice,0.032258064
23713,28,0103,Heart,Dice,0.9126662
23714,28,0103,Trachea,Dice,1.0
23715,28,0103,Aorta,Dice,0.9361702
23716,28,0103,Esophagus,Sensitivity,0.022222223
23717,28,0103,Heart,Sensitivity,0.84078926
23718,28,0103,Trachea,Sensitivity,0.0
23719,28,0103,Aorta,Sensitivity,0.92771083
23720,28,0103,Esophagus,Specificity,0.9997557
23721,28,0103,Heart,Specificity,0.9998324
23722,28,0103,Trachea,Specificity,1.0
23723,28,0103,Aorta,Specificity,0.9998623
23724,28,0103,Esophagus,Hausdorff,8.246211
23725,28,0103,Heart,Hausdorff,8.062258
23726,28,0103,Trachea,Hausdorff,0.0
23727,28,0103,Aorta,Hausdorff,1.4142135
23728,28,0103,Esophagus,IoU,0.016393442
23729,28,0103,Heart,IoU,0.83936155
23730,28,0103,Trachea,IoU,0.0
23731,28,0103,Aorta,IoU,0.88
23732,28,0103,Esophagus,Precision,0.058823522
23733,28,0103,Heart,Precision,0.997981
23734,28,0103,Trachea,Precision,0.0
23735,28,0103,Aorta,Precision,0.9447853
23736,28,0103,Esophagus,Volumetric,0.5483871
23737,28,0103,Heart,Volumetric,0.9145126
23738,28,0103,Trachea,Volumetric,1.0
23739,28,0103,Aorta,Volumetric,0.99088144
23740,28,0103,Esophagus,VOE,0.9836066
23741,28,0103,Heart,VOE,0.16063845
23742,28,0103,Trachea,VOE,1.0
23743,28,0103,Aorta,VOE,0.120000005
23744,28,0104,Esophagus,Dice,0.07272727
23745,28,0104,Heart,Dice,0.8887637
23746,28,0104,Trachea,Dice,1.0
23747,28,0104,Aorta,Dice,0.92121214
23748,28,0104,Esophagus,Sensitivity,0.04255319
23749,28,0104,Heart,Sensitivity,0.8019651
23750,28,0104,Trachea,Sensitivity,0.0
23751,28,0104,Aorta,Sensitivity,0.9268293
23752,28,0104,Esophagus,Specificity,0.9999084
23753,28,0104,Heart,Specificity,0.9997317
23754,28,0104,Trachea,Specificity,1.0
23755,28,0104,Aorta,Specificity,0.99978584
23756,28,0104,Esophagus,Hausdorff,12.0415945
23757,28,0104,Heart,Hausdorff,8.602325
23758,28,0104,Trachea,Hausdorff,0.0
23759,28,0104,Aorta,Hausdorff,1.4142135
23760,28,0104,Esophagus,IoU,0.03773585
23761,28,0104,Heart,IoU,0.79979724
23762,28,0104,Trachea,IoU,0.0
23763,28,0104,Aorta,IoU,0.85393256
23764,28,0104,Esophagus,Precision,0.24999997
23765,28,0104,Heart,Precision,0.99663156
23766,28,0104,Trachea,Precision,0.0
23767,28,0104,Aorta,Precision,0.91566265
23768,28,0104,Esophagus,Volumetric,0.2909091
23769,28,0104,Heart,Volumetric,0.89176756
23770,28,0104,Trachea,Volumetric,1.0
23771,28,0104,Aorta,Volumetric,0.9939394
23772,28,0104,Esophagus,VOE,0.9622642
23773,28,0104,Heart,VOE,0.20020276
23774,28,0104,Trachea,VOE,1.0
23775,28,0104,Aorta,VOE,0.14606744
23776,28,0105,Esophagus,Dice,2.3255814e-10
23777,28,0105,Heart,Dice,0.84809387
23778,28,0105,Trachea,Dice,1.0
23779,28,0105,Aorta,Dice,0.93333334
23780,28,0105,Esophagus,Sensitivity,0.0
23781,28,0105,Heart,Sensitivity,0.73625255
23782,28,0105,Trachea,Sensitivity,0.0
23783,28,0105,Aorta,Sensitivity,0.9447853
23784,28,0105,Esophagus,Specificity,1.0
23785,28,0105,Heart,Specificity,1.0
23786,28,0105,Trachea,Specificity,1.0
23787,28,0105,Aorta,Specificity,0.99980116
23788,28,0105,Esophagus,Hausdorff,inf
23789,28,0105,Heart,Hausdorff,10.049875
23790,28,0105,Trachea,Hausdorff,0.0
23791,28,0105,Aorta,Hausdorff,1.4142135
23792,28,0105,Esophagus,IoU,0.0
23793,28,0105,Heart,IoU,0.73625255
23794,28,0105,Trachea,IoU,0.0
23795,28,0105,Aorta,IoU,0.875
23796,28,0105,Esophagus,Precision,0.0
23797,28,0105,Heart,Precision,1.0
23798,28,0105,Trachea,Precision,0.0
23799,28,0105,Aorta,Precision,0.9221557
23800,28,0105,Esophagus,Volumetric,0.0
23801,28,0105,Heart,Volumetric,0.84809387
23802,28,0105,Trachea,Volumetric,1.0
23803,28,0105,Aorta,Volumetric,0.9878788
23804,28,0105,Esophagus,VOE,1.0
23805,28,0105,Heart,VOE,0.26374745
23806,28,0105,Trachea,VOE,1.0
23807,28,0105,Aorta,VOE,0.125
23808,28,0106,Esophagus,Dice,2.2222223e-10
23809,28,0106,Heart,Dice,0.77593017
23810,28,0106,Trachea,Dice,1.0
23811,28,0106,Aorta,Dice,0.80106103
23812,28,0106,Esophagus,Sensitivity,0.0
23813,28,0106,Heart,Sensitivity,0.6338937
23814,28,0106,Trachea,Sensitivity,0.0
23815,28,0106,Aorta,Sensitivity,0.93209875
23816,28,0106,Esophagus,Specificity,1.0
23817,28,0106,Heart,Specificity,1.0
23818,28,0106,Trachea,Specificity,1.0
23819,28,0106,Aorta,Specificity,0.999021
23820,28,0106,Esophagus,Hausdorff,inf
23821,28,0106,Heart,Hausdorff,12.649111
23822,28,0106,Trachea,Hausdorff,0.0
23823,28,0106,Aorta,Hausdorff,78.79086
23824,28,0106,Esophagus,IoU,0.0
23825,28,0106,Heart,IoU,0.6338937
23826,28,0106,Trachea,IoU,0.0
23827,28,0106,Aorta,IoU,0.6681416
23828,28,0106,Esophagus,Precision,0.0
23829,28,0106,Heart,Precision,1.0
23830,28,0106,Trachea,Precision,0.0
23831,28,0106,Aorta,Precision,0.7023256
23832,28,0106,Esophagus,Volumetric,0.0
23833,28,0106,Heart,Volumetric,0.77593017
23834,28,0106,Trachea,Volumetric,1.0
23835,28,0106,Aorta,Volumetric,0.8594164
23836,28,0106,Esophagus,VOE,1.0
23837,28,0106,Heart,VOE,0.36610627
23838,28,0106,Trachea,VOE,1.0
23839,28,0106,Aorta,VOE,0.3318584
23840,28,0107,Esophagus,Dice,2.2222223e-10
23841,28,0107,Heart,Dice,0.81737554
23842,28,0107,Trachea,Dice,1.0
23843,28,0107,Aorta,Dice,0.9032258
23844,28,0107,Esophagus,Sensitivity,0.0
23845,28,0107,Heart,Sensitivity,0.6911539
23846,28,0107,Trachea,Sensitivity,0.0
23847,28,0107,Aorta,Sensitivity,0.9506173
23848,28,0107,Esophagus,Specificity,1.0
23849,28,0107,Heart,Specificity,1.0
23850,28,0107,Trachea,Specificity,1.0
23851,28,0107,Aorta,Specificity,0.9996176
23852,28,0107,Esophagus,Hausdorff,inf
23853,28,0107,Heart,Hausdorff,12.206555
23854,28,0107,Trachea,Hausdorff,0.0
23855,28,0107,Aorta,Hausdorff,1.4142135
23856,28,0107,Esophagus,IoU,0.0
23857,28,0107,Heart,IoU,0.6911539
23858,28,0107,Trachea,IoU,0.0
23859,28,0107,Aorta,IoU,0.8235294
23860,28,0107,Esophagus,Precision,0.0
23861,28,0107,Heart,Precision,1.0
23862,28,0107,Trachea,Precision,0.0
23863,28,0107,Aorta,Precision,0.8603352
23864,28,0107,Esophagus,Volumetric,0.0
23865,28,0107,Heart,Volumetric,0.81737554
23866,28,0107,Trachea,Volumetric,1.0
23867,28,0107,Aorta,Volumetric,0.9501466
23868,28,0107,Esophagus,VOE,1.0
23869,28,0107,Heart,VOE,0.30884612
23870,28,0107,Trachea,VOE,1.0
23871,28,0107,Aorta,VOE,0.17647058
23872,28,0108,Esophagus,Dice,0.08510638
23873,28,0108,Heart,Dice,0.89176655
23874,28,0108,Trachea,Dice,1.0
23875,28,0108,Aorta,Dice,0.9026549
23876,28,0108,Esophagus,Sensitivity,0.044444446
23877,28,0108,Heart,Sensitivity,0.80495465
23878,28,0108,Trachea,Sensitivity,0.0
23879,28,0108,Aorta,Sensitivity,0.9503106
23880,28,0108,Esophagus,Specificity,1.0
23881,28,0108,Heart,Specificity,0.99996656
23882,28,0108,Trachea,Specificity,1.0
23883,28,0108,Aorta,Specificity,0.9996176
23884,28,0108,Esophagus,Hausdorff,11.045361
23885,28,0108,Heart,Hausdorff,9.433981
23886,28,0108,Trachea,Hausdorff,0.0
23887,28,0108,Aorta,Hausdorff,2.0
23888,28,0108,Esophagus,IoU,0.044444446
23889,28,0108,Heart,IoU,0.80467385
23890,28,0108,Trachea,IoU,0.0
23891,28,0108,Aorta,IoU,0.82258064
23892,28,0108,Esophagus,Precision,0.9999995
23893,28,0108,Heart,Precision,0.99956673
23894,28,0108,Trachea,Precision,0.0
23895,28,0108,Aorta,Precision,0.85955054
23896,28,0108,Esophagus,Volumetric,0.08510637
23897,28,0108,Heart,Volumetric,0.8921531
23898,28,0108,Trachea,Volumetric,1.0
23899,28,0108,Aorta,Volumetric,0.9498525
23900,28,0108,Esophagus,VOE,0.95555556
23901,28,0108,Heart,VOE,0.19532615
23902,28,0108,Trachea,VOE,1.0
23903,28,0108,Aorta,VOE,0.17741936
23904,28,0109,Esophagus,Dice,2.3255814e-10
23905,28,0109,Heart,Dice,0.827289
23906,28,0109,Trachea,Dice,1.0
23907,28,0109,Aorta,Dice,0.92082113
23908,28,0109,Esophagus,Sensitivity,0.0
23909,28,0109,Heart,Sensitivity,0.7063364
23910,28,0109,Trachea,Sensitivity,0.0
23911,28,0109,Aorta,Sensitivity,0.9691358
23912,28,0109,Esophagus,Specificity,1.0
23913,28,0109,Heart,Specificity,0.9998833
23914,28,0109,Trachea,Specificity,1.0
23915,28,0109,Aorta,Specificity,0.9996635
23916,28,0109,Esophagus,Hausdorff,inf
23917,28,0109,Heart,Hausdorff,12.727922
23918,28,0109,Trachea,Hausdorff,0.0
23919,28,0109,Aorta,Hausdorff,78.0
23920,28,0109,Esophagus,IoU,0.0
23921,28,0109,Heart,IoU,0.70545
23922,28,0109,Trachea,IoU,0.0
23923,28,0109,Aorta,IoU,0.8532609
23924,28,0109,Esophagus,Precision,0.0
23925,28,0109,Heart,Precision,0.99822426
23926,28,0109,Trachea,Precision,0.0
23927,28,0109,Aorta,Precision,0.877095
23928,28,0109,Esophagus,Volumetric,0.0
23929,28,0109,Heart,Volumetric,0.8287606
23930,28,0109,Trachea,Volumetric,1.0
23931,28,0109,Aorta,Volumetric,0.9501466
23932,28,0109,Esophagus,VOE,1.0
23933,28,0109,Heart,VOE,0.29455
23934,28,0109,Trachea,VOE,1.0
23935,28,0109,Aorta,VOE,0.14673913
23936,28,0110,Esophagus,Dice,2.2727273e-10
23937,28,0110,Heart,Dice,0.8447034
23938,28,0110,Trachea,Dice,1.0
23939,28,0110,Aorta,Dice,0.9356725
23940,28,0110,Esophagus,Sensitivity,0.0
23941,28,0110,Heart,Sensitivity,0.7335787
23942,28,0110,Trachea,Sensitivity,0.0
23943,28,0110,Aorta,Sensitivity,0.9815951
23944,28,0110,Esophagus,Specificity,0.99998474
23945,28,0110,Heart,Specificity,0.9997005
23946,28,0110,Trachea,Specificity,1.0
23947,28,0110,Aorta,Specificity,0.99970937
23948,28,0110,Esophagus,Hausdorff,18.027756
23949,28,0110,Heart,Hausdorff,13.341664
23950,28,0110,Trachea,Hausdorff,0.0
23951,28,0110,Aorta,Hausdorff,1.4142135
23952,28,0110,Esophagus,IoU,0.0
23953,28,0110,Heart,IoU,0.7311572
23954,28,0110,Trachea,IoU,0.0
23955,28,0110,Aorta,IoU,0.8791209
23956,28,0110,Esophagus,Precision,0.0
23957,28,0110,Heart,Precision,0.99550563
23958,28,0110,Trachea,Precision,0.0
23959,28,0110,Aorta,Precision,0.89385474
23960,28,0110,Esophagus,Volumetric,0.04545456
23961,28,0110,Heart,Volumetric,0.84851694
23962,28,0110,Trachea,Volumetric,1.0
23963,28,0110,Aorta,Volumetric,0.9532164
23964,28,0110,Esophagus,VOE,1.0
23965,28,0110,Heart,VOE,0.26884282
23966,28,0110,Trachea,VOE,1.0
23967,28,0110,Aorta,VOE,0.12087911
23968,28,0111,Esophagus,Dice,2.3809524e-10
23969,28,0111,Heart,Dice,0.6901305
23970,28,0111,Trachea,Dice,1.0
23971,28,0111,Aorta,Dice,0.8426667
23972,28,0111,Esophagus,Sensitivity,0.0
23973,28,0111,Heart,Sensitivity,0.5268696
23974,28,0111,Trachea,Sensitivity,0.0
23975,28,0111,Aorta,Sensitivity,0.9518072
23976,28,0111,Esophagus,Specificity,1.0
23977,28,0111,Heart,Specificity,1.0
23978,28,0111,Trachea,Specificity,1.0
23979,28,0111,Aorta,Specificity,0.99921983
23980,28,0111,Esophagus,Hausdorff,inf
23981,28,0111,Heart,Hausdorff,19.924858
23982,28,0111,Trachea,Hausdorff,0.0
23983,28,0111,Aorta,Hausdorff,72.8011
23984,28,0111,Esophagus,IoU,0.0
23985,28,0111,Heart,IoU,0.5268696
23986,28,0111,Trachea,IoU,0.0
23987,28,0111,Aorta,IoU,0.7281106
23988,28,0111,Esophagus,Precision,0.0
23989,28,0111,Heart,Precision,1.0
23990,28,0111,Trachea,Precision,0.0
23991,28,0111,Aorta,Precision,0.75598085
23992,28,0111,Esophagus,Volumetric,0.0
23993,28,0111,Heart,Volumetric,0.6901305
23994,28,0111,Trachea,Volumetric,1.0
23995,28,0111,Aorta,Volumetric,0.88533336
23996,28,0111,Esophagus,VOE,1.0
23997,28,0111,Heart,VOE,0.4731304
23998,28,0111,Trachea,VOE,1.0
23999,28,0111,Aorta,VOE,0.2718894
24000,28,0112,Esophagus,Dice,0.18867925
24001,28,0112,Heart,Dice,0.7406333
24002,28,0112,Trachea,Dice,1.0
24003,28,0112,Aorta,Dice,0.7373272
24004,28,0112,Esophagus,Sensitivity,0.11111111
24005,28,0112,Heart,Sensitivity,0.5882127
24006,28,0112,Trachea,Sensitivity,0.0
24007,28,0112,Aorta,Sensitivity,0.9302326
24008,28,0112,Esophagus,Specificity,0.99995416
24009,28,0112,Heart,Specificity,0.99998343
24010,28,0112,Trachea,Specificity,1.0
24011,28,0112,Aorta,Specificity,0.9984395
24012,28,0112,Esophagus,Hausdorff,7.81025
24013,28,0112,Heart,Hausdorff,13.0
24014,28,0112,Trachea,Hausdorff,0.0
24015,28,0112,Aorta,Hausdorff,76.6942
24016,28,0112,Esophagus,IoU,0.104166664
24017,28,0112,Heart,IoU,0.58809984
24018,28,0112,Trachea,IoU,0.0
24019,28,0112,Aorta,IoU,0.5839416
24020,28,0112,Esophagus,Precision,0.62499994
24021,28,0112,Heart,Precision,0.9996737
24022,28,0112,Trachea,Precision,0.0
24023,28,0112,Aorta,Precision,0.610687
24024,28,0112,Esophagus,Volumetric,0.3018868
24025,28,0112,Heart,Volumetric,0.740875
24026,28,0112,Trachea,Volumetric,1.0
24027,28,0112,Aorta,Volumetric,0.79262674
24028,28,0112,Esophagus,VOE,0.8958333
24029,28,0112,Heart,VOE,0.41190016
24030,28,0112,Trachea,VOE,1.0
24031,28,0112,Aorta,VOE,0.41605842
24032,28,0113,Esophagus,Dice,0.3137255
24033,28,0113,Heart,Dice,0.74972326
24034,28,0113,Trachea,Dice,1.0
24035,28,0113,Aorta,Dice,0.76666665
24036,28,0113,Esophagus,Sensitivity,0.1904762
24037,28,0113,Heart,Sensitivity,0.59964585
24038,28,0113,Trachea,Sensitivity,0.0
24039,28,0113,Aorta,Sensitivity,0.9583333
24040,28,0113,Esophagus,Specificity,0.99998474
24041,28,0113,Heart,Specificity,1.0
24042,28,0113,Trachea,Specificity,1.0
24043,28,0113,Aorta,Specificity,0.9986079
24044,28,0113,Esophagus,Hausdorff,6.3245554
24045,28,0113,Heart,Hausdorff,17.464249
24046,28,0113,Trachea,Hausdorff,0.0
24047,28,0113,Aorta,Hausdorff,77.25283
24048,28,0113,Esophagus,IoU,0.18604651
24049,28,0113,Heart,IoU,0.59964585
24050,28,0113,Trachea,IoU,0.0
24051,28,0113,Aorta,IoU,0.6216216
24052,28,0113,Esophagus,Precision,0.8888888
24053,28,0113,Heart,Precision,1.0
24054,28,0113,Trachea,Precision,0.0
24055,28,0113,Aorta,Precision,0.6388889
24056,28,0113,Esophagus,Volumetric,0.35294116
24057,28,0113,Heart,Volumetric,0.7497233
24058,28,0113,Trachea,Volumetric,1.0
24059,28,0113,Aorta,Volumetric,0.8
24060,28,0113,Esophagus,VOE,0.8139535
24061,28,0113,Heart,VOE,0.40035415
24062,28,0113,Trachea,VOE,1.0
24063,28,0113,Aorta,VOE,0.3783784
24064,28,0114,Esophagus,Dice,0.55172414
24065,28,0114,Heart,Dice,0.70455134
24066,28,0114,Trachea,Dice,5e-09
24067,28,0114,Aorta,Dice,0.874036
24068,28,0114,Esophagus,Sensitivity,0.41025642
24069,28,0114,Heart,Sensitivity,0.5438667
24070,28,0114,Trachea,Sensitivity,0.0
24071,28,0114,Aorta,Sensitivity,0.99415207
24072,28,0114,Esophagus,Specificity,0.9999542
24073,28,0114,Heart,Specificity,1.0
24074,28,0114,Trachea,Specificity,0.9999695
24075,28,0114,Aorta,Specificity,0.9992657
24076,28,0114,Esophagus,Hausdorff,5.0990195
24077,28,0114,Heart,Hausdorff,22.203604
24078,28,0114,Trachea,Hausdorff,inf
24079,28,0114,Aorta,Hausdorff,74.672615
24080,28,0114,Esophagus,IoU,0.3809524
24081,28,0114,Heart,IoU,0.5438667
24082,28,0114,Trachea,IoU,0.0
24083,28,0114,Aorta,IoU,0.7762557
24084,28,0114,Esophagus,Precision,0.84210515
24085,28,0114,Heart,Precision,1.0
24086,28,0114,Trachea,Precision,0.0
24087,28,0114,Aorta,Precision,0.7798165
24088,28,0114,Esophagus,Volumetric,0.6551724
24089,28,0114,Heart,Volumetric,0.70455134
24090,28,0114,Trachea,Volumetric,4.7683716e-07
24091,28,0114,Aorta,Volumetric,0.8791774
24092,28,0114,Esophagus,VOE,0.61904764
24093,28,0114,Heart,VOE,0.4561333
24094,28,0114,Trachea,VOE,1.0
24095,28,0114,Aorta,VOE,0.22374427
24096,28,0115,Esophagus,Dice,0.29032257
24097,28,0115,Heart,Dice,0.50914633
24098,28,0115,Trachea,Dice,2.8571429e-10
24099,28,0115,Aorta,Dice,0.7813954
24100,28,0115,Esophagus,Sensitivity,0.23684211
24101,28,0115,Heart,Sensitivity,0.3415133
24102,28,0115,Trachea,Sensitivity,0.0
24103,28,0115,Aorta,Sensitivity,1.0
24104,28,0115,Esophagus,Specificity,0.999771
24105,28,0115,Heart,Specificity,1.0
24106,28,0115,Trachea,Specificity,0.99946594
24107,28,0115,Aorta,Specificity,0.998562
24108,28,0115,Esophagus,Hausdorff,4.1231055
24109,28,0115,Heart,Hausdorff,26.24881
24110,28,0115,Trachea,Hausdorff,inf
24111,28,0115,Aorta,Hausdorff,76.6942
24112,28,0115,Esophagus,IoU,0.16981132
24113,28,0115,Heart,IoU,0.3415133
24114,28,0115,Trachea,IoU,0.0
24115,28,0115,Aorta,IoU,0.64122134
24116,28,0115,Esophagus,Precision,0.37499997
24117,28,0115,Heart,Precision,1.0
24118,28,0115,Trachea,Precision,0.0
24119,28,0115,Aorta,Precision,0.64122134
24120,28,0115,Esophagus,Volumetric,0.7741935
24121,28,0115,Heart,Volumetric,0.50914633
24122,28,0115,Trachea,Volumetric,0.0
24123,28,0115,Aorta,Volumetric,0.7813953
24124,28,0115,Esophagus,VOE,0.8301887
24125,28,0115,Heart,VOE,0.6584867
24126,28,0115,Trachea,VOE,1.0
24127,28,0115,Aorta,VOE,0.35877866
24128,28,0116,Esophagus,Dice,0.17391305
24129,28,0116,Heart,Dice,1.6286646e-11
24130,28,0116,Trachea,Dice,2.9411765e-10
24131,28,0116,Aorta,Dice,0.4420191
24132,28,0116,Esophagus,Sensitivity,0.10526316
24133,28,0116,Heart,Sensitivity,0.0
24134,28,0116,Trachea,Sensitivity,0.0
24135,28,0116,Aorta,Sensitivity,0.34177214
24136,28,0116,Esophagus,Specificity,0.9999389
24137,28,0116,Heart,Specificity,0.9906311
24138,28,0116,Trachea,Specificity,0.9994812
24139,28,0116,Aorta,Specificity,0.9985091
24140,28,0116,Esophagus,Hausdorff,3.6055512
24141,28,0116,Heart,Hausdorff,inf
24142,28,0116,Trachea,Hausdorff,inf
24143,28,0116,Aorta,Hausdorff,21.095022
24144,28,0116,Esophagus,IoU,0.0952381
24145,28,0116,Heart,IoU,0.0
24146,28,0116,Trachea,IoU,0.0
24147,28,0116,Aorta,IoU,0.28371277
24148,28,0116,Esophagus,Precision,0.49999994
24149,28,0116,Heart,Precision,0.0
24150,28,0116,Trachea,Precision,0.0
24151,28,0116,Aorta,Precision,0.6254826
24152,28,0116,Esophagus,Volumetric,0.34782606
24153,28,0116,Heart,Volumetric,0.0
24154,28,0116,Trachea,Volumetric,0.0
24155,28,0116,Aorta,Volumetric,0.7066848
24156,28,0116,Esophagus,VOE,0.9047619
24157,28,0116,Heart,VOE,1.0
24158,28,0116,Trachea,VOE,1.0
24159,28,0116,Aorta,VOE,0.71628726
24160,28,0117,Esophagus,Dice,0.34615386
24161,28,0117,Heart,Dice,7.961783e-12
24162,28,0117,Trachea,Dice,2.8571429e-10
24163,28,0117,Aorta,Dice,0.46285716
24164,28,0117,Esophagus,Sensitivity,0.23076923
24165,28,0117,Heart,Sensitivity,0.0
24166,28,0117,Trachea,Sensitivity,0.0
24167,28,0117,Aorta,Sensitivity,0.33891213
24168,28,0117,Esophagus,Specificity,0.9999389
24169,28,0117,Heart,Specificity,0.98083496
24170,28,0117,Trachea,Specificity,0.99946594
24171,28,0117,Aorta,Specificity,0.99907774
24172,28,0117,Esophagus,Hausdorff,14.3178215
24173,28,0117,Heart,Hausdorff,inf
24174,28,0117,Trachea,Hausdorff,inf
24175,28,0117,Aorta,Hausdorff,24.698177
24176,28,0117,Esophagus,IoU,0.20930232
24177,28,0117,Heart,IoU,0.0
24178,28,0117,Trachea,IoU,0.0
24179,28,0117,Aorta,IoU,0.30111524
24180,28,0117,Esophagus,Precision,0.69230765
24181,28,0117,Heart,Precision,0.0
24182,28,0117,Trachea,Precision,0.0
24183,28,0117,Aorta,Precision,0.7297297
24184,28,0117,Esophagus,Volumetric,0.5
24185,28,0117,Heart,Volumetric,0.0
24186,28,0117,Trachea,Volumetric,0.0
24187,28,0117,Aorta,Volumetric,0.6342857
24188,28,0117,Esophagus,VOE,0.7906977
24189,28,0117,Heart,VOE,1.0
24190,28,0117,Trachea,VOE,1.0
24191,28,0117,Aorta,VOE,0.6988847
24192,28,0118,Esophagus,Dice,0.375
24193,28,0118,Heart,Dice,9.765625e-12
24194,28,0118,Trachea,Dice,0.33027524
24195,28,0118,Aorta,Dice,0.49468893
24196,28,0118,Esophagus,Sensitivity,0.3846154
24197,28,0118,Heart,Sensitivity,0.0
24198,28,0118,Trachea,Sensitivity,0.2
24199,28,0118,Aorta,Sensitivity,0.3431579
24200,28,0118,Esophagus,Specificity,0.99960303
24201,28,0118,Heart,Specificity,0.984375
24202,28,0118,Trachea,Specificity,0.99998474
24203,28,0118,Aorta,Specificity,0.99967724
24204,28,0118,Esophagus,Hausdorff,13.0
24205,28,0118,Heart,Hausdorff,inf
24206,28,0118,Trachea,Hausdorff,42.379242
24207,28,0118,Aorta,Hausdorff,64.195015
24208,28,0118,Esophagus,IoU,0.23076923
24209,28,0118,Heart,IoU,0.0
24210,28,0118,Trachea,IoU,0.1978022
24211,28,0118,Aorta,IoU,0.32862905
24212,28,0118,Esophagus,Precision,0.36585367
24213,28,0118,Heart,Precision,0.0
24214,28,0118,Trachea,Precision,0.9473683
24215,28,0118,Aorta,Precision,0.88586956
24216,28,0118,Esophagus,Volumetric,0.975
24217,28,0118,Heart,Volumetric,0.0
24218,28,0118,Trachea,Volumetric,0.34862387
24219,28,0118,Aorta,Volumetric,0.55842185
24220,28,0118,Esophagus,VOE,0.7692308
24221,28,0118,Heart,VOE,1.0
24222,28,0118,Trachea,VOE,0.8021978
24223,28,0118,Aorta,VOE,0.671371
24224,28,0119,Esophagus,Dice,0.29310346
24225,28,0119,Heart,Dice,7.64526e-12
24226,28,0119,Trachea,Dice,0.34246576
24227,28,0119,Aorta,Dice,0.4856712
24228,28,0119,Esophagus,Sensitivity,0.4047619
24229,28,0119,Heart,Sensitivity,0.0
24230,28,0119,Trachea,Sensitivity,0.20661157
24231,28,0119,Aorta,Sensitivity,0.3340249
24232,28,0119,Esophagus,Specificity,0.9991297
24233,28,0119,Heart,Specificity,0.9800415
24234,28,0119,Trachea,Specificity,1.0
24235,28,0119,Aorta,Specificity,0.99969256
24236,28,0119,Esophagus,Hausdorff,15.231546
24237,28,0119,Heart,Hausdorff,inf
24238,28,0119,Trachea,Hausdorff,30.413813
24239,28,0119,Aorta,Hausdorff,64.195015
24240,28,0119,Esophagus,IoU,0.17171717
24241,28,0119,Heart,IoU,0.0
24242,28,0119,Trachea,IoU,0.20661157
24243,28,0119,Aorta,IoU,0.32071713
24244,28,0119,Esophagus,Precision,0.22972973
24245,28,0119,Heart,Precision,0.0
24246,28,0119,Trachea,Precision,0.99999994
24247,28,0119,Aorta,Precision,0.88950276
24248,28,0119,Esophagus,Volumetric,0.7241379
24249,28,0119,Heart,Volumetric,0.0
24250,28,0119,Trachea,Volumetric,0.34246576
24251,28,0119,Aorta,Volumetric,0.546003
24252,28,0119,Esophagus,VOE,0.82828283
24253,28,0119,Heart,VOE,1.0
24254,28,0119,Trachea,VOE,0.7933884
24255,28,0119,Aorta,VOE,0.6792829
24256,28,0120,Esophagus,Dice,0.44444445
24257,28,0120,Heart,Dice,9.496676e-12
24258,28,0120,Trachea,Dice,0.5058824
24259,28,0120,Aorta,Dice,0.45868945
24260,28,0120,Esophagus,Sensitivity,0.7619048
24261,28,0120,Heart,Sensitivity,0.0
24262,28,0120,Trachea,Sensitivity,0.34126985
24263,28,0120,Aorta,Sensitivity,0.33264464
24264,28,0120,Esophagus,Specificity,0.9989312
24265,28,0120,Heart,Specificity,0.9839325
24266,28,0120,Trachea,Specificity,0.99998474
24267,28,0120,Aorta,Specificity,0.99912375
24268,28,0120,Esophagus,Hausdorff,15.231546
24269,28,0120,Heart,Hausdorff,inf
