,patient_id,slice_name,class,metric_type,metric_value
21325,28,0029,Heart,Specificity,"tensor(1., device='cuda:0')"
21326,28,0029,Trachea,Specificity,"tensor(1., device='cuda:0')"
21327,28,0029,Aorta,Specificity,"tensor(1., device='cuda:0')"
21328,28,0030,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21329,28,0030,Heart,Specificity,"tensor(1., device='cuda:0')"
21330,28,0030,Trachea,Specificity,"tensor(1., device='cuda:0')"
21331,28,0030,Aorta,Specificity,"tensor(1., device='cuda:0')"
21332,28,0031,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21333,28,0031,Heart,Specificity,"tensor(1., device='cuda:0')"
21334,28,0031,Trachea,Specificity,"tensor(1., device='cuda:0')"
21335,28,0031,Aorta,Specificity,"tensor(1., device='cuda:0')"
21336,28,0032,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21337,28,0032,Heart,Specificity,"tensor(1., device='cuda:0')"
21338,28,0032,Trachea,Specificity,"tensor(1., device='cuda:0')"
21339,28,0032,Aorta,Specificity,"tensor(1., device='cuda:0')"
21340,28,0033,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21341,28,0033,Heart,Specificity,"tensor(1., device='cuda:0')"
21342,28,0033,Trachea,Specificity,"tensor(1., device='cuda:0')"
21343,28,0033,Aorta,Specificity,"tensor(1., device='cuda:0')"
21344,28,0026,Esophagus,Hausdorff,tensor(0.)
21345,28,0026,Heart,Hausdorff,tensor(0.)
21346,28,0026,Trachea,Hausdorff,tensor(0.)
21347,28,0026,Aorta,Hausdorff,tensor(0.)
21348,28,0027,Esophagus,Hausdorff,tensor(0.)
21349,28,0027,Heart,Hausdorff,tensor(0.)
21350,28,0027,Trachea,Hausdorff,tensor(0.)
21351,28,0027,Aorta,Hausdorff,tensor(0.)
21352,28,0028,Esophagus,Hausdorff,tensor(0.)
21353,28,0028,Heart,Hausdorff,tensor(0.)
21354,28,0028,Trachea,Hausdorff,tensor(0.)
21355,28,0028,Aorta,Hausdorff,tensor(0.)
21356,28,0029,Esophagus,Hausdorff,tensor(0.)
21357,28,0029,Heart,Hausdorff,tensor(0.)
21358,28,0029,Trachea,Hausdorff,tensor(0.)
21359,28,0029,Aorta,Hausdorff,tensor(0.)
21360,28,0030,Esophagus,Hausdorff,tensor(0.)
21361,28,0030,Heart,Hausdorff,tensor(0.)
21362,28,0030,Trachea,Hausdorff,tensor(0.)
21363,28,0030,Aorta,Hausdorff,tensor(0.)
21364,28,0031,Esophagus,Hausdorff,tensor(0.)
21365,28,0031,Heart,Hausdorff,tensor(0.)
21366,28,0031,Trachea,Hausdorff,tensor(0.)
21367,28,0031,Aorta,Hausdorff,tensor(0.)
21368,28,0032,Esophagus,Hausdorff,tensor(0.)
21369,28,0032,Heart,Hausdorff,tensor(0.)
21370,28,0032,Trachea,Hausdorff,tensor(0.)
21371,28,0032,Aorta,Hausdorff,tensor(0.)
21372,28,0033,Esophagus,Hausdorff,tensor(0.)
21373,28,0033,Heart,Hausdorff,tensor(0.)
21374,28,0033,Trachea,Hausdorff,tensor(0.)
21375,28,0033,Aorta,Hausdorff,tensor(0.)
21376,28,0026,Esophagus,IoU,"tensor(0., device='cuda:0')"
21377,28,0026,Heart,IoU,"tensor(0., device='cuda:0')"
21378,28,0026,Trachea,IoU,"tensor(0., device='cuda:0')"
21379,28,0026,Aorta,IoU,"tensor(0., device='cuda:0')"
21380,28,0027,Esophagus,IoU,"tensor(0., device='cuda:0')"
21381,28,0027,Heart,IoU,"tensor(0., device='cuda:0')"
21382,28,0027,Trachea,IoU,"tensor(0., device='cuda:0')"
21383,28,0027,Aorta,IoU,"tensor(0., device='cuda:0')"
21384,28,0028,Esophagus,IoU,"tensor(0., device='cuda:0')"
21385,28,0028,Heart,IoU,"tensor(0., device='cuda:0')"
21386,28,0028,Trachea,IoU,"tensor(0., device='cuda:0')"
21387,28,0028,Aorta,IoU,"tensor(0., device='cuda:0')"
21388,28,0029,Esophagus,IoU,"tensor(0., device='cuda:0')"
21389,28,0029,Heart,IoU,"tensor(0., device='cuda:0')"
21390,28,0029,Trachea,IoU,"tensor(0., device='cuda:0')"
21391,28,0029,Aorta,IoU,"tensor(0., device='cuda:0')"
21392,28,0030,Esophagus,IoU,"tensor(0., device='cuda:0')"
21393,28,0030,Heart,IoU,"tensor(0., device='cuda:0')"
21394,28,0030,Trachea,IoU,"tensor(0., device='cuda:0')"
21395,28,0030,Aorta,IoU,"tensor(0., device='cuda:0')"
21396,28,0031,Esophagus,IoU,"tensor(0., device='cuda:0')"
21397,28,0031,Heart,IoU,"tensor(0., device='cuda:0')"
21398,28,0031,Trachea,IoU,"tensor(0., device='cuda:0')"
21399,28,0031,Aorta,IoU,"tensor(0., device='cuda:0')"
21400,28,0032,Esophagus,IoU,"tensor(0., device='cuda:0')"
21401,28,0032,Heart,IoU,"tensor(0., device='cuda:0')"
21402,28,0032,Trachea,IoU,"tensor(0., device='cuda:0')"
21403,28,0032,Aorta,IoU,"tensor(0., device='cuda:0')"
21404,28,0033,Esophagus,IoU,"tensor(0., device='cuda:0')"
21405,28,0033,Heart,IoU,"tensor(0., device='cuda:0')"
21406,28,0033,Trachea,IoU,"tensor(0., device='cuda:0')"
21407,28,0033,Aorta,IoU,"tensor(0., device='cuda:0')"
21408,28,0026,Esophagus,Precision,"tensor(0., device='cuda:0')"
21409,28,0026,Heart,Precision,"tensor(0., device='cuda:0')"
21410,28,0026,Trachea,Precision,"tensor(0., device='cuda:0')"
21411,28,0026,Aorta,Precision,"tensor(0., device='cuda:0')"
21412,28,0027,Esophagus,Precision,"tensor(0., device='cuda:0')"
21413,28,0027,Heart,Precision,"tensor(0., device='cuda:0')"
21414,28,0027,Trachea,Precision,"tensor(0., device='cuda:0')"
21415,28,0027,Aorta,Precision,"tensor(0., device='cuda:0')"
21416,28,0028,Esophagus,Precision,"tensor(0., device='cuda:0')"
21417,28,0028,Heart,Precision,"tensor(0., device='cuda:0')"
21418,28,0028,Trachea,Precision,"tensor(0., device='cuda:0')"
21419,28,0028,Aorta,Precision,"tensor(0., device='cuda:0')"
21420,28,0029,Esophagus,Precision,"tensor(0., device='cuda:0')"
21421,28,0029,Heart,Precision,"tensor(0., device='cuda:0')"
21422,28,0029,Trachea,Precision,"tensor(0., device='cuda:0')"
21423,28,0029,Aorta,Precision,"tensor(0., device='cuda:0')"
21424,28,0030,Esophagus,Precision,"tensor(0., device='cuda:0')"
21425,28,0030,Heart,Precision,"tensor(0., device='cuda:0')"
21426,28,0030,Trachea,Precision,"tensor(0., device='cuda:0')"
21427,28,0030,Aorta,Precision,"tensor(0., device='cuda:0')"
21428,28,0031,Esophagus,Precision,"tensor(0., device='cuda:0')"
21429,28,0031,Heart,Precision,"tensor(0., device='cuda:0')"
21430,28,0031,Trachea,Precision,"tensor(0., device='cuda:0')"
21431,28,0031,Aorta,Precision,"tensor(0., device='cuda:0')"
21432,28,0032,Esophagus,Precision,"tensor(0., device='cuda:0')"
21433,28,0032,Heart,Precision,"tensor(0., device='cuda:0')"
21434,28,0032,Trachea,Precision,"tensor(0., device='cuda:0')"
21435,28,0032,Aorta,Precision,"tensor(0., device='cuda:0')"
21436,28,0033,Esophagus,Precision,"tensor(0., device='cuda:0')"
21437,28,0033,Heart,Precision,"tensor(0., device='cuda:0')"
21438,28,0033,Trachea,Precision,"tensor(0., device='cuda:0')"
21439,28,0033,Aorta,Precision,"tensor(0., device='cuda:0')"
21440,28,0026,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21441,28,0026,Heart,Volumetric,"tensor(1., device='cuda:0')"
21442,28,0026,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21443,28,0026,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21444,28,0027,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21445,28,0027,Heart,Volumetric,"tensor(1., device='cuda:0')"
21446,28,0027,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21447,28,0027,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21448,28,0028,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21449,28,0028,Heart,Volumetric,"tensor(1., device='cuda:0')"
21450,28,0028,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21451,28,0028,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21452,28,0029,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21453,28,0029,Heart,Volumetric,"tensor(1., device='cuda:0')"
21454,28,0029,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21455,28,0029,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21456,28,0030,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21457,28,0030,Heart,Volumetric,"tensor(1., device='cuda:0')"
21458,28,0030,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21459,28,0030,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21460,28,0031,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21461,28,0031,Heart,Volumetric,"tensor(1., device='cuda:0')"
21462,28,0031,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21463,28,0031,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21464,28,0032,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21465,28,0032,Heart,Volumetric,"tensor(1., device='cuda:0')"
21466,28,0032,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21467,28,0032,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21468,28,0033,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21469,28,0033,Heart,Volumetric,"tensor(1., device='cuda:0')"
21470,28,0033,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21471,28,0033,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21472,28,0026,Esophagus,VOE,"tensor(1., device='cuda:0')"
21473,28,0026,Heart,VOE,"tensor(1., device='cuda:0')"
21474,28,0026,Trachea,VOE,"tensor(1., device='cuda:0')"
21475,28,0026,Aorta,VOE,"tensor(1., device='cuda:0')"
21476,28,0027,Esophagus,VOE,"tensor(1., device='cuda:0')"
21477,28,0027,Heart,VOE,"tensor(1., device='cuda:0')"
21478,28,0027,Trachea,VOE,"tensor(1., device='cuda:0')"
21479,28,0027,Aorta,VOE,"tensor(1., device='cuda:0')"
21480,28,0028,Esophagus,VOE,"tensor(1., device='cuda:0')"
21481,28,0028,Heart,VOE,"tensor(1., device='cuda:0')"
21482,28,0028,Trachea,VOE,"tensor(1., device='cuda:0')"
21483,28,0028,Aorta,VOE,"tensor(1., device='cuda:0')"
21484,28,0029,Esophagus,VOE,"tensor(1., device='cuda:0')"
21485,28,0029,Heart,VOE,"tensor(1., device='cuda:0')"
21486,28,0029,Trachea,VOE,"tensor(1., device='cuda:0')"
21487,28,0029,Aorta,VOE,"tensor(1., device='cuda:0')"
21488,28,0030,Esophagus,VOE,"tensor(1., device='cuda:0')"
21489,28,0030,Heart,VOE,"tensor(1., device='cuda:0')"
21490,28,0030,Trachea,VOE,"tensor(1., device='cuda:0')"
21491,28,0030,Aorta,VOE,"tensor(1., device='cuda:0')"
21492,28,0031,Esophagus,VOE,"tensor(1., device='cuda:0')"
21493,28,0031,Heart,VOE,"tensor(1., device='cuda:0')"
21494,28,0031,Trachea,VOE,"tensor(1., device='cuda:0')"
21495,28,0031,Aorta,VOE,"tensor(1., device='cuda:0')"
21496,28,0032,Esophagus,VOE,"tensor(1., device='cuda:0')"
21497,28,0032,Heart,VOE,"tensor(1., device='cuda:0')"
21498,28,0032,Trachea,VOE,"tensor(1., device='cuda:0')"
21499,28,0032,Aorta,VOE,"tensor(1., device='cuda:0')"
21500,28,0033,Esophagus,VOE,"tensor(1., device='cuda:0')"
21501,28,0033,Heart,VOE,"tensor(1., device='cuda:0')"
21502,28,0033,Trachea,VOE,"tensor(1., device='cuda:0')"
21503,28,0033,Aorta,VOE,"tensor(1., device='cuda:0')"
21504,28,0034,Esophagus,Dice,"tensor(1., device='cuda:0')"
21505,28,0034,Heart,Dice,"tensor(1., device='cuda:0')"
21506,28,0034,Trachea,Dice,"tensor(1., device='cuda:0')"
21507,28,0034,Aorta,Dice,"tensor(1., device='cuda:0')"
21508,28,0035,Esophagus,Dice,"tensor(1., device='cuda:0')"
21509,28,0035,Heart,Dice,"tensor(1., device='cuda:0')"
21510,28,0035,Trachea,Dice,"tensor(1., device='cuda:0')"
21511,28,0035,Aorta,Dice,"tensor(1., device='cuda:0')"
21512,28,0036,Esophagus,Dice,"tensor(1., device='cuda:0')"
21513,28,0036,Heart,Dice,"tensor(1., device='cuda:0')"
21514,28,0036,Trachea,Dice,"tensor(1., device='cuda:0')"
21515,28,0036,Aorta,Dice,"tensor(1., device='cuda:0')"
21516,28,0037,Esophagus,Dice,"tensor(1., device='cuda:0')"
21517,28,0037,Heart,Dice,"tensor(1., device='cuda:0')"
21518,28,0037,Trachea,Dice,"tensor(1., device='cuda:0')"
21519,28,0037,Aorta,Dice,"tensor(1., device='cuda:0')"
21520,28,0038,Esophagus,Dice,"tensor(1., device='cuda:0')"
21521,28,0038,Heart,Dice,"tensor(1., device='cuda:0')"
21522,28,0038,Trachea,Dice,"tensor(1., device='cuda:0')"
21523,28,0038,Aorta,Dice,"tensor(1., device='cuda:0')"
21524,28,0039,Esophagus,Dice,"tensor(1., device='cuda:0')"
21525,28,0039,Heart,Dice,"tensor(1., device='cuda:0')"
21526,28,0039,Trachea,Dice,"tensor(1., device='cuda:0')"
21527,28,0039,Aorta,Dice,"tensor(1., device='cuda:0')"
21528,28,0040,Esophagus,Dice,"tensor(1., device='cuda:0')"
21529,28,0040,Heart,Dice,"tensor(1., device='cuda:0')"
21530,28,0040,Trachea,Dice,"tensor(1., device='cuda:0')"
21531,28,0040,Aorta,Dice,"tensor(1., device='cuda:0')"
21532,28,0041,Esophagus,Dice,"tensor(1., device='cuda:0')"
21533,28,0041,Heart,Dice,"tensor(1., device='cuda:0')"
21534,28,0041,Trachea,Dice,"tensor(1., device='cuda:0')"
21535,28,0041,Aorta,Dice,"tensor(1., device='cuda:0')"
21536,28,0034,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21537,28,0034,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21538,28,0034,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21539,28,0034,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21540,28,0035,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21541,28,0035,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21542,28,0035,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21543,28,0035,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21544,28,0036,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21545,28,0036,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21546,28,0036,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21547,28,0036,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21548,28,0037,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21549,28,0037,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21550,28,0037,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21551,28,0037,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21552,28,0038,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21553,28,0038,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21554,28,0038,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21555,28,0038,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21556,28,0039,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21557,28,0039,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21558,28,0039,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21559,28,0039,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21560,28,0040,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21561,28,0040,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21562,28,0040,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21563,28,0040,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21564,28,0041,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
21565,28,0041,Heart,Sensitivity,"tensor(0., device='cuda:0')"
21566,28,0041,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
21567,28,0041,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
21568,28,0034,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21569,28,0034,Heart,Specificity,"tensor(1., device='cuda:0')"
21570,28,0034,Trachea,Specificity,"tensor(1., device='cuda:0')"
21571,28,0034,Aorta,Specificity,"tensor(1., device='cuda:0')"
21572,28,0035,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21573,28,0035,Heart,Specificity,"tensor(1., device='cuda:0')"
21574,28,0035,Trachea,Specificity,"tensor(1., device='cuda:0')"
21575,28,0035,Aorta,Specificity,"tensor(1., device='cuda:0')"
21576,28,0036,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21577,28,0036,Heart,Specificity,"tensor(1., device='cuda:0')"
21578,28,0036,Trachea,Specificity,"tensor(1., device='cuda:0')"
21579,28,0036,Aorta,Specificity,"tensor(1., device='cuda:0')"
21580,28,0037,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21581,28,0037,Heart,Specificity,"tensor(1., device='cuda:0')"
21582,28,0037,Trachea,Specificity,"tensor(1., device='cuda:0')"
21583,28,0037,Aorta,Specificity,"tensor(1., device='cuda:0')"
21584,28,0038,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21585,28,0038,Heart,Specificity,"tensor(1., device='cuda:0')"
21586,28,0038,Trachea,Specificity,"tensor(1., device='cuda:0')"
21587,28,0038,Aorta,Specificity,"tensor(1., device='cuda:0')"
21588,28,0039,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21589,28,0039,Heart,Specificity,"tensor(1., device='cuda:0')"
21590,28,0039,Trachea,Specificity,"tensor(1., device='cuda:0')"
21591,28,0039,Aorta,Specificity,"tensor(1., device='cuda:0')"
21592,28,0040,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21593,28,0040,Heart,Specificity,"tensor(1., device='cuda:0')"
21594,28,0040,Trachea,Specificity,"tensor(1., device='cuda:0')"
21595,28,0040,Aorta,Specificity,"tensor(1., device='cuda:0')"
21596,28,0041,Esophagus,Specificity,"tensor(1., device='cuda:0')"
21597,28,0041,Heart,Specificity,"tensor(1., device='cuda:0')"
21598,28,0041,Trachea,Specificity,"tensor(1., device='cuda:0')"
21599,28,0041,Aorta,Specificity,"tensor(1., device='cuda:0')"
21600,28,0034,Esophagus,Hausdorff,tensor(0.)
21601,28,0034,Heart,Hausdorff,tensor(0.)
21602,28,0034,Trachea,Hausdorff,tensor(0.)
21603,28,0034,Aorta,Hausdorff,tensor(0.)
21604,28,0035,Esophagus,Hausdorff,tensor(0.)
21605,28,0035,Heart,Hausdorff,tensor(0.)
21606,28,0035,Trachea,Hausdorff,tensor(0.)
21607,28,0035,Aorta,Hausdorff,tensor(0.)
21608,28,0036,Esophagus,Hausdorff,tensor(0.)
21609,28,0036,Heart,Hausdorff,tensor(0.)
21610,28,0036,Trachea,Hausdorff,tensor(0.)
21611,28,0036,Aorta,Hausdorff,tensor(0.)
21612,28,0037,Esophagus,Hausdorff,tensor(0.)
21613,28,0037,Heart,Hausdorff,tensor(0.)
21614,28,0037,Trachea,Hausdorff,tensor(0.)
21615,28,0037,Aorta,Hausdorff,tensor(0.)
21616,28,0038,Esophagus,Hausdorff,tensor(0.)
21617,28,0038,Heart,Hausdorff,tensor(0.)
21618,28,0038,Trachea,Hausdorff,tensor(0.)
21619,28,0038,Aorta,Hausdorff,tensor(0.)
21620,28,0039,Esophagus,Hausdorff,tensor(0.)
21621,28,0039,Heart,Hausdorff,tensor(0.)
21622,28,0039,Trachea,Hausdorff,tensor(0.)
21623,28,0039,Aorta,Hausdorff,tensor(0.)
21624,28,0040,Esophagus,Hausdorff,tensor(0.)
21625,28,0040,Heart,Hausdorff,tensor(0.)
21626,28,0040,Trachea,Hausdorff,tensor(0.)
21627,28,0040,Aorta,Hausdorff,tensor(0.)
21628,28,0041,Esophagus,Hausdorff,tensor(0.)
21629,28,0041,Heart,Hausdorff,tensor(0.)
21630,28,0041,Trachea,Hausdorff,tensor(0.)
21631,28,0041,Aorta,Hausdorff,tensor(0.)
21632,28,0034,Esophagus,IoU,"tensor(0., device='cuda:0')"
21633,28,0034,Heart,IoU,"tensor(0., device='cuda:0')"
21634,28,0034,Trachea,IoU,"tensor(0., device='cuda:0')"
21635,28,0034,Aorta,IoU,"tensor(0., device='cuda:0')"
21636,28,0035,Esophagus,IoU,"tensor(0., device='cuda:0')"
21637,28,0035,Heart,IoU,"tensor(0., device='cuda:0')"
21638,28,0035,Trachea,IoU,"tensor(0., device='cuda:0')"
21639,28,0035,Aorta,IoU,"tensor(0., device='cuda:0')"
21640,28,0036,Esophagus,IoU,"tensor(0., device='cuda:0')"
21641,28,0036,Heart,IoU,"tensor(0., device='cuda:0')"
21642,28,0036,Trachea,IoU,"tensor(0., device='cuda:0')"
21643,28,0036,Aorta,IoU,"tensor(0., device='cuda:0')"
21644,28,0037,Esophagus,IoU,"tensor(0., device='cuda:0')"
21645,28,0037,Heart,IoU,"tensor(0., device='cuda:0')"
21646,28,0037,Trachea,IoU,"tensor(0., device='cuda:0')"
21647,28,0037,Aorta,IoU,"tensor(0., device='cuda:0')"
21648,28,0038,Esophagus,IoU,"tensor(0., device='cuda:0')"
21649,28,0038,Heart,IoU,"tensor(0., device='cuda:0')"
21650,28,0038,Trachea,IoU,"tensor(0., device='cuda:0')"
21651,28,0038,Aorta,IoU,"tensor(0., device='cuda:0')"
21652,28,0039,Esophagus,IoU,"tensor(0., device='cuda:0')"
21653,28,0039,Heart,IoU,"tensor(0., device='cuda:0')"
21654,28,0039,Trachea,IoU,"tensor(0., device='cuda:0')"
21655,28,0039,Aorta,IoU,"tensor(0., device='cuda:0')"
21656,28,0040,Esophagus,IoU,"tensor(0., device='cuda:0')"
21657,28,0040,Heart,IoU,"tensor(0., device='cuda:0')"
21658,28,0040,Trachea,IoU,"tensor(0., device='cuda:0')"
21659,28,0040,Aorta,IoU,"tensor(0., device='cuda:0')"
21660,28,0041,Esophagus,IoU,"tensor(0., device='cuda:0')"
21661,28,0041,Heart,IoU,"tensor(0., device='cuda:0')"
21662,28,0041,Trachea,IoU,"tensor(0., device='cuda:0')"
21663,28,0041,Aorta,IoU,"tensor(0., device='cuda:0')"
21664,28,0034,Esophagus,Precision,"tensor(0., device='cuda:0')"
21665,28,0034,Heart,Precision,"tensor(0., device='cuda:0')"
21666,28,0034,Trachea,Precision,"tensor(0., device='cuda:0')"
21667,28,0034,Aorta,Precision,"tensor(0., device='cuda:0')"
21668,28,0035,Esophagus,Precision,"tensor(0., device='cuda:0')"
21669,28,0035,Heart,Precision,"tensor(0., device='cuda:0')"
21670,28,0035,Trachea,Precision,"tensor(0., device='cuda:0')"
21671,28,0035,Aorta,Precision,"tensor(0., device='cuda:0')"
21672,28,0036,Esophagus,Precision,"tensor(0., device='cuda:0')"
21673,28,0036,Heart,Precision,"tensor(0., device='cuda:0')"
21674,28,0036,Trachea,Precision,"tensor(0., device='cuda:0')"
21675,28,0036,Aorta,Precision,"tensor(0., device='cuda:0')"
21676,28,0037,Esophagus,Precision,"tensor(0., device='cuda:0')"
21677,28,0037,Heart,Precision,"tensor(0., device='cuda:0')"
21678,28,0037,Trachea,Precision,"tensor(0., device='cuda:0')"
21679,28,0037,Aorta,Precision,"tensor(0., device='cuda:0')"
21680,28,0038,Esophagus,Precision,"tensor(0., device='cuda:0')"
21681,28,0038,Heart,Precision,"tensor(0., device='cuda:0')"
21682,28,0038,Trachea,Precision,"tensor(0., device='cuda:0')"
21683,28,0038,Aorta,Precision,"tensor(0., device='cuda:0')"
21684,28,0039,Esophagus,Precision,"tensor(0., device='cuda:0')"
21685,28,0039,Heart,Precision,"tensor(0., device='cuda:0')"
21686,28,0039,Trachea,Precision,"tensor(0., device='cuda:0')"
21687,28,0039,Aorta,Precision,"tensor(0., device='cuda:0')"
21688,28,0040,Esophagus,Precision,"tensor(0., device='cuda:0')"
21689,28,0040,Heart,Precision,"tensor(0., device='cuda:0')"
21690,28,0040,Trachea,Precision,"tensor(0., device='cuda:0')"
21691,28,0040,Aorta,Precision,"tensor(0., device='cuda:0')"
21692,28,0041,Esophagus,Precision,"tensor(0., device='cuda:0')"
21693,28,0041,Heart,Precision,"tensor(0., device='cuda:0')"
21694,28,0041,Trachea,Precision,"tensor(0., device='cuda:0')"
21695,28,0041,Aorta,Precision,"tensor(0., device='cuda:0')"
21696,28,0034,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
21697,28,0034,Heart,Volumetric,"tensor(1., device='cuda:0')"
21698,28,0034,Trachea,Volumetric,"tensor(1., device='cuda:0')"
21699,28,0034,Aorta,Volumetric,"tensor(1., device='cuda:0')"
21700,28,0035,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
