,patient_id,slice_name,class,metric_type,metric_value
20994,28,0020,Trachea,Sensitivity,0.0
20995,28,0020,Aorta,Sensitivity,0.0
20996,28,0021,Esophagus,Sensitivity,0.0
20997,28,0021,Heart,Sensitivity,0.0
20998,28,0021,Trachea,Sensitivity,0.0
20999,28,0021,Aorta,Sensitivity,0.0
21000,28,0017,Esophagus,Specificity,1.0
21001,28,0017,Heart,Specificity,1.0
21002,28,0017,Trachea,Specificity,1.0
21003,28,0017,Aorta,Specificity,0.9995117
21004,28,0018,Esophagus,Specificity,1.0
21005,28,0018,Heart,Specificity,1.0
21006,28,0018,Trachea,Specificity,1.0
21007,28,0018,Aorta,Specificity,1.0
21008,28,0019,Esophagus,Specificity,1.0
21009,28,0019,Heart,Specificity,1.0
21010,28,0019,Trachea,Specificity,1.0
21011,28,0019,Aorta,Specificity,1.0
21012,28,0020,Esophagus,Specificity,1.0
21013,28,0020,Heart,Specificity,1.0
21014,28,0020,Trachea,Specificity,1.0
21015,28,0020,Aorta,Specificity,1.0
21016,28,0021,Esophagus,Specificity,1.0
21017,28,0021,Heart,Specificity,1.0
21018,28,0021,Trachea,Specificity,1.0
21019,28,0021,Aorta,Specificity,1.0
21020,28,0017,Esophagus,Hausdorff,0.0
21021,28,0017,Heart,Hausdorff,0.0
21022,28,0017,Trachea,Hausdorff,0.0
21023,28,0017,Aorta,Hausdorff,inf
21024,28,0018,Esophagus,Hausdorff,0.0
21025,28,0018,Heart,Hausdorff,0.0
21026,28,0018,Trachea,Hausdorff,0.0
21027,28,0018,Aorta,Hausdorff,0.0
21028,28,0019,Esophagus,Hausdorff,0.0
21029,28,0019,Heart,Hausdorff,0.0
21030,28,0019,Trachea,Hausdorff,0.0
21031,28,0019,Aorta,Hausdorff,0.0
21032,28,0020,Esophagus,Hausdorff,0.0
21033,28,0020,Heart,Hausdorff,0.0
21034,28,0020,Trachea,Hausdorff,0.0
21035,28,0020,Aorta,Hausdorff,0.0
21036,28,0021,Esophagus,Hausdorff,0.0
21037,28,0021,Heart,Hausdorff,0.0
21038,28,0021,Trachea,Hausdorff,0.0
21039,28,0021,Aorta,Hausdorff,0.0
21040,28,0017,Esophagus,IoU,1.0
21041,28,0017,Heart,IoU,1.0
21042,28,0017,Trachea,IoU,1.0
21043,28,0017,Aorta,IoU,3.125e-10
21044,28,0018,Esophagus,IoU,1.0
21045,28,0018,Heart,IoU,1.0
21046,28,0018,Trachea,IoU,1.0
21047,28,0018,Aorta,IoU,1.0
21048,28,0019,Esophagus,IoU,1.0
21049,28,0019,Heart,IoU,1.0
21050,28,0019,Trachea,IoU,1.0
21051,28,0019,Aorta,IoU,1.0
21052,28,0020,Esophagus,IoU,1.0
21053,28,0020,Heart,IoU,1.0
21054,28,0020,Trachea,IoU,1.0
21055,28,0020,Aorta,IoU,1.0
21056,28,0021,Esophagus,IoU,1.0
21057,28,0021,Heart,IoU,1.0
21058,28,0021,Trachea,IoU,1.0
21059,28,0021,Aorta,IoU,1.0
21060,28,0017,Esophagus,Precision,1.0
21061,28,0017,Heart,Precision,1.0
21062,28,0017,Trachea,Precision,1.0
21063,28,0017,Aorta,Precision,3.125e-10
21064,28,0018,Esophagus,Precision,1.0
21065,28,0018,Heart,Precision,1.0
21066,28,0018,Trachea,Precision,1.0
21067,28,0018,Aorta,Precision,1.0
21068,28,0019,Esophagus,Precision,1.0
21069,28,0019,Heart,Precision,1.0
21070,28,0019,Trachea,Precision,1.0
21071,28,0019,Aorta,Precision,1.0
21072,28,0020,Esophagus,Precision,1.0
21073,28,0020,Heart,Precision,1.0
21074,28,0020,Trachea,Precision,1.0
21075,28,0020,Aorta,Precision,1.0
21076,28,0021,Esophagus,Precision,1.0
21077,28,0021,Heart,Precision,1.0
21078,28,0021,Trachea,Precision,1.0
21079,28,0021,Aorta,Precision,1.0
21080,28,0017,Esophagus,Volumetric,1.0
21081,28,0017,Heart,Volumetric,1.0
21082,28,0017,Trachea,Volumetric,1.0
21083,28,0017,Aorta,Volumetric,0.0
21084,28,0018,Esophagus,Volumetric,1.0
21085,28,0018,Heart,Volumetric,1.0
21086,28,0018,Trachea,Volumetric,1.0
21087,28,0018,Aorta,Volumetric,1.0
21088,28,0019,Esophagus,Volumetric,1.0
21089,28,0019,Heart,Volumetric,1.0
21090,28,0019,Trachea,Volumetric,1.0
21091,28,0019,Aorta,Volumetric,1.0
21092,28,0020,Esophagus,Volumetric,1.0
21093,28,0020,Heart,Volumetric,1.0
21094,28,0020,Trachea,Volumetric,1.0
21095,28,0020,Aorta,Volumetric,1.0
21096,28,0021,Esophagus,Volumetric,1.0
21097,28,0021,Heart,Volumetric,1.0
21098,28,0021,Trachea,Volumetric,1.0
21099,28,0021,Aorta,Volumetric,1.0
21100,28,0017,Esophagus,VOE,0.0
21101,28,0017,Heart,VOE,0.0
21102,28,0017,Trachea,VOE,0.0
21103,28,0017,Aorta,VOE,1.0
21104,28,0018,Esophagus,VOE,0.0
21105,28,0018,Heart,VOE,0.0
21106,28,0018,Trachea,VOE,0.0
21107,28,0018,Aorta,VOE,0.0
21108,28,0019,Esophagus,VOE,0.0
21109,28,0019,Heart,VOE,0.0
21110,28,0019,Trachea,VOE,0.0
21111,28,0019,Aorta,VOE,0.0
21112,28,0020,Esophagus,VOE,0.0
21113,28,0020,Heart,VOE,0.0
21114,28,0020,Trachea,VOE,0.0
21115,28,0020,Aorta,VOE,0.0
21116,28,0021,Esophagus,VOE,0.0
21117,28,0021,Heart,VOE,0.0
21118,28,0021,Trachea,VOE,0.0
21119,28,0021,Aorta,VOE,0.0
21120,28,0022,Esophagus,Dice,1.0
21121,28,0022,Heart,Dice,1.0
21122,28,0022,Trachea,Dice,1.0
21123,28,0022,Aorta,Dice,1.0
21124,28,0023,Esophagus,Dice,1.0
21125,28,0023,Heart,Dice,1.0
21126,28,0023,Trachea,Dice,1.0
21127,28,0023,Aorta,Dice,1.0
21128,28,0024,Esophagus,Dice,1.0
21129,28,0024,Heart,Dice,1.0
21130,28,0024,Trachea,Dice,1.0
21131,28,0024,Aorta,Dice,1.0
21132,28,0025,Esophagus,Dice,1.0
21133,28,0025,Heart,Dice,1.0
21134,28,0025,Trachea,Dice,1.0
21135,28,0025,Aorta,Dice,1.0
21136,28,0026,Esophagus,Dice,1.0
21137,28,0026,Heart,Dice,1.0
21138,28,0026,Trachea,Dice,1.0
21139,28,0026,Aorta,Dice,1.0
21140,28,0022,Esophagus,Sensitivity,0.0
21141,28,0022,Heart,Sensitivity,0.0
21142,28,0022,Trachea,Sensitivity,0.0
21143,28,0022,Aorta,Sensitivity,0.0
21144,28,0023,Esophagus,Sensitivity,0.0
21145,28,0023,Heart,Sensitivity,0.0
21146,28,0023,Trachea,Sensitivity,0.0
21147,28,0023,Aorta,Sensitivity,0.0
21148,28,0024,Esophagus,Sensitivity,0.0
21149,28,0024,Heart,Sensitivity,0.0
21150,28,0024,Trachea,Sensitivity,0.0
21151,28,0024,Aorta,Sensitivity,0.0
21152,28,0025,Esophagus,Sensitivity,0.0
21153,28,0025,Heart,Sensitivity,0.0
21154,28,0025,Trachea,Sensitivity,0.0
21155,28,0025,Aorta,Sensitivity,0.0
21156,28,0026,Esophagus,Sensitivity,0.0
21157,28,0026,Heart,Sensitivity,0.0
21158,28,0026,Trachea,Sensitivity,0.0
21159,28,0026,Aorta,Sensitivity,0.0
21160,28,0022,Esophagus,Specificity,1.0
21161,28,0022,Heart,Specificity,1.0
21162,28,0022,Trachea,Specificity,1.0
21163,28,0022,Aorta,Specificity,1.0
21164,28,0023,Esophagus,Specificity,1.0
21165,28,0023,Heart,Specificity,1.0
21166,28,0023,Trachea,Specificity,1.0
21167,28,0023,Aorta,Specificity,1.0
21168,28,0024,Esophagus,Specificity,1.0
21169,28,0024,Heart,Specificity,1.0
21170,28,0024,Trachea,Specificity,1.0
21171,28,0024,Aorta,Specificity,1.0
21172,28,0025,Esophagus,Specificity,1.0
21173,28,0025,Heart,Specificity,1.0
21174,28,0025,Trachea,Specificity,1.0
21175,28,0025,Aorta,Specificity,1.0
21176,28,0026,Esophagus,Specificity,1.0
21177,28,0026,Heart,Specificity,1.0
21178,28,0026,Trachea,Specificity,1.0
21179,28,0026,Aorta,Specificity,1.0
21180,28,0022,Esophagus,Hausdorff,0.0
21181,28,0022,Heart,Hausdorff,0.0
21182,28,0022,Trachea,Hausdorff,0.0
21183,28,0022,Aorta,Hausdorff,0.0
21184,28,0023,Esophagus,Hausdorff,0.0
21185,28,0023,Heart,Hausdorff,0.0
21186,28,0023,Trachea,Hausdorff,0.0
21187,28,0023,Aorta,Hausdorff,0.0
21188,28,0024,Esophagus,Hausdorff,0.0
21189,28,0024,Heart,Hausdorff,0.0
21190,28,0024,Trachea,Hausdorff,0.0
21191,28,0024,Aorta,Hausdorff,0.0
21192,28,0025,Esophagus,Hausdorff,0.0
21193,28,0025,Heart,Hausdorff,0.0
21194,28,0025,Trachea,Hausdorff,0.0
21195,28,0025,Aorta,Hausdorff,0.0
21196,28,0026,Esophagus,Hausdorff,0.0
21197,28,0026,Heart,Hausdorff,0.0
21198,28,0026,Trachea,Hausdorff,0.0
21199,28,0026,Aorta,Hausdorff,0.0
21200,28,0022,Esophagus,IoU,1.0
21201,28,0022,Heart,IoU,1.0
21202,28,0022,Trachea,IoU,1.0
21203,28,0022,Aorta,IoU,1.0
21204,28,0023,Esophagus,IoU,1.0
21205,28,0023,Heart,IoU,1.0
21206,28,0023,Trachea,IoU,1.0
21207,28,0023,Aorta,IoU,1.0
21208,28,0024,Esophagus,IoU,1.0
21209,28,0024,Heart,IoU,1.0
21210,28,0024,Trachea,IoU,1.0
21211,28,0024,Aorta,IoU,1.0
21212,28,0025,Esophagus,IoU,1.0
21213,28,0025,Heart,IoU,1.0
21214,28,0025,Trachea,IoU,1.0
21215,28,0025,Aorta,IoU,1.0
21216,28,0026,Esophagus,IoU,1.0
21217,28,0026,Heart,IoU,1.0
21218,28,0026,Trachea,IoU,1.0
21219,28,0026,Aorta,IoU,1.0
21220,28,0022,Esophagus,Precision,1.0
21221,28,0022,Heart,Precision,1.0
21222,28,0022,Trachea,Precision,1.0
21223,28,0022,Aorta,Precision,1.0
21224,28,0023,Esophagus,Precision,1.0
21225,28,0023,Heart,Precision,1.0
21226,28,0023,Trachea,Precision,1.0
21227,28,0023,Aorta,Precision,1.0
21228,28,0024,Esophagus,Precision,1.0
21229,28,0024,Heart,Precision,1.0
21230,28,0024,Trachea,Precision,1.0
21231,28,0024,Aorta,Precision,1.0
21232,28,0025,Esophagus,Precision,1.0
21233,28,0025,Heart,Precision,1.0
21234,28,0025,Trachea,Precision,1.0
21235,28,0025,Aorta,Precision,1.0
21236,28,0026,Esophagus,Precision,1.0
21237,28,0026,Heart,Precision,1.0
21238,28,0026,Trachea,Precision,1.0
21239,28,0026,Aorta,Precision,1.0
21240,28,0022,Esophagus,Volumetric,1.0
21241,28,0022,Heart,Volumetric,1.0
21242,28,0022,Trachea,Volumetric,1.0
21243,28,0022,Aorta,Volumetric,1.0
21244,28,0023,Esophagus,Volumetric,1.0
21245,28,0023,Heart,Volumetric,1.0
21246,28,0023,Trachea,Volumetric,1.0
21247,28,0023,Aorta,Volumetric,1.0
21248,28,0024,Esophagus,Volumetric,1.0
21249,28,0024,Heart,Volumetric,1.0
21250,28,0024,Trachea,Volumetric,1.0
21251,28,0024,Aorta,Volumetric,1.0
21252,28,0025,Esophagus,Volumetric,1.0
21253,28,0025,Heart,Volumetric,1.0
21254,28,0025,Trachea,Volumetric,1.0
21255,28,0025,Aorta,Volumetric,1.0
21256,28,0026,Esophagus,Volumetric,1.0
21257,28,0026,Heart,Volumetric,1.0
21258,28,0026,Trachea,Volumetric,1.0
21259,28,0026,Aorta,Volumetric,1.0
21260,28,0022,Esophagus,VOE,0.0
21261,28,0022,Heart,VOE,0.0
21262,28,0022,Trachea,VOE,0.0
21263,28,0022,Aorta,VOE,0.0
21264,28,0023,Esophagus,VOE,0.0
21265,28,0023,Heart,VOE,0.0
21266,28,0023,Trachea,VOE,0.0
21267,28,0023,Aorta,VOE,0.0
21268,28,0024,Esophagus,VOE,0.0
21269,28,0024,Heart,VOE,0.0
21270,28,0024,Trachea,VOE,0.0
21271,28,0024,Aorta,VOE,0.0
21272,28,0025,Esophagus,VOE,0.0
21273,28,0025,Heart,VOE,0.0
21274,28,0025,Trachea,VOE,0.0
21275,28,0025,Aorta,VOE,0.0
21276,28,0026,Esophagus,VOE,0.0
21277,28,0026,Heart,VOE,0.0
21278,28,0026,Trachea,VOE,0.0
21279,28,0026,Aorta,VOE,0.0
21280,28,0027,Esophagus,Dice,1.0
21281,28,0027,Heart,Dice,1.0
21282,28,0027,Trachea,Dice,1.0
21283,28,0027,Aorta,Dice,1.0
21284,28,0028,Esophagus,Dice,1.0
21285,28,0028,Heart,Dice,1.0
21286,28,0028,Trachea,Dice,1.0
21287,28,0028,Aorta,Dice,1.0
21288,28,0029,Esophagus,Dice,1.0
21289,28,0029,Heart,Dice,1.0
21290,28,0029,Trachea,Dice,1.0
21291,28,0029,Aorta,Dice,1.0
21292,28,0030,Esophagus,Dice,1.0
21293,28,0030,Heart,Dice,1.0
21294,28,0030,Trachea,Dice,1.0
21295,28,0030,Aorta,Dice,1.0
21296,28,0031,Esophagus,Dice,1.0
21297,28,0031,Heart,Dice,1.0
21298,28,0031,Trachea,Dice,1.0
21299,28,0031,Aorta,Dice,1.0
21300,28,0027,Esophagus,Sensitivity,0.0
21301,28,0027,Heart,Sensitivity,0.0
21302,28,0027,Trachea,Sensitivity,0.0
21303,28,0027,Aorta,Sensitivity,0.0
21304,28,0028,Esophagus,Sensitivity,0.0
21305,28,0028,Heart,Sensitivity,0.0
21306,28,0028,Trachea,Sensitivity,0.0
21307,28,0028,Aorta,Sensitivity,0.0
21308,28,0029,Esophagus,Sensitivity,0.0
21309,28,0029,Heart,Sensitivity,0.0
21310,28,0029,Trachea,Sensitivity,0.0
21311,28,0029,Aorta,Sensitivity,0.0
21312,28,0030,Esophagus,Sensitivity,0.0
21313,28,0030,Heart,Sensitivity,0.0
21314,28,0030,Trachea,Sensitivity,0.0
21315,28,0030,Aorta,Sensitivity,0.0
21316,28,0031,Esophagus,Sensitivity,0.0
21317,28,0031,Heart,Sensitivity,0.0
21318,28,0031,Trachea,Sensitivity,0.0
21319,28,0031,Aorta,Sensitivity,0.0
21320,28,0027,Esophagus,Specificity,1.0
21321,28,0027,Heart,Specificity,1.0
21322,28,0027,Trachea,Specificity,1.0
21323,28,0027,Aorta,Specificity,1.0
21324,28,0028,Esophagus,Specificity,1.0
21325,28,0028,Heart,Specificity,1.0
21326,28,0028,Trachea,Specificity,1.0
21327,28,0028,Aorta,Specificity,1.0
21328,28,0029,Esophagus,Specificity,1.0
21329,28,0029,Heart,Specificity,1.0
21330,28,0029,Trachea,Specificity,1.0
21331,28,0029,Aorta,Specificity,1.0
21332,28,0030,Esophagus,Specificity,1.0
21333,28,0030,Heart,Specificity,1.0
21334,28,0030,Trachea,Specificity,1.0
21335,28,0030,Aorta,Specificity,1.0
21336,28,0031,Esophagus,Specificity,1.0
21337,28,0031,Heart,Specificity,1.0
21338,28,0031,Trachea,Specificity,1.0
21339,28,0031,Aorta,Specificity,1.0
21340,28,0027,Esophagus,Hausdorff,0.0
21341,28,0027,Heart,Hausdorff,0.0
21342,28,0027,Trachea,Hausdorff,0.0
21343,28,0027,Aorta,Hausdorff,0.0
21344,28,0028,Esophagus,Hausdorff,0.0
21345,28,0028,Heart,Hausdorff,0.0
21346,28,0028,Trachea,Hausdorff,0.0
21347,28,0028,Aorta,Hausdorff,0.0
21348,28,0029,Esophagus,Hausdorff,0.0
21349,28,0029,Heart,Hausdorff,0.0
21350,28,0029,Trachea,Hausdorff,0.0
21351,28,0029,Aorta,Hausdorff,0.0
21352,28,0030,Esophagus,Hausdorff,0.0
21353,28,0030,Heart,Hausdorff,0.0
21354,28,0030,Trachea,Hausdorff,0.0
21355,28,0030,Aorta,Hausdorff,0.0
21356,28,0031,Esophagus,Hausdorff,0.0
21357,28,0031,Heart,Hausdorff,0.0
21358,28,0031,Trachea,Hausdorff,0.0
21359,28,0031,Aorta,Hausdorff,0.0
21360,28,0027,Esophagus,IoU,1.0
21361,28,0027,Heart,IoU,1.0
21362,28,0027,Trachea,IoU,1.0
21363,28,0027,Aorta,IoU,1.0
21364,28,0028,Esophagus,IoU,1.0
21365,28,0028,Heart,IoU,1.0
21366,28,0028,Trachea,IoU,1.0
21367,28,0028,Aorta,IoU,1.0
21368,28,0029,Esophagus,IoU,1.0
21369,28,0029,Heart,IoU,1.0
21370,28,0029,Trachea,IoU,1.0
21371,28,0029,Aorta,IoU,1.0
21372,28,0030,Esophagus,IoU,1.0
21373,28,0030,Heart,IoU,1.0
21374,28,0030,Trachea,IoU,1.0
21375,28,0030,Aorta,IoU,1.0
21376,28,0031,Esophagus,IoU,1.0
21377,28,0031,Heart,IoU,1.0
21378,28,0031,Trachea,IoU,1.0
21379,28,0031,Aorta,IoU,1.0
21380,28,0027,Esophagus,Precision,1.0
21381,28,0027,Heart,Precision,1.0
21382,28,0027,Trachea,Precision,1.0
21383,28,0027,Aorta,Precision,1.0
21384,28,0028,Esophagus,Precision,1.0
21385,28,0028,Heart,Precision,1.0
21386,28,0028,Trachea,Precision,1.0
21387,28,0028,Aorta,Precision,1.0
21388,28,0029,Esophagus,Precision,1.0
21389,28,0029,Heart,Precision,1.0
21390,28,0029,Trachea,Precision,1.0
21391,28,0029,Aorta,Precision,1.0
21392,28,0030,Esophagus,Precision,1.0
21393,28,0030,Heart,Precision,1.0
21394,28,0030,Trachea,Precision,1.0
21395,28,0030,Aorta,Precision,1.0
21396,28,0031,Esophagus,Precision,1.0
21397,28,0031,Heart,Precision,1.0
21398,28,0031,Trachea,Precision,1.0
21399,28,0031,Aorta,Precision,1.0
21400,28,0027,Esophagus,Volumetric,1.0
21401,28,0027,Heart,Volumetric,1.0
21402,28,0027,Trachea,Volumetric,1.0
21403,28,0027,Aorta,Volumetric,1.0
21404,28,0028,Esophagus,Volumetric,1.0
21405,28,0028,Heart,Volumetric,1.0
21406,28,0028,Trachea,Volumetric,1.0
21407,28,0028,Aorta,Volumetric,1.0
21408,28,0029,Esophagus,Volumetric,1.0
21409,28,0029,Heart,Volumetric,1.0
21410,28,0029,Trachea,Volumetric,1.0
21411,28,0029,Aorta,Volumetric,1.0
21412,28,0030,Esophagus,Volumetric,1.0
21413,28,0030,Heart,Volumetric,1.0
21414,28,0030,Trachea,Volumetric,1.0
21415,28,0030,Aorta,Volumetric,1.0
21416,28,0031,Esophagus,Volumetric,1.0
21417,28,0031,Heart,Volumetric,1.0
21418,28,0031,Trachea,Volumetric,1.0
21419,28,0031,Aorta,Volumetric,1.0
21420,28,0027,Esophagus,VOE,0.0
21421,28,0027,Heart,VOE,0.0
21422,28,0027,Trachea,VOE,0.0
21423,28,0027,Aorta,VOE,0.0
21424,28,0028,Esophagus,VOE,0.0
21425,28,0028,Heart,VOE,0.0
21426,28,0028,Trachea,VOE,0.0
21427,28,0028,Aorta,VOE,0.0
21428,28,0029,Esophagus,VOE,0.0
21429,28,0029,Heart,VOE,0.0
21430,28,0029,Trachea,VOE,0.0
21431,28,0029,Aorta,VOE,0.0
21432,28,0030,Esophagus,VOE,0.0
21433,28,0030,Heart,VOE,0.0
21434,28,0030,Trachea,VOE,0.0
21435,28,0030,Aorta,VOE,0.0
21436,28,0031,Esophagus,VOE,0.0
21437,28,0031,Heart,VOE,0.0
21438,28,0031,Trachea,VOE,0.0
21439,28,0031,Aorta,VOE,0.0
21440,28,0032,Esophagus,Dice,1.0
21441,28,0032,Heart,Dice,1.0
21442,28,0032,Trachea,Dice,1.0
21443,28,0032,Aorta,Dice,1.0
21444,28,0033,Esophagus,Dice,1.0
21445,28,0033,Heart,Dice,1.0
21446,28,0033,Trachea,Dice,1.0
21447,28,0033,Aorta,Dice,1.0
21448,28,0034,Esophagus,Dice,1.0
21449,28,0034,Heart,Dice,1.0
21450,28,0034,Trachea,Dice,1.0
21451,28,0034,Aorta,Dice,1.0
21452,28,0035,Esophagus,Dice,1.0
21453,28,0035,Heart,Dice,1.0
21454,28,0035,Trachea,Dice,1.0
21455,28,0035,Aorta,Dice,1.0
21456,28,0036,Esophagus,Dice,1.0
21457,28,0036,Heart,Dice,1.0
21458,28,0036,Trachea,Dice,1.0
21459,28,0036,Aorta,Dice,1.0
21460,28,0032,Esophagus,Sensitivity,0.0
21461,28,0032,Heart,Sensitivity,0.0
21462,28,0032,Trachea,Sensitivity,0.0
21463,28,0032,Aorta,Sensitivity,0.0
21464,28,0033,Esophagus,Sensitivity,0.0
21465,28,0033,Heart,Sensitivity,0.0
21466,28,0033,Trachea,Sensitivity,0.0
21467,28,0033,Aorta,Sensitivity,0.0
21468,28,0034,Esophagus,Sensitivity,0.0
21469,28,0034,Heart,Sensitivity,0.0
21470,28,0034,Trachea,Sensitivity,0.0
21471,28,0034,Aorta,Sensitivity,0.0
21472,28,0035,Esophagus,Sensitivity,0.0
21473,28,0035,Heart,Sensitivity,0.0
21474,28,0035,Trachea,Sensitivity,0.0
21475,28,0035,Aorta,Sensitivity,0.0
21476,28,0036,Esophagus,Sensitivity,0.0
21477,28,0036,Heart,Sensitivity,0.0
21478,28,0036,Trachea,Sensitivity,0.0
21479,28,0036,Aorta,Sensitivity,0.0
21480,28,0032,Esophagus,Specificity,1.0
21481,28,0032,Heart,Specificity,1.0
21482,28,0032,Trachea,Specificity,1.0
21483,28,0032,Aorta,Specificity,1.0
21484,28,0033,Esophagus,Specificity,1.0
21485,28,0033,Heart,Specificity,1.0
21486,28,0033,Trachea,Specificity,1.0
21487,28,0033,Aorta,Specificity,1.0
21488,28,0034,Esophagus,Specificity,1.0
21489,28,0034,Heart,Specificity,1.0
21490,28,0034,Trachea,Specificity,1.0
21491,28,0034,Aorta,Specificity,1.0
21492,28,0035,Esophagus,Specificity,1.0
21493,28,0035,Heart,Specificity,1.0
21494,28,0035,Trachea,Specificity,1.0
21495,28,0035,Aorta,Specificity,1.0
21496,28,0036,Esophagus,Specificity,1.0
21497,28,0036,Heart,Specificity,1.0
21498,28,0036,Trachea,Specificity,1.0
21499,28,0036,Aorta,Specificity,1.0
21500,28,0032,Esophagus,Hausdorff,0.0
21501,28,0032,Heart,Hausdorff,0.0
21502,28,0032,Trachea,Hausdorff,0.0
21503,28,0032,Aorta,Hausdorff,0.0
21504,28,0033,Esophagus,Hausdorff,0.0
21505,28,0033,Heart,Hausdorff,0.0
21506,28,0033,Trachea,Hausdorff,0.0
21507,28,0033,Aorta,Hausdorff,0.0
21508,28,0034,Esophagus,Hausdorff,0.0
21509,28,0034,Heart,Hausdorff,0.0
21510,28,0034,Trachea,Hausdorff,0.0
21511,28,0034,Aorta,Hausdorff,0.0
21512,28,0035,Esophagus,Hausdorff,0.0
21513,28,0035,Heart,Hausdorff,0.0
21514,28,0035,Trachea,Hausdorff,0.0
21515,28,0035,Aorta,Hausdorff,0.0
21516,28,0036,Esophagus,Hausdorff,0.0
21517,28,0036,Heart,Hausdorff,0.0
21518,28,0036,Trachea,Hausdorff,0.0
21519,28,0036,Aorta,Hausdorff,0.0
21520,28,0032,Esophagus,IoU,1.0
21521,28,0032,Heart,IoU,1.0
21522,28,0032,Trachea,IoU,1.0
21523,28,0032,Aorta,IoU,1.0
21524,28,0033,Esophagus,IoU,1.0
21525,28,0033,Heart,IoU,1.0
21526,28,0033,Trachea,IoU,1.0
21527,28,0033,Aorta,IoU,1.0
21528,28,0034,Esophagus,IoU,1.0
21529,28,0034,Heart,IoU,1.0
21530,28,0034,Trachea,IoU,1.0
21531,28,0034,Aorta,IoU,1.0
21532,28,0035,Esophagus,IoU,1.0
21533,28,0035,Heart,IoU,1.0
21534,28,0035,Trachea,IoU,1.0
21535,28,0035,Aorta,IoU,1.0
21536,28,0036,Esophagus,IoU,1.0
21537,28,0036,Heart,IoU,1.0
21538,28,0036,Trachea,IoU,1.0
21539,28,0036,Aorta,IoU,1.0
21540,28,0032,Esophagus,Precision,1.0
21541,28,0032,Heart,Precision,1.0
21542,28,0032,Trachea,Precision,1.0
21543,28,0032,Aorta,Precision,1.0
21544,28,0033,Esophagus,Precision,1.0
21545,28,0033,Heart,Precision,1.0
21546,28,0033,Trachea,Precision,1.0
21547,28,0033,Aorta,Precision,1.0
21548,28,0034,Esophagus,Precision,1.0
21549,28,0034,Heart,Precision,1.0
21550,28,0034,Trachea,Precision,1.0
21551,28,0034,Aorta,Precision,1.0
21552,28,0035,Esophagus,Precision,1.0
21553,28,0035,Heart,Precision,1.0
21554,28,0035,Trachea,Precision,1.0
21555,28,0035,Aorta,Precision,1.0
21556,28,0036,Esophagus,Precision,1.0
21557,28,0036,Heart,Precision,1.0
21558,28,0036,Trachea,Precision,1.0
21559,28,0036,Aorta,Precision,1.0
21560,28,0032,Esophagus,Volumetric,1.0
21561,28,0032,Heart,Volumetric,1.0
21562,28,0032,Trachea,Volumetric,1.0
21563,28,0032,Aorta,Volumetric,1.0
21564,28,0033,Esophagus,Volumetric,1.0
21565,28,0033,Heart,Volumetric,1.0
21566,28,0033,Trachea,Volumetric,1.0
21567,28,0033,Aorta,Volumetric,1.0
21568,28,0034,Esophagus,Volumetric,1.0
21569,28,0034,Heart,Volumetric,1.0
21570,28,0034,Trachea,Volumetric,1.0
21571,28,0034,Aorta,Volumetric,1.0
21572,28,0035,Esophagus,Volumetric,1.0
21573,28,0035,Heart,Volumetric,1.0
21574,28,0035,Trachea,Volumetric,1.0
21575,28,0035,Aorta,Volumetric,1.0
21576,28,0036,Esophagus,Volumetric,1.0
21577,28,0036,Heart,Volumetric,1.0
21578,28,0036,Trachea,Volumetric,1.0
21579,28,0036,Aorta,Volumetric,1.0
21580,28,0032,Esophagus,VOE,0.0
21581,28,0032,Heart,VOE,0.0
21582,28,0032,Trachea,VOE,0.0
21583,28,0032,Aorta,VOE,0.0
21584,28,0033,Esophagus,VOE,0.0
21585,28,0033,Heart,VOE,0.0
21586,28,0033,Trachea,VOE,0.0
21587,28,0033,Aorta,VOE,0.0
21588,28,0034,Esophagus,VOE,0.0
21589,28,0034,Heart,VOE,0.0
21590,28,0034,Trachea,VOE,0.0
21591,28,0034,Aorta,VOE,0.0
21592,28,0035,Esophagus,VOE,0.0
21593,28,0035,Heart,VOE,0.0
21594,28,0035,Trachea,VOE,0.0
21595,28,0035,Aorta,VOE,0.0
21596,28,0036,Esophagus,VOE,0.0
21597,28,0036,Heart,VOE,0.0
21598,28,0036,Trachea,VOE,0.0
21599,28,0036,Aorta,VOE,0.0
21600,28,0037,Esophagus,Dice,1.0
21601,28,0037,Heart,Dice,1.0
21602,28,0037,Trachea,Dice,1.0
21603,28,0037,Aorta,Dice,1.0
21604,28,0038,Esophagus,Dice,1.0
21605,28,0038,Heart,Dice,1.0
21606,28,0038,Trachea,Dice,1.0
21607,28,0038,Aorta,Dice,1.0
21608,28,0039,Esophagus,Dice,1.0
21609,28,0039,Heart,Dice,1.0
21610,28,0039,Trachea,Dice,1.0
21611,28,0039,Aorta,Dice,1.0
21612,28,0040,Esophagus,Dice,1.0
21613,28,0040,Heart,Dice,1.0
21614,28,0040,Trachea,Dice,1.0
21615,28,0040,Aorta,Dice,1.0
21616,28,0041,Esophagus,Dice,1.0
21617,28,0041,Heart,Dice,1.0
21618,28,0041,Trachea,Dice,1.0
21619,28,0041,Aorta,Dice,1.0
21620,28,0037,Esophagus,Sensitivity,0.0
21621,28,0037,Heart,Sensitivity,0.0
21622,28,0037,Trachea,Sensitivity,0.0
21623,28,0037,Aorta,Sensitivity,0.0
21624,28,0038,Esophagus,Sensitivity,0.0
21625,28,0038,Heart,Sensitivity,0.0
